time;row_1;
0;3.573376832156178;
1;9.51296251912514;
2;13.055537771691723;
3;9.086321267369152;
4;19.197966599654524;
5;20.233820993685033;
6;21.564173708851683;
7;22.649131899030603;
8;22.206957242953614;
9;24.344658432880763;
10;25.0944564480103;
11;27.640736445259197;
12;18.949326986481136;
13;22.867030281920606;
14;23.017415988700673;
15;17.879406891293115;
16;12.59156209601145;
17;5.163115241230973;
19;4.2713416088370275;
20;-2.617481530015597;
21;1.400851190885851;
22;-0.6817010087936555;
23;6.072135412690951;
24;2.5095006443810592;
25;1.137390356163997;
26;6.291225939902009;
27;2.696545178515979;
28;8.348329957595904;
29;4.115366031861745;
30;7.810922453793141;
31;2.4977692566317633;
32;6.765181045738804;
33;7.8719383285145526;
34;9.397396449009246;
35;10.681542590824607;
36;9.604917671118448;
37;9.983725574953029;
39;-1.0153202894920847;
40;2.3064704505034705;
41;11.303155285909156;
42;12.557012909739097;
43;18.533598764210023;
44;20.04032909524709;
45;20.83277069021812;
46;21.351739707814467;
47;24.18399993383178;
48;24.144031000031784;
49;25.717225467731993;
50;25.465682114239073;
51;26.933762335500564;
52;15.236762184606725;
53;17.92681125909036;
54;17.77046608232302;
55;11.178647204949431;
56;6.4013630760168985;
58;3.826602385441097;
59;-46.771197319324116;
60;-81.09272157299405;
61;-105.43388598913192;
62;-117.74645245075062;
63;-123.35505374438046;
64;-130.09809911660304;
65;-123.30033993693367;
66;-126.4552257942707;
67;-126.43152682030319;
68;-139.82275022283426;
69;-158.58095990591463;
70;-189.83715967273562;
72;-1.3415368683257787;
73;43.84597538177405;
74;72.32476514328286;
75;98.91195718663307;
76;107.23436184939769;
77;121.20729910631199;
78;124.16290944602973;
79;124.01984248620597;
80;123.37969792392752;
81;122.03388022341959;
82;128.2710559032841;
83;133.87952651816232;
84;153.04722875616005;
85;168.61475131413718;
86;200.33583234996712;
88;0.2201405389279298;
89;0.0973226393108636;
90;-4.018248591703315;
91;-1.6225067318180155;
92;-2.323650282539462;
93;-3.4017859119212357;
94;-2.8552357463728955;
95;-5.280670101639146;
96;-9.72201349111147;
97;-9.328549761249741;
98;-6.039340013960919;
100;1.1182295580818478;
101;3.517607516021292;
102;0.2801260469646971;
103;2.1378363077418094;
104;0.4478079112968496;
105;2.53986546420522;
106;0.2295758659963929;
107;2.786553341364142;
108;1.624556822050364;
109;4.429349064901287;
110;6.3810354010772095;
111;5.787445086036656;
112;9.415049680938518;
113;6.648475676353158;
114;7.6942766729093295;
115;8.308371844410136;
116;12.813197612110802;
117;8.109815653722144;
118;7.04297062891137;
120;-2.23807388360748;
121;1.7060896631065003;
122;-2.855025378251673;
123;-3.9993835738162065;
124;-2.179493893325967;
125;-6.4307952534633515;
126;-4.205701907133486;
127;-9.64404801300246;
128;-6.779915195029649;
129;-6.132208782006831;
130;-6.244841498805208;
132;0.6448738119466761;
133;-2.861020418747595;
134;0.5571022298210306;
135;0.4683156810945246;
136;3.8021457291870258;
137;0.13260446019956085;
138;2.165215321894345;
139;0.7906132213389037;
140;4.444913379665797;
141;2.8045428500402174;
142;7.944078206377082;
143;1.3711281392823187;
144;2.797776437116576;
145;5.37617613528772;
146;7.0851832112022235;
147;7.881531546415408;
148;7.675810825272623;
149;7.156355420751847;
150;9.758610740357122;
152;-1.1943143446988675;
153;-55.51973559795827;
154;-83.01699756071848;
155;-104.72613047639254;
156;-119.04724091454372;
157;-121.89152351788177;
158;-127.56807708358564;
159;-128.47221375218217;
160;-128.58714203868576;
161;-126.22053203588379;
162;-141.71934045826424;
163;-161.24376240639697;
164;-190.32910412059297;
