time;row_1;
0;4.171298538965298;
1;7.74972747655255;
2;16.69536104586342;
3;18.84648279246055;
4;24.576509201909673;
5;24.377868506870573;
6;26.875792882029078;
7;22.618696706842496;
8;20.428052718996643;
9;11.823964092579125;
11;-1.0191045481792582;
12;-0.41272705942988724;
13;4.180042552346029;
14;1.5912763680947415;
15;7.904718983120341;
16;12.906649044240268;
17;17.835053622923816;
18;25.388453219770277;
19;27.219102761603654;
20;34.46169720493198;
21;43.795777539350844;
22;55.83009731370085;
23;67.28738939700077;
24;78.24729791877863;
26;0.450030623744002;
27;-6.159376412623587;
28;-17.027320685769908;
29;-20.790582180778745;
30;-22.790012123811128;
31;-24.90236011080809;
32;-25.180624742909945;
33;-20.991951229783044;
34;-19.896783642031767;
35;-9.026059640670022;
37;-2.04525409462307;
38;0.17206473923951637;
39;-0.22690486719433434;
40;1.7910225341324009;
41;2.873327158892664;
42;3.222824976494071;
43;4.761210792851358;
44;6.0215423996085145;
45;6.112970244032025;
46;2.5931823290732536;
47;7.239581309577163;
48;6.149507671267929;
49;6.22860520800349;
50;8.03584613297177;
51;9.219368654409063;
52;10.091601286153956;
54;-0.38415357640948683;
55;-7.827026005387833;
56;-14.88948650105622;
57;-17.716965992162216;
58;-29.30644277855146;
59;-24.540452049746428;
60;-25.08342245184233;
61;-24.12557850571743;
62;-17.731182248568036;
63;-11.09758484304463;
65;-1.3086426310293033;
66;2.2379988647568245;
67;-1.8799634250478812;
68;10.268425024508218;
69;7.089180242848887;
70;10.468371104154816;
71;16.00745771506742;
72;24.567995575871564;
73;31.69197586222756;
74;36.671387457693136;
75;45.732119782782334;
76;56.87618140300629;
77;65.91024425484572;
78;77.94871031424363;
80;-2.1149434062812595;
81;-2.706701875658175;
82;2.064133723747536;
83;7.674123890022821;
84;8.883058075270162;
85;12.191487546236765;
86;16.18393147335109;
87;19.960476845361935;
88;28.470842885164267;
89;35.955146746016915;
90;50.146476851020886;
91;56.142838776062796;
92;67.30897186240615;
93;81.27994339182877;
95;-0.12768114024108998;
96;-0.31155935907309956;
97;-1.6076687023360023;
98;4.818602293085453;
99;8.388971683933256;
100;10.882642772027564;
101;17.961830855603065;
102;21.384694908740283;
103;30.42450215041319;
104;34.7167525014168;
105;48.44753083364998;
106;54.22779474589602;
107;64.28264541821605;
108;78.02044685363785;
110;-0.5774560566178053;
111;8.222465953034979;
112;13.84310460732778;
113;21.75706661106008;
114;21.610330414905945;
115;25.17328683152428;
116;23.646740983582504;
117;21.80555209533923;
118;17.950776850333714;
119;17.47057335699728;
121;-1.228508549143785;
122;-0.1076773935879165;
123;1.8631491209798325;
124;0.035373348258344484;
125;0.27321549814016954;
126;1.334573822305484;
127;3.390473390670203;
128;3.8498298579147034;
129;6.087026120537579;
130;7.095304981966132;
131;4.484931875728848;
132;9.88594622305694;
133;10.040913328421471;
134;5.299987637162817;
135;10.068888489290151;
136;9.230885906928012;
