time;row_1;
0;2.0188182813449624;
1;8.443519668989484;
2;6.486931041454408;
3;8.906107433753846;
4;16.498682118341584;
5;18.447352022905765;
6;18.39625728143867;
7;21.557179791771745;
8;26.770021379136182;
9;29.339182224014962;
10;26.172800727912083;
11;24.234323487235535;
12;20.073209926559752;
13;22.818778670781846;
14;18.935384545324908;
15;17.404243876468637;
16;14.381880369023676;
17;12.190562483127136;
18;7.535284000451323;
20;-0.8982013207379318;
21;35.15109144585611;
22;67.48428377530291;
23;90.61021402351548;
24;102.23795364783125;
25;114.73376201776153;
26;121.26624300227256;
27;124.09354687893735;
28;127.2772041960435;
29;125.5400382847962;
30;121.32945532542689;
31;125.5173025012977;
32;132.54277219151356;
33;138.56432311945397;
34;150.01679682792414;
35;166.2715390478041;
36;192.5049223427186;
38;-1.2626597538670756;
39;-36.41070811911595;
40;-66.1178880798411;
41;-88.77241674678558;
42;-102.21572924787168;
43;-115.07888059570129;
44;-116.7629158911361;
45;-122.87515604118526;
46;-123.56067377172221;
47;-124.80554565711194;
48;-123.38396047327694;
49;-124.93271178648585;
50;-128.18707634158596;
51;-132.60443190375798;
52;-143.4298083357371;
53;-154.5793353766644;
54;-175.36942577293303;
55;-199.9271973198656;
57;3.081410916115032;
58;5.277545294713776;
59;7.0887382573964715;
60;14.068441558206707;
61;18.308943128373894;
62;18.647968494456507;
63;22.2250321454547;
64;20.01629305249308;
65;21.342867537906155;
66;26.95617599304888;
67;27.103618941451902;
68;25.877201158820952;
69;23.984340500132383;
70;22.616457282063713;
71;16.154530716227605;
72;21.08452789043276;
73;14.290085477029193;
74;14.620144397137949;
75;5.1030959002983245;
77;0.7655337203916647;
78;-7.57543003192276;
79;-13.097075344903375;
80;-20.2879404033471;
81;-21.729779900075215;
82;-21.737590382892733;
83;-23.76104186016544;
84;-24.492881718396216;
85;-21.131466877220536;
86;-19.73830711906486;
87;-16.42217482365158;
88;-12.174080402204863;
90;1.1915571152762419;
91;37.987783643134435;
92;65.19447926051079;
93;88.2881824699281;
94;105.8486260920074;
95;113.73800113452855;
96;120.83862229435903;
97;123.25973196926549;
98;123.89875171441082;
99;126.2962551751614;
100;126.09073069769215;
101;126.57986124357679;
102;131.29106136822665;
103;136.55975296346267;
104;149.14564452088703;
105;164.79021099205238;
106;187.20826646504548;
108;-3.363725536589628;
109;-4.815677027038896;
110;-9.890178041799029;
111;-18.764010999365993;
112;-21.392694153169998;
113;-23.20741269455483;
114;-25.264979514344684;
115;-26.702187473402685;
116;-25.159423086109236;
117;-22.347732884269767;
118;-19.482368995080268;
119;-14.133381565589655;
121;-0.052390193069166244;
122;-8.744878232006501;
123;-18.794945720759923;
124;-21.288900175523388;
125;-17.271145793649346;
126;-21.40226645783417;
127;-25.99847479423322;
128;-25.57050287424842;
129;-24.822354017458917;
130;-22.925584351080015;
131;-22.208867958163445;
132;-14.843537258986663;
134;0.2509703632113844;
135;-31.534681284698685;
136;-65.65375772441399;
137;-87.18902273631618;
138;-102.3465249080683;
139;-112.43604478238265;
140;-118.57159335280852;
141;-126.2112722877583;
142;-125.2738844342901;
143;-124.39599356469816;
144;-123.87699929156203;
145;-128.13272141551246;
146;-130.11099488649862;
147;-136.72451986323904;
148;-144.7769076471105;
149;-155.44256840929995;
150;-175.46854992988727;
151;-205.23583833530716;
153;-0.14420909595547898;
154;1.9326088299490616;
155;-0.24359686371179246;
156;1.467393473383904;
157;3.9570521482334162;
158;3.966536110953534;
159;4.5944687656757;
160;8.045334175934562;
161;5.951676653137421;
162;6.45635345690917;
163;8.468562615422709;
164;5.543608461821468;
165;7.56254729600522;
