time;row_1;
0;-1.4233730931100077;
1;-1.809267283085644;
2;-0.466204649040903;
3;-0.4578075594353561;
4;-2.014224834463028;
5;-4.0338514512463;
6;0.41290697237492724;
7;-5.074149169059414;
8;-5.661149791180804;
9;-3.192576769201064;
10;-6.943144236948311;
11;-8.460726911582418;
12;-8.480182516259173;
13;-9.58584987631677;
14;-6.735088427308699;
15;-8.983002488320599;
17;0.4696771339506192;
18;-5.171281323365671;
19;-1.5383875222489392;
20;6.793731618388636;
21;6.384833585323493;
22;4.665592388685421;
23;7.785225942851671;
24;12.569678198293863;
25;15.379116905452978;
26;20.608315841721012;
27;28.96473599063108;
28;33.18991828898208;
29;41.345719016019096;
30;46.28417725154729;
31;55.193826114548706;
32;64.15617712044032;
33;72.98130534399984;
34;77.74483740159772;
36;0.012485803214664217;
37;-5.022836478158265;
38;-6.274499074418273;
39;-15.626136054243183;
40;-12.25333682546189;
41;-16.60641524590075;
42;-22.986300141827567;
43;-25.555027155820703;
44;-25.169821038609008;
45;-22.982598660123887;
46;-23.705325614903384;
47;-23.73308423125886;
48;-26.053967870578507;
49;-24.996194395147818;
50;-20.756089300368963;
51;-17.62943623942839;
52;-17.629982805821236;
53;-9.728071004270564;
54;-7.403869187157733;
56;0.7533040553452114;
57;0.11369091126596409;
58;3.6843480067414287;
59;0.27150600905406663;
60;3.9663620668409;
61;7.685480489324732;
62;6.6372874524585;
63;2.0302627830097895;
64;5.466049010506219;
65;5.8345904606163685;
66;5.763481749727363;
67;7.820851212490229;
68;6.6041774802430595;
69;8.535093634943811;
70;7.673247035984485;
71;9.955038252682929;
73;-0.7080004977455723;
74;1.6130226157384986;
75;2.015992572666037;
76;5.0014915190573745;
77;5.2963809397282935;
78;7.636961319581918;
79;11.243831900382297;
80;8.843874761418492;
81;17.941612893008273;
82;23.70461432775415;
83;26.42515732741763;
84;34.87705213454592;
85;40.03052967450735;
86;50.402248846375905;
87;55.278648978179554;
88;60.181114204231825;
89;73.35873783426675;
90;78.73884344297903;
92;0.43646337199814633;
93;2.605063439016102;
94;-1.1616292673997533;
95;-3.0233533297759556;
96;-2.2396640520586786;
97;-0.05984384165509349;
98;-6.939159110324205;
99;-6.1780924856781905;
100;-4.479998832810528;
101;-4.201608891772111;
102;-2.989017364946124;
103;-10.133495672488364;
104;-7.8762104203342735;
105;-8.271273746584468;
106;-9.531399026950632;
107;-9.220897868948853;
109;-3.8543998515220066;
110;-0.03815681350588629;
111;1.77585746131995;
112;2.111855040669833;
113;5.794755320414485;
114;5.788113848285555;
115;9.102612618510289;
116;13.267149917051091;
117;17.110514479747007;
118;25.297737054586086;
119;29.259546355391116;
120;34.042145887029314;
121;41.811552840086954;
122;49.30969631349994;
123;58.28936433376295;
124;58.900384865695656;
125;71.16032487225672;
126;78.58951383699232;
128;-3.072719481701519;
129;1.232001036708978;
130;1.5564740219427338;
131;5.076846694176148;
132;8.16842590753004;
133;9.11746654989033;
134;11.879619373187932;
135;16.74571525184649;
136;16.805385772224398;
137;20.709115782566222;
138;32.92503515257195;
139;34.96710074581959;
140;39.737909050868716;
141;47.03591072609701;
142;53.600067726347945;
143;66.5813510507424;
144;67.73012582278389;
145;78.6547893672964;
147;1.9107897901103048;
148;-5.894739660947789;
149;-8.311259933165633;
150;-16.074695623398917;
151;-17.197265022545057;
152;-16.71593106366652;
153;-20.80231168878801;
154;-24.02752759231643;
155;-23.344171115940096;
156;-25.811377083912443;
157;-26.690390028057326;
158;-22.5270491868328;
159;-20.69886131899998;
160;-19.900150126613756;
161;-20.68416428699525;
162;-21.536247355052435;
163;-15.524591137694099;
164;-5.657255473900937;
165;-9.209230534312736;
167;1.025457214641174;
168;-1.3325812156052643;
169;0.008346022039233514;
170;5.736079718623028;
171;5.499977256144586;
172;4.658725644104306;
173;8.425178427499324;
174;12.059299473212533;
175;19.744103773675228;
176;21.41468513661862;
177;29.46612218951985;
178;37.03468785434377;
179;41.908431737071986;
180;47.33756774957731;
181;54.149048716797054;
182;61.91023696072325;
183;71.99577690322619;
184;81.69949543953203;
