time;row_1;
0;2.2950676663817364;
1;-0.7485801013776813;
2;-1.8636494588886516;
3;-0.879536853881701;
4;-0.5225013750980314;
5;-3.4564917451865957;
6;-5.13888945615757;
7;-7.100219474340528;
8;-3.9121683997034573;
9;-5.566006460272197;
10;-6.44160882365745;
11;-9.49210917875854;
13;-0.07524189839581459;
14;-5.951620847228025;
15;-12.466387498076745;
16;-19.17329433280374;
17;-22.130154136041657;
18;-23.498460489394663;
19;-21.558519952592526;
20;-22.921883226002006;
21;-22.319894659229437;
22;-23.711296271899084;
23;-17.772149335180675;
24;-11.86304111623093;
26;-3.551827952974509;
27;1.6800208038852955;
28;1.8653424150518139;
29;3.820206533616834;
30;5.447209609184142;
31;7.898762522404785;
32;12.848384877097033;
33;14.570523441637043;
34;17.370479533980834;
35;20.720751931402244;
36;27.359982883488573;
37;35.068302617716;
38;39.7004753819594;
39;47.60219838314127;
40;57.26416455558638;
41;62.505450561097405;
42;73.18986451022107;
43;83.90525546329471;
45;-2.0424723006383445;
46;2.3207118975587036;
47;4.532602705911596;
48;0.23667342744215203;
49;-1.3629708867630748;
50;3.28668768781655;
51;4.767971921837646;
52;1.6386783170504597;
53;4.701525540271429;
54;3.9832328970583757;
55;7.9446564998857605;
56;4.917677737470319;
57;5.357298850124839;
58;9.469422564275176;
59;7.5738631571310115;
60;7.789933193335488;
62;-0.1273447945539801;
63;0.27253064087005746;
64;-2.962686534588233;
65;2.38611474670225;
66;3.826272704643705;
67;5.726734030518903;
68;11.563312069529355;
69;12.278666820991928;
70;17.549836267306905;
71;23.759715040498527;
72;27.288986361208046;
73;31.51353980738201;
74;42.1892507196008;
75;50.31115918669244;
76;51.411025626133224;
77;61.82652856294469;
78;71.59906196542794;
79;77.98251484378532;
81;1.3588655202763014;
82;-1.6060324362802456;
83;4.554149412992445;
84;2.2620519995916517;
85;2.086902594492864;
86;3.5715327650585893;
87;6.88316337614236;
88;9.001775542861122;
89;4.992839263117816;
90;9.657562294792672;
91;7.372405482435649;
92;6.870520309270496;
93;7.738054164910871;
94;6.921874324624961;
95;7.505159452070515;
96;9.380321521085845;
98;-1.2326456637910297;
99;0.3681948369837098;
100;-4.6009479659722325;
101;1.3645597115727504;
102;-1.8940396894297669;
103;-2.9624079666669605;
104;-7.739768385254784;
105;-4.926022914182422;
106;-7.047432209557126;
107;-9.8110616745021;
108;-8.400047182553047;
109;-9.940092028879373;
111;-0.6773487380880623;
112;-2.9807089021187796;
113;-15.255184489725757;
114;-17.01152302231314;
115;-22.10127651599889;
116;-23.013086265733712;
117;-24.214156612372147;
118;-24.18220342743033;
119;-21.77956604002735;
120;-18.325883873731364;
121;-16.659300824705117;
122;-11.36373265183429;
124;1.8740120000274674;
125;2.362281369226706;
126;0.8183224974125335;
127;4.177490868427334;
128;2.0588282890340697;
129;1.0570547321259784;
130;5.087619603596185;
131;3.293160428490397;
132;4.513596498137612;
133;5.062706207576203;
134;7.465629140599133;
135;6.135580900367359;
136;5.767166782328211;
137;8.446490787621112;
138;7.252078996126469;
139;10.024169977453303;
141;3.3639663790037386;
142;-35.76638877960251;
143;-62.51564550417469;
144;-89.41798633686437;
145;-99.23848869659223;
146;-111.48670726517354;
147;-117.52884069094979;
148;-122.114025815823;
149;-124.34675455419888;
150;-125.2545784637375;
151;-128.33988536448044;
152;-127.64325439624892;
153;-127.23179984546408;
154;-133.56087023185182;
155;-137.49405550934807;
156;-149.9306534046953;
157;-164.88669018423062;
158;-188.24221120577695;
