time;row_1;
0;-0.21472523668018587;
1;1.8412366119252885;
2;0.06350920729115184;
3;0.9040108442184889;
4;1.8381993787399717;
5;3.8327369485573803;
6;4.185977244679296;
7;8.644706585939137;
8;1.820713394995356;
9;7.762418666949178;
10;5.869853747947078;
11;10.18487275601564;
12;8.396435805926693;
14;-4.60812037370398;
15;-5.866142767785936;
16;-12.358864146980473;
17;-14.973269603341025;
18;-20.819005125783047;
19;-25.545561351622247;
20;-22.604493061965577;
21;-24.880609910205447;
22;-25.593356530769572;
23;-23.175588663145355;
24;-21.45337978935739;
25;-19.86220868676972;
26;-11.630732088415844;
27;-13.468548045381178;
28;-6.163499791698481;
30;-1.3966097709418106;
31;-46.12791804739041;
32;-78.30671106107415;
33;-99.16237974755268;
34;-113.52818612346216;
35;-122.01446338352677;
36;-126.3700655781106;
37;-126.6509695575864;
38;-125.77171008119333;
39;-129.7660408437724;
40;-136.29380101535477;
41;-147.24209532710157;
42;-167.70615082359686;
43;-201.01329718749804;
45;2.0900001708571647;
46;-7.01955162397735;
47;-11.472187637011952;
48;-16.71032248878141;
49;-19.431170853195784;
50;-22.310912156371856;
51;-22.20294150385334;
52;-21.736681406626417;
53;-23.59320245065333;
54;-25.547592964503547;
55;-23.382808679139877;
56;-20.912188692060244;
57;-19.106509742998078;
58;-12.713261800958222;
59;-6.647695789395878;
61;1.3973762324352452;
62;-0.6346660777007681;
63;2.4388461568018185;
64;1.4911876939018849;
65;2.9506194265139274;
66;2.6473723227452988;
67;2.192689589303207;
68;4.372165142249827;
69;6.244336476113626;
70;7.496019285619306;
71;5.386895770001943;
72;6.891093180890513;
73;7.21254359325494;
75;-0.34954538417460623;
76;1.5656500182400865;
77;-3.615364743766813;
78;-0.7846028077160341;
79;-2.208635525394321;
80;-5.620560901489366;
81;-5.005350663430534;
82;-4.4270561226213445;
83;-4.665896093375716;
84;-10.018324623598348;
85;-7.751521731230718;
86;-8.493914045071389;
87;-9.798839654262606;
88;-5.874451980810967;
90;1.508663110766359;
91;1.869593532852048;
92;-1.002401110384952;
93;5.087463641989052;
94;3.910452933565714;
95;5.921151374518874;
96;11.19585717157691;
97;10.36603799171295;
98;21.550627484040074;
99;22.648736118396492;
100;28.54076597438388;
101;32.07342125488783;
102;40.50009554637938;
103;48.284879499165314;
104;53.9879484455423;
105;65.09836211298303;
106;71.14866147091723;
107;77.82589613177515;
108;87.6737839214358;
110;-1.4056473032179087;
111;39.76527158383117;
112;66.20587815003891;
113;92.41970509660702;
114;103.78589054904026;
115;114.1069867173578;
116;124.33455911516151;
117;124.55094134073273;
118;128.51968531810635;
119;126.66442420324807;
120;128.3976016480256;
121;128.78455125153167;
122;130.53652410953978;
123;138.4541450131862;
124;143.36792771486296;
125;160.30183762098784;
126;182.56066109062328;
128;0.6710415743460237;
129;0.672113722659786;
130;-0.5559521481461103;
131;3.9062681407656594;
132;5.67951889627048;
133;1.006435748898057;
134;4.9282787081225905;
135;5.149362537055743;
136;8.241587575694764;
137;6.4623485129881795;
138;9.159764770014212;
139;10.580967099684951;
140;6.846717297208919;
142;-1.1784277955239078;
143;-45.42312649566573;
144;-79.19781116473052;
145;-97.25242095416628;
146;-115.45009353568929;
147;-120.28455470624309;
148;-125.1453760071762;
149;-124.9757346941244;
150;-123.38334070514263;
151;-127.67004759200465;
152;-138.84294127692147;
153;-147.3001225404958;
154;-171.59766825000358;
155;-204.3306797702379;
