time;row_1;
0;-2.7965520807242963;
1;-5.529587677573469;
2;-10.191751679300737;
3;-14.467026369416727;
4;-16.587599204308447;
5;-20.721034238448734;
6;-22.320792922598912;
7;-25.32377663384858;
8;-24.472269054535328;
9;-27.94399064347854;
10;-24.3360285233348;
11;-21.33872907627622;
12;-17.353861210646848;
13;-16.789094975807547;
14;-11.883932672650792;
15;-8.326254089980466;
17;-1.556574413236962;
18;-37.066835060935915;
19;-66.42998474338962;
20;-93.66033785192401;
21;-105.7173267554835;
22;-119.94765695257925;
23;-122.51162931367418;
24;-129.12934435845034;
25;-125.5570143936027;
26;-123.78047120694887;
27;-123.90282585693724;
28;-129.04534373414648;
29;-134.91196173739314;
30;-145.83527962904535;
31;-164.0646612867544;
32;-190.41629530276307;
34;2.0864175122477238;
35;1.4557516223191858;
36;0.5141706592166428;
37;3.0691330612840386;
38;3.6807948806832975;
39;2.826709253307023;
40;0.5232925986652881;
41;4.417992519358402;
42;7.892173419718933;
43;5.892155284271819;
44;5.4803619939242685;
45;9.971946335517243;
46;6.3117920208597695;
47;12.672742334919235;
49;0.19166186601211918;
50;54.81238574884281;
51;91.64488277395395;
52;108.04552854105465;
53;120.58585486846788;
54;124.29401978886729;
55;122.38797959967904;
56;127.42750904013221;
57;137.3778346076259;
58;148.81964578808854;
59;177.2578581428049;
61;-0.2352873055579033;
62;-1.1730094442437284;
63;-0.5927564017609994;
64;5.9424733035421635;
65;8.602127571070366;
66;6.337413654288795;
67;15.92109332840679;
68;22.87296967361015;
69;25.930376617715055;
70;38.67448299543405;
71;48.41294678079419;
72;60.676968295152015;
73;68.68839081656353;
74;81.05724595249738;
76;-0.8404764772468163;
77;6.202577569081942;
78;15.676489664581469;
79;15.47110297018372;
80;23.085319796768772;
81;20.650419137159638;
82;25.448731804730212;
83;25.24032489088405;
84;19.72840427996488;
85;17.71527376278953;
86;17.235745919845023;
87;11.147713439177798;
89;0.215764273913323;
90;-2.9649218039289917;
91;-9.215930608181552;
92;-13.811911374535685;
93;-18.182522662891273;
94;-23.13282990659518;
95;-23.70802086945319;
96;-22.664455141916243;
97;-28.454095509247384;
98;-25.0365596748741;
99;-22.308344933379672;
100;-19.085555344413887;
101;-17.739766229937857;
102;-18.77496708594488;
103;-13.852498448335886;
104;-11.114991633108339;
106;-0.2932500161394772;
107;4.964580581915399;
108;16.176758552428243;
109;19.56254153691729;
110;21.575436964259872;
111;26.120078550636194;
112;27.634247863951686;
113;23.62685666827206;
114;25.18637674283392;
115;19.462445679314353;
116;17.05903580866473;
117;12.20776807483522;
119;-0.845425169416812;
120;-41.881839741995016;
121;-71.38004457392069;
122;-91.84173398706861;
123;-108.31372143008691;
124;-116.85610946857689;
125;-122.60299937592028;
126;-127.99476112344234;
127;-124.0248496201172;
128;-126.86248618718331;
129;-126.51404133908784;
130;-131.1954624701651;
131;-135.9315685671294;
132;-146.6265969496071;
133;-160.47332399841645;
134;-189.941285183501;
136;1.3000991885688025;
137;0.8765363931374633;
138;-3.2749228063636626;
139;-4.778830831652488;
140;-5.503982501576882;
141;-5.842624770723421;
142;-9.183790525291641;
143;-5.871882940888283;
144;-7.9147363976371;
145;0.33502558410465344;
146;-6.0660139146474155;
147;-6.679138641644932;
