time;row_1;
0;2.4191276566014515;
1;-5.058876922507677;
2;-13.4720859911327;
3;-16.99643101451698;
4;-19.64960632853644;
5;-21.433781350728985;
6;-23.276939474216853;
7;-23.570478787706264;
8;-25.450030367431342;
9;-23.446391935694027;
10;-22.189625985978537;
11;-23.213837632107694;
12;-22.329539652636353;
13;-18.61562092922117;
14;-14.327042190521833;
15;-11.997207551816983;
17;0.9129322928111787;
18;1.079962721289921;
19;5.0610268000564265;
20;2.3073157791258456;
21;12.937965097962188;
22;16.45093036157165;
23;22.563167587002113;
24;32.08784603761061;
25;41.23264793582462;
26;48.057462643080456;
27;61.313443248648085;
28;71.5821377626435;
30;2.90466298449918;
31;-58.32874673567954;
32;-96.1829639125757;
33;-118.94472053754872;
34;-123.18365375677804;
35;-127.48042150714964;
36;-124.01714182751138;
37;-129.19767500599474;
38;-151.51581767077425;
39;-178.61566642653912;
41;-0.7872498422759272;
42;-3.1106056601764163;
43;1.249988165072973;
44;-5.472755104132583;
45;-2.3084709696628614;
46;-4.393818497449744;
47;-4.374841085315653;
48;-3.972468637718673;
49;-4.319681325218465;
50;-7.866211557528061;
51;0.13725722152839026;
52;-2.9986988346931893;
53;-7.008209134741393;
54;-6.871187651862665;
55;-7.5641740939986235;
56;-11.082064554704486;
57;-10.551700968177451;
59;-0.43987681292071906;
60;-4.428481468441335;
61;-10.298101586091224;
62;-14.281996770874498;
63;-17.544882366595946;
64;-21.063084016277326;
65;-22.316502095762786;
66;-22.83348048589292;
67;-25.696431000130673;
68;-24.617890689648796;
69;-24.770942216630836;
70;-22.721874012573068;
71;-19.744614577824876;
72;-16.734636555308835;
73;-14.510262834791924;
74;-11.1163616015124;
76;-2.928212628177531;
77;-0.9308706043162245;
78;-3.032038045139062;
79;-3.4784897877425665;
80;-0.8057185009940244;
81;-2.602066940899582;
82;-5.147442764592471;
83;-2.9103211628563352;
84;-4.3220105741014745;
85;-5.487033007159762;
86;-8.112171313521573;
87;-2.0029850986203623;
88;-6.517409057801644;
89;-6.656953569017382;
90;-7.671628032223212;
91;-10.042859287019885;
92;-8.396419041236959;
94;0.45683739557961234;
95;-1.1155400373405553;
96;-1.8513755337684636;
97;0.2580542288463594;
98;-1.3282129317960056;
99;-2.33966291005228;
100;-3.0135158470980237;
101;-5.620445991371059;
102;0.0027410566396133262;
103;0.30710472960774204;
104;-5.963821339878606;
105;-5.665312554592401;
106;-5.673599075581504;
107;-10.341625663833888;
108;-10.53926230675538;
109;-2.4383532466573428;
110;-4.27560528205691;
112;0.5562225919712578;
113;6.226356704340651;
114;11.68205977242348;
115;17.90140116750152;
116;20.468983166490567;
117;24.75932209974681;
118;24.069093776858164;
119;22.56019304253362;
120;23.41793924388601;
121;17.682378704194495;
122;20.826668882154863;
123;12.469374953415981;
124;11.524878551243438;
126;1.5405636860475573;
127;9.527769834906946;
128;13.989791076573361;
129;18.99374975230832;
130;19.196152455935266;
131;21.17237403846794;
132;24.708861305481598;
133;22.524550593168733;
134;27.22849048096321;
135;19.35753620025305;
136;17.38220677657847;
137;14.69367021114373;
138;11.62194874576846;
140;-0.0420812093863854;
141;-2.378050142753128;
142;-3.966198068372541;
143;-0.4262314610904494;
144;1.4143859517343036;
145;1.4361314387256419;
146;6.590630347454091;
147;2.1786281084958743;
148;7.599535804760107;
149;7.906708142069847;
150;6.290406822104026;
151;7.398857604541195;
152;10.059118030102447;
153;8.10699777228372;
154;6.121260481782194;
155;5.770782868756951;
156;8.514643465917409;
