time;row_1;
0;-1.8736928761291594;
1;-0.2879737617375395;
2;1.84327654113166;
3;-0.9207473441305573;
4;-0.14740729852160905;
5;-2.103151332760695;
6;-3.176245956789812;
7;-6.9043540104434165;
8;-5.711815399183922;
9;-8.1254489137838;
10;-6.502526009062404;
11;-4.715216099956453;
12;-7.616165442011194;
13;-4.044470576442111;
14;-8.862269778697708;
15;-7.91132897260864;
16;-8.67834220807297;
18;-0.10382816623016256;
19;-8.251668239216421;
20;-8.377162728408877;
21;-15.54417446477009;
22;-19.12018863624616;
23;-20.812247200765242;
24;-26.505232643635797;
25;-22.01265663911738;
26;-22.761934383692637;
27;-24.564569671441205;
28;-24.192430977241624;
29;-18.145421603197978;
30;-22.48460825415224;
31;-16.36090186157165;
32;-14.12886057110333;
33;-10.395295238866886;
35;2.089705598020813;
36;-2.1577304585928245;
37;3.7899020210958083;
38;5.450297036089268;
39;8.514733404733212;
40;16.514528338854177;
41;21.951633395404137;
42;32.59764932504081;
43;40.917292278879465;
44;48.14976511934453;
45;61.290375656656025;
46;71.78724063070902;
48;2.3855599287131106;
49;-61.96672344062998;
50;-96.54469474232168;
51;-119.95884737619075;
52;-126.12066441636854;
53;-128.013521268792;
54;-124.82982828386933;
55;-133.7058811810131;
56;-150.5781445947385;
57;-184.731684568198;
59;1.33124533381664;
60;-0.9196688552137864;
61;-0.10563147858364341;
62;-0.8299765553234362;
63;-2.2156338998192715;
64;-2.8941393359846894;
65;-4.19676150620139;
66;-4.642203200508991;
67;-4.568935822498626;
68;-5.497721833715619;
69;-4.334394836317392;
70;-8.58112634231704;
71;-7.512385575670803;
72;-2.870683650188889;
73;-6.0528489770805685;
74;-6.962389671644598;
75;-5.848550662724515;
77;0.11160959643117442;
78;-2.375460933871208;
79;-10.802721825785584;
80;-13.35923125247817;
81;-16.776089045977372;
82;-21.592509612812233;
83;-25.053517982115054;
84;-25.568678243588568;
85;-20.141049716972418;
86;-25.03220186850581;
87;-24.488998981156968;
88;-20.127052752415764;
89;-18.925933957569374;
90;-16.30694145952894;
91;-13.236222995960642;
92;-9.656006875925627;
94;-2.277001007753301;
95;8.09246340887434;
96;14.244203804984533;
97;18.569058512848315;
98;19.797276223920882;
99;25.689916152782025;
100;26.418128479866567;
101;25.821110144953103;
102;22.916054682152353;
103;25.779258641711678;
104;19.810651513478764;
105;13.089437288673302;
106;10.13611390294196;
108;0.09703915905568146;
109;43.22417555378928;
110;68.24064082764727;
111;93.53092243116825;
112;107.75605625130369;
113;118.59203444812576;
114;122.13993818132784;
115;124.89601695940586;
116;126.74041717355529;
117;122.39618664882174;
118;126.14342551989333;
119;128.37906222309454;
120;144.69445518805688;
121;158.28790622235996;
122;177.8716498350214;
124;0.2646354638645372;
125;-0.6753217405583368;
126;4.386740820767412;
127;8.240978740460184;
128;10.424501981454197;
129;19.03725395926034;
130;18.559453323026844;
131;27.5443103996839;
132;40.74899489845102;
133;51.435356062630696;
134;60.988550143211675;
135;76.3297844312467;
137;0.936927061443697;
138;0.664316039888113;
139;-1.6206492931890673;
140;-0.8215205545150444;
141;-2.0034755886311344;
142;-0.27174510016418285;
143;-4.907454457175316;
144;-1.2850203846812485;
145;-6.604243830023124;
146;-4.622922873714175;
147;-5.427440571191149;
148;-5.1745172493231735;
149;-7.444671660839672;
150;-8.027234185104534;
151;-10.80869354403583;
152;-6.533154366769676;
153;-7.096692787275577;
