time;row_1;
0;1.431278069111241;
1;57.69608789032304;
2;89.55474793402125;
3;110.05602790614712;
4;123.66383770521672;
5;122.16353019139629;
6;128.00923929237527;
7;123.93795794392236;
8;132.13193460870284;
9;150.1661555493073;
10;175.01370493176876;
12;-0.9947928489454999;
13;7.51179591670593;
14;11.533009724114759;
15;18.611700454129945;
16;16.728354019677443;
17;24.56754915110864;
18;24.607439440191055;
19;24.77450198106803;
20;24.576557879657685;
21;20.410416299714832;
22;17.513065865950587;
23;14.717937970690528;
25;2.8355788315952317;
26;-36.629672179829114;
27;-61.48166436915051;
28;-81.94902865678688;
29;-97.79815733284691;
30;-107.0855452118973;
31;-117.49009311228686;
32;-125.36275343996715;
33;-120.71702679941582;
34;-121.34092350687588;
35;-124.62366762779318;
36;-126.27280475918221;
37;-127.19894870544266;
38;-131.53581081974968;
39;-133.41356781868703;
40;-144.2481794942395;
41;-156.17516874308723;
42;-173.96243589544846;
43;-197.17485801233332;
45;4.377982717984441;
46;55.89095057175315;
47;94.22991771002343;
48;111.32471804469871;
49;122.74888995211636;
50;124.57118091612905;
51;124.84487996219185;
52;128.7829215280087;
53;133.94865005475182;
54;147.2430043169715;
55;172.1036862111446;
57;-0.14752751948594892;
58;0.8402820100353726;
59;1.1882588578269027;
60;0.3257528340655125;
61;4.236423315818362;
62;0.04350216392584061;
63;5.208499227659283;
64;2.51430189174309;
65;5.192530439883232;
66;7.358373871065542;
67;4.386175589539897;
68;4.108207032719705;
69;6.024260039052888;
70;8.978364906694338;
71;6.322524809437732;
72;6.897874923982627;
73;10.285723772500852;
74;7.804021531148793;
75;7.55229690544555;
77;1.3858882869010012;
78;-1.7526872270642648;
79;1.0531389804338775;
80;4.892277691963278;
81;3.2329993188544814;
82;0.4886099110351587;
83;4.708606114034863;
84;3.6575229604651245;
85;3.014554033569091;
86;6.541992343539137;
87;8.084086245958037;
88;10.645057023817024;
89;4.218746165991385;
90;4.892727860486318;
91;4.64004577877121;
92;6.267768445075226;
93;6.170174410108967;
94;6.199577983334487;
95;6.69677602838332;
97;-1.3664953916063656;
98;2.2188878840317057;
99;2.825386986433318;
100;3.435945458293512;
101;2.5733079767322513;
102;9.24459454162518;
103;17.28794758922207;
104;24.554268507042284;
105;27.971283012226813;
106;41.07190488564632;
107;49.73240643622289;
108;61.837295474203096;
109;72.1801725584885;
110;83.17196509975909;
112;1.838776064758464;
113;51.7942058650199;
114;89.43768100055858;
115;110.45075732082346;
116;119.44112313968067;
117;127.67018714493814;
118;121.58026946361576;
119;123.00141184261972;
120;128.90624618160075;
121;146.0054238427154;
122;175.53830407642135;
124;1.3983088371411976;
125;-5.203002404653234;
126;-13.906950420444248;
127;-13.445709808838053;
128;-20.280736634754277;
129;-23.94356180785994;
130;-25.70485669295924;
131;-30.029126705362852;
132;-26.015792954036936;
133;-27.300970134530388;
134;-20.711796171503416;
135;-23.02994301110861;
136;-13.67877552299354;
137;-17.67325819788485;
138;-9.348601360542062;
140;-0.46665748029716514;
141;1.8243196718969048;
142;1.905632027360958;
143;7.8803596269807095;
144;6.029664791613793;
145;11.095750982206718;
146;20.44937792218735;
147;24.827619636760183;
148;28.954161086757697;
149;44.83112977605322;
150;49.76866339005227;
151;61.052891791712455;
152;74.0496964875343;
153;82.89995992596874;
