time;row_1;
0;-5.1588502446064455;
1;-1.5757440521187553;
2;1.9090256641774435;
3;0.8346929565655579;
4;2.3690138179053966;
5;6.020201051306409;
6;4.410384198212766;
7;5.86257244751008;
8;5.37246497335954;
9;10.512093361325173;
10;8.167982157832943;
12;-0.817718936988391;
13;-2.650696171624024;
14;-3.011162132105415;
15;0.25436998293051216;
16;-5.143629163425075;
17;-1.1183550752905245;
18;-5.047705164843826;
19;-3.3191125537571;
20;-6.926513979772009;
21;-5.197143552223256;
22;-7.897774474933751;
23;-6.733097527328981;
24;-4.162923994529377;
25;-8.761466083830245;
26;-7.569270075597419;
27;-4.993001093357445;
28;-9.84822556201407;
30;0.288108642067002;
31;0.41430772005094535;
32;1.3384367218329487;
33;2.9195369330997005;
34;4.381987314370257;
35;1.8219269442862935;
36;3.745438310727335;
37;7.389626560349612;
38;9.216102184839073;
39;9.971672249212908;
40;8.765785817734969;
42;2.840067666922354;
43;-10.067480929094204;
44;-13.446013145546914;
45;-19.94620981534103;
46;-23.02270162750897;
47;-24.16729379021732;
48;-23.35159312085966;
49;-26.37343779478888;
50;-22.262371721556484;
51;-22.89708116851116;
52;-20.25821791908681;
53;-15.39061031858291;
54;-12.656459420638596;
55;-6.142841451500557;
57;3.7437975906988896;
58;1.4653910983705805;
59;0.5145339052691811;
60;-5.145588915373363;
61;-1.9457325587645866;
62;-0.5049539257716149;
63;-3.5473350725006934;
64;-3.4279654987809427;
65;-6.103909406013281;
66;-6.335341262137482;
67;-8.86010225365347;
68;-7.596707894497323;
69;-6.329424941876516;
70;-8.026564428899672;
71;-7.674738164681555;
72;-8.683068816055847;
73;-9.261099677433116;
75;-0.2956541019484383;
76;0.40190399607013505;
77;-3.1600242630417945;
78;-2.6124110263313387;
79;-0.48312069969124116;
80;-1.245065317571712;
81;-0.7030999493573362;
82;-7.267585535404443;
83;-3.1730775437746255;
84;-5.333592935219526;
85;-2.4855794035356316;
86;-3.01469370466761;
87;-5.746627713649131;
88;-10.40481480123216;
89;-9.36010627892627;
90;-6.814336730876832;
91;-11.323897838892165;
93;-1.4747499270412157;
94;-9.02404653341194;
95;-10.758421466060355;
96;-13.132292973349395;
97;-22.25918301033134;
98;-22.779224421285022;
99;-25.102980219330323;
100;-27.68454105960783;
101;-27.711496805090682;
102;-25.140646781716196;
103;-22.040837830624984;
104;-20.07171426563372;
105;-11.830136691494674;
106;-9.099959974632341;
108;-0.30874463021423076;
109;0.2438013409011448;
110;5.470866047119253;
111;2.9005801136310003;
112;5.031805724315889;
113;3.529636781698993;
114;4.469331912003645;
115;7.698497381364881;
116;4.466168363356721;
117;8.173641061630121;
118;10.65270862075136;
120;-2.1938451432483754;
121;0.05606713710266331;
122;-4.780259222439506;
123;0.0503210493287749;
124;-0.6307806571200909;
125;-2.4277104387215176;
126;-2.9341201507699983;
127;-6.988645929083985;
128;-3.3616715514091204;
129;-1.9494177200011453;
130;-6.699912182375858;
131;-0.8274648816617995;
132;-5.727072167821029;
133;-6.678455776942416;
134;-8.687936314565833;
135;-6.398554984373877;
136;-6.992299973954372;
138;-0.7014430315244118;
139;3.0604360405321973;
140;0.5643200552403553;
141;6.212081042663573;
142;2.742537397160972;
143;5.985539557024673;
144;4.218752498272887;
145;8.037021582127768;
146;9.052965936774221;
147;10.22794123992365;
148;6.8817435751880645;
