time;row_1;
0;-4.276767294325156;
1;-5.064053105698408;
2;-11.161223589934465;
3;-12.911369018875801;
4;-16.098414121727064;
5;-19.098456046919512;
6;-18.15610262670957;
7;-21.83167538948319;
8;-25.20028547436278;
9;-24.244525740307804;
10;-22.729993753710314;
11;-26.695242930112745;
12;-22.16699189801655;
13;-23.960046654295688;
14;-23.801014986385695;
15;-16.856729893041678;
16;-18.279121550361896;
17;-12.564435275801959;
18;-8.671051040324842;
20;-1.909383526720969;
21;-36.34091910044606;
22;-62.848761251670005;
23;-88.41062944916412;
24;-101.08031075103399;
25;-110.22605739187885;
26;-115.39058903975851;
27;-122.9891361511969;
28;-127.43025777978008;
29;-125.11932079205798;
30;-127.25109286951644;
31;-123.21871063920611;
32;-128.65346064137418;
33;-130.59113005353998;
34;-143.03915384016642;
35;-150.98605123623113;
36;-170.46618104291963;
37;-193.1348066082843;
39;-0.476673066059149;
40;-0.35524641494965276;
41;0.9699303892708138;
42;2.2255048908092094;
43;5.246982804167083;
44;10.261976905226502;
45;13.007543820440679;
46;17.588314421382535;
47;24.081171522941208;
48;24.312416770259695;
49;34.32335554639673;
50;38.42144698577836;
51;47.53393873667795;
52;57.39761598373733;
53;64.13690463292413;
54;73.53791221947039;
55;82.41749700495053;
57;2.1088785694694323;
58;39.76431205888469;
59;69.4254862883462;
60;93.9426998845888;
61;104.85784896282779;
62;116.13061726778669;
63;118.25180331080192;
64;124.34152473046136;
65;123.88039137277;
66;125.02964465114572;
67;125.9307453255402;
68;127.35761385566832;
69;134.5780824843676;
70;136.9650367053066;
71;152.21007197093815;
72;169.98260183745126;
73;196.95389004815402;
75;1.2580126470249675;
76;-4.25084655582234;
77;-8.471035809698876;
78;-11.950199312587076;
79;-13.492939159449932;
80;-18.129715435261428;
81;-20.60985600918655;
82;-21.888219522434184;
83;-25.552458806698095;
84;-24.987156014183615;
85;-26.084495655117237;
86;-25.759209072962253;
87;-21.61946319492015;
88;-20.77032061657956;
89;-19.39764935532507;
90;-18.696599376143205;
91;-14.57643542112502;
92;-8.938076724819375;
93;-8.866113935402401;
95;2.8696589264031425;
96;-1.8225714509132065;
97;-0.6021556713576159;
98;0.7058663677920736;
99;-2.036688923874447;
100;-3.6461732551735375;
101;-3.9931013624019327;
102;-6.478011178862468;
103;-9.558323407667352;
104;-8.242231712178716;
105;-6.728446104819502;
107;-1.3001713962500825;
108;0.6979219864164927;
109;3.6414576308787794;
110;3.083228229532907;
111;4.086541761908759;
112;7.643611080299533;
113;15.878575159545527;
114;17.18729162195196;
115;23.415647948366253;
116;27.962526779202197;
117;33.52629764533229;
118;38.659394582065985;
119;47.81525786677907;
120;53.600361026247114;
121;68.05006827970453;
122;78.97138519846341;
123;90.73392667494495;
125;0.014921899909328566;
126;7.1771805685256576;
127;14.806332410861252;
128;17.431157829216858;
129;23.237361056346252;
130;24.88867151002163;
131;26.363131257987302;
132;23.72014035760517;
133;22.333919236749345;
134;20.954919929096576;
135;22.135934262455194;
136;16.118592171212367;
137;8.425354820383859;
139;1.3260431914694173;
140;37.49408993035624;
141;67.3690931390496;
142;90.39704766218881;
143;105.03630571094538;
144;112.22617311592847;
145;123.0928586854295;
146;124.99727332966026;
147;122.78209636689122;
148;125.66532086902238;
149;124.19782440884424;
150;128.1771229451568;
151;132.13828994657158;
152;138.08455618741135;
153;149.6027420016896;
154;168.12365194489843;
155;195.52461640092883;
157;-1.2988887987314661;
158;-2.7905711879189767;
159;-12.53471211215582;
160;-12.490458501769764;
161;-15.197386219122423;
162;-18.009636991426976;
163;-20.44808780805838;
164;-20.001001614004526;
165;-22.751965829353107;
166;-23.18678196992052;
167;-25.414731708548018;
168;-24.255559034909798;
169;-24.58029982496929;
170;-21.043455362338346;
171;-20.785900831278024;
172;-19.526997775648155;
173;-16.882269811215668;
174;-10.860233594518231;
175;-6.4088054949405535;
