time;row_1;
0;-0.19678139492533825;
1;43.02465644233248;
2;70.5081939473337;
3;92.35691867406027;
4;106.50094579686274;
5;117.3292831499934;
6;120.56175711366441;
7;123.77190229019497;
8;121.68766376160966;
9;126.86723775894625;
10;127.0933150994851;
11;128.6721342173665;
12;130.21726153792926;
13;143.12211702821858;
14;153.48187640025756;
15;172.04346754288287;
16;196.2992868277158;
18;0.6029247052634689;
19;36.446311200924185;
20;70.23845446055951;
21;90.60608494939576;
22;105.08340630609683;
23;114.55807189124425;
24;123.89618687973467;
25;124.93750610111066;
26;121.03529727713939;
27;124.20819660597643;
28;128.09515862771977;
29;128.9539623905873;
30;131.8223354654055;
31;139.34745791718584;
32;153.172869365772;
33;169.9578065361208;
34;195.62154181420337;
36;-3.648555482842507;
37;2.491214332783035;
38;4.1000828653249135;
39;2.0556122629340847;
40;2.7793937894121106;
41;1.3084424458335175;
42;5.996189897944912;
43;5.451143946049789;
44;3.509500103381906;
45;9.25237072747758;
46;5.54563901132905;
47;7.782070439490133;
48;9.70125579961413;
49;10.530071662356056;
51;-1.0035539846303465;
52;3.2477109820486914;
53;-2.524834192013107;
54;6.063182971639241;
55;1.358536593743476;
56;3.153172146276581;
57;7.242683339460654;
58;5.9913743835416255;
59;8.959840408532209;
60;7.325593294112066;
61;7.838136717173662;
62;8.072823552166625;
63;5.407133017522529;
64;6.88083865116514;
66;3.8564232127733686;
67;34.310593045243046;
68;68.77666154963963;
69;85.78497686832483;
70;106.44598979390166;
71;119.04148951465154;
72;116.80266035752078;
73;121.79328656547301;
74;125.10934194267857;
75;126.81997013386697;
76;125.77745197075929;
77;127.56851269668877;
78;129.6677285785741;
79;137.3124308873801;
80;152.9913152541321;
81;169.72565784116134;
82;196.99630985869143;
84;-4.308718977709212;
85;3.1639939548689395;
86;-0.8795110666122039;
87;2.8142412826416403;
88;6.903932574179617;
89;7.960921447069099;
90;13.532392480501542;
91;15.827824651804692;
92;22.9607915512535;
93;28.19487391353596;
94;30.258271989242054;
95;40.18181130841417;
96;50.725592675665425;
97;55.94013036859729;
98;62.43416443563246;
99;75.16872392901217;
100;85.93407736203456;
102;0.4178526072931921;
103;6.452232191331483;
104;11.75502958816247;
105;17.01679113131666;
106;24.691422629170784;
107;28.02955920459729;
108;23.861677198960557;
109;21.811876408029715;
110;22.575304325389023;
111;28.47149059052313;
112;19.616278982576333;
113;18.607632580257057;
114;10.029628073701298;
116;1.0193187518849185;
117;-36.266118496842964;
118;-63.776538843129934;
119;-88.76141162885492;
120;-101.19663345839595;
121;-112.63039051395542;
122;-118.19188797150458;
123;-120.87097100781301;
124;-126.71240030809722;
125;-124.86648101503236;
126;-125.62260839968225;
127;-128.77048515218078;
128;-128.00285819555774;
129;-133.03680765821173;
130;-139.86262702590332;
131;-152.86778769651832;
132;-166.91009721936103;
133;-188.36760536624564;
135;-0.1206462500126104;
136;4.477852222432612;
137;3.4176331208052684;
138;1.8971204692015382;
139;6.986782457795169;
140;10.064683167176993;
141;12.431558624537736;
142;18.304679934470297;
143;19.743484606598887;
144;25.947765707217858;
145;31.742457991830793;
146;43.92909525599763;
147;49.97623546262861;
148;56.58840876821934;
149;63.700383635160385;
150;75.88728121879244;
151;85.02675322264793;
153;2.398981251805775;
154;36.311973692339656;
155;67.28425952154156;
156;92.06296596398616;
157;103.90767506630596;
158;114.18943404334595;
159;121.68827247697976;
160;122.33917646270318;
161;123.30941804767073;
162;125.32683602028925;
163;123.625152437498;
164;127.73777630366554;
165;131.02542265317663;
166;142.55787077269238;
167;154.01998049152695;
168;172.83604433200634;
169;199.4507811206701;
