time;row_1;
0;1.7185072363741691;
1;2.9919478229441956;
2;14.241435850556755;
3;14.84874600818424;
4;19.389877307798393;
5;28.416168073696518;
6;22.43173046772513;
7;22.955627162786232;
8;24.773735443259504;
9;23.213433230099074;
10;25.368766249824542;
11;18.69003836680022;
12;18.835044689045912;
13;11.995989073357853;
14;13.397347648425567;
15;9.657607187355003;
17;-0.3337568127052001;
18;8.477588903896153;
19;12.62859630962553;
20;14.110869005941886;
21;19.532400481097383;
22;22.13199364599875;
23;22.459656135336726;
24;25.938810799224697;
25;25.632305665766175;
26;24.84721306068834;
27;27.286092334523094;
28;21.500710379392892;
29;20.827011443141423;
30;17.21702428283789;
31;13.091290473300923;
32;9.313575658162287;
34;2.0901017724321727;
35;58.046807286335905;
36;95.7693600844987;
37;116.6218576014958;
38;122.77278761821265;
39;123.69230563457515;
40;124.22922602123481;
41;134.76544276941894;
42;143.16394660232714;
43;179.4325389334852;
45;1.0597840055673686;
46;-6.104569041095341;
47;-7.0614595884938645;
48;-16.0946111031345;
49;-17.622447144435746;
50;-18.949801220507897;
51;-19.699912159620844;
52;-23.976967108795446;
53;-23.799193079513813;
54;-26.24628574849352;
55;-28.574079173425176;
56;-24.879622671464006;
57;-23.2666610624315;
58;-23.792517062080837;
59;-22.77777459522682;
60;-18.859900121786097;
61;-16.023136847690182;
62;-10.489945966570152;
63;-6.0408789242882195;
65;0.48774295892459213;
66;1.082420792971532;
67;1.2424981222772205;
68;5.01552581803815;
69;10.924265815462986;
70;13.819377991520557;
71;18.60865274442829;
72;27.144688986307944;
73;35.25986265217858;
74;42.541406325402505;
75;54.6147389002576;
76;62.55151091249471;
77;75.67325530112355;
79;3.1114418643713515;
80;1.4941921152083204;
81;5.860171305198153;
82;3.0876164257379584;
83;4.130717062311206;
84;1.6816857913791923;
85;8.92165700532649;
86;0.43219667131689654;
87;5.369728608766263;
88;2.3462461087755058;
89;4.020070575296764;
90;8.396087253002044;
91;8.219799213187807;
92;7.8640821920399;
93;12.426774000485416;
94;11.223654793292747;
96;-3.546618849320656;
97;2.5438611909623567;
98;-4.130914926723886;
99;0.25608305638685014;
100;-8.935448203642315;
101;-2.739110530593625;
102;-3.4340162548011266;
103;-8.019023141907715;
104;-9.488704070516672;
105;-6.393138403527567;
106;-6.780653003265087;
107;-7.49771507343381;
108;-9.237683766573516;
109;-9.056205135552094;
111;-2.0788366187854286;
112;1.0255674678730444;
113;3.4919388686695534;
114;2.192760339352874;
115;-0.25602138008553954;
116;2.7063165232757624;
117;3.017599561356903;
118;8.156782260058591;
119;4.091789337679535;
120;6.306623868345259;
121;5.002220409642021;
122;10.087721592652555;
123;6.8028153943912715;
124;8.284861654855584;
125;6.947150580021804;
126;10.211819358403115;
128;0.03316781928721059;
129;6.623279296455151;
130;12.51175422463653;
131;14.602301278040834;
132;19.729132407385777;
133;21.516365647842214;
134;20.95882822624701;
135;25.281214748036728;
136;26.08864696181849;
137;26.176378566256915;
138;25.548183264082628;
139;20.24137449402546;
140;15.277039640155824;
141;15.878330418113094;
142;14.145137307468586;
143;6.674226568604829;
145;-0.5465634526760523;
146;-49.535230627414315;
147;-78.80781120856881;
148;-105.54320125101455;
149;-114.64920281344061;
150;-122.09827971210653;
151;-126.68819951002503;
152;-124.2667861785149;
153;-125.13374550807106;
154;-126.08478510285646;
155;-136.53806505750325;
156;-151.48870793009627;
157;-176.4986738436281;
