time;row_1;
0;0.7660217311942331;
1;45.824823451660485;
2;87.87617893144503;
3;104.17530013525595;
4;117.1263298623115;
5;123.31633751512246;
6;128.25796804248665;
7;126.72576087203728;
8;124.01526620672574;
9;131.62421875988107;
10;140.50337430672528;
11;155.2579124025503;
12;185.75215160529706;
14;1.530740896273881;
15;47.37504289542866;
16;81.61045650068125;
17;103.686253049752;
18;117.96056969699318;
19;120.52160874356183;
20;122.8630068484859;
21;124.72496000364325;
22;125.39322147115325;
23;129.8547870959274;
24;142.57496170233168;
25;160.7687055481351;
26;188.51152919432178;
28;1.9898805579736047;
29;1.317949500705339;
30;-0.33612943225600933;
31;-0.1749201489058425;
32;2.7107121021360934;
33;4.065343141576072;
34;3.8186478672344464;
35;4.592729097009499;
36;6.04839939592865;
37;5.001133381302134;
38;5.217805252574021;
40;2.1376307217835278;
41;49.5061080267554;
42;83.61850151882201;
43;106.81849191884385;
44;116.82496758860735;
45;126.386081548911;
46;126.34939594136355;
47;124.87885898487575;
48;122.62775267203655;
49;132.15982345532507;
50;139.84563272240885;
51;161.31891699878315;
52;186.54766664031547;
54;-0.24446071344079412;
55;-11.027735609192613;
56;-10.983109528516286;
57;-17.587787406573714;
58;-22.083904676679015;
59;-24.25041344039315;
60;-22.364551197517226;
61;-26.23578907253577;
62;-26.81202299461028;
63;-22.034450506732934;
64;-20.428637778533304;
65;-16.352559584945038;
66;-13.960340728763192;
67;-5.971222405077784;
69;-3.4189763586663107;
70;-5.577605925566463;
71;-12.663852797033787;
72;-14.648395157449885;
73;-21.435732228933063;
74;-20.816884802536176;
75;-23.523002967767987;
76;-25.67264546403585;
77;-23.876790613348838;
78;-22.95821643754105;
79;-21.022631091053057;
80;-15.996057881408975;
81;-15.104545048433033;
82;-6.4641303489413415;
84;0.8746372477617732;
85;-54.7506572763642;
86;-90.88030267987519;
87;-111.86070103700496;
88;-117.58035283096584;
89;-126.20788390332648;
90;-125.38658293663558;
91;-126.48283840107719;
92;-133.59231105747133;
93;-144.27730431867954;
94;-172.54081871847845;
96;4.435728788740807;
97;-10.089141465939848;
98;-11.94725434064127;
99;-18.87826676258579;
100;-16.50518186790039;
101;-23.370155407488845;
102;-22.701362852665;
103;-23.53236806472144;
104;-27.347157954543345;
105;-24.27589610122558;
106;-22.85542579634605;
107;-19.09621557522454;
108;-12.634936856281856;
109;-10.955405146476672;
111;-2.0463453155033395;
112;-4.1316729069103575;
113;-14.529637791307533;
114;-20.450233352629148;
115;-16.307736149774723;
116;-19.32531264709956;
117;-26.10001769555697;
118;-22.586097075705574;
119;-22.155610082710023;
120;-20.679548687974464;
121;-22.1200684622347;
122;-17.62633769352212;
123;-14.421140978409737;
124;-8.730238051342662;
126;-0.8929692953569982;
127;-1.251789640945531;
128;-5.18463642391253;
129;-3.041758699282071;
130;-2.4569744257886414;
131;-6.463212221595832;
132;-4.369837884855952;
133;-4.61771541470628;
134;-5.437438514166269;
135;-7.708973755954436;
136;-8.163621813875565;
137;-5.062235181527402;
138;-10.795037635835385;
