time;row_1;
0;-0.2793947497020571;
1;5.184388262916658;
2;4.4003757291926275;
3;4.089963451913528;
4;7.209311216366041;
5;12.637949349109721;
6;19.363678477746344;
7;25.440751962846072;
8;32.847542620677466;
9;43.83646664085061;
10;54.171436801596315;
11;64.84267964901613;
12;77.64204708175663;
14;0.5201930121025677;
15;1.9995845953661582;
16;-0.8400705074871908;
17;5.551979053700114;
18;10.912967150757872;
19;11.654522841795602;
20;21.040768244697965;
21;29.358057517950833;
22;38.70517530677911;
23;46.21847723384855;
24;56.10568289348403;
25;66.79603723509176;
26;82.65516884067141;
28;0.5621577011768012;
29;-40.46335457264763;
30;-69.26376447457577;
31;-90.19246641246731;
32;-105.40879910064615;
33;-117.31829350897634;
34;-118.33720097901667;
35;-123.10923987340276;
36;-127.15365789085003;
37;-123.78557722725863;
38;-127.08311845425166;
39;-126.3487588974499;
40;-130.03072755818633;
41;-140.52286583403603;
42;-150.18708466224697;
43;-167.25645343312488;
44;-196.8600268771135;
46;-1.5840828910158202;
47;-38.705545721490495;
48;-67.99707289536165;
49;-88.80483759235966;
50;-106.59407058833314;
51;-112.91473648685914;
52;-123.70882471906913;
53;-125.3717052926818;
54;-125.3174707157261;
55;-125.42806672209;
56;-123.08340225782557;
57;-129.95286453628802;
58;-128.35723902206013;
59;-133.8487987641188;
60;-149.84653644460295;
61;-170.23391322618752;
62;-194.27216294675097;
64;4.412782594848237;
65;-4.581012542246041;
66;-9.471165786103835;
67;-13.304699967864483;
68;-17.473801556188917;
69;-17.85678819641304;
70;-21.022295711024114;
71;-26.98365643949502;
72;-25.405835977326618;
73;-27.402379161279697;
74;-27.72222994199143;
75;-22.769252046930472;
76;-23.78842702458803;
77;-23.50919997192327;
78;-21.264653206897034;
79;-16.48400000609109;
80;-22.718183884835355;
81;-13.042276938712217;
82;-8.60802515489294;
84;0.19303732179687244;
85;2.5152651373531816;
86;3.913437508295404;
87;5.559973897500799;
88;8.91668240716828;
89;13.726842558807085;
90;18.617700269387345;
91;26.021182748850137;
92;32.19346663316026;
93;45.5667591404262;
94;57.40154023701849;
95;69.98605779329849;
96;81.67297688190153;
98;-2.2309414348959775;
99;1.4975767875459183;
100;-1.0931853180358653;
101;-3.8704526691293033;
102;-3.0025322805371704;
103;-4.61611629297623;
104;-4.617652283831113;
105;-4.725415800405057;
106;-6.995818493319735;
107;-5.990435786023951;
108;-1.0856142882541073;
109;-3.9632321885727637;
110;-8.582887338654853;
111;-6.788948313397248;
112;-8.197520937844192;
113;-9.809077333553414;
114;-10.424859678142923;
116;-0.9541562496661428;
117;2.0565083492104956;
118;0.775912836192151;
119;4.998784418201187;
120;10.752207221432686;
121;15.195073718028446;
122;24.594603817014395;
123;26.489025574157033;
124;32.354653540560896;
125;46.5730811612741;
126;56.14661548878838;
127;64.61982494171079;
128;80.59423984974853;
130;1.5805761719606493;
131;1.6304810607952387;
132;-0.7476942360270746;
133;4.30798054509592;
134;2.786952314758685;
135;3.2308682164816487;
136;8.852447090759618;
137;6.734856373184019;
138;7.0810062943792715;
139;7.458025516170816;
140;8.919629022796094;
142;-3.992601004570095;
143;-6.871470587329812;
144;-7.937399629298584;
145;-12.651801251465773;
146;-14.897529390106584;
147;-20.965852435891012;
148;-21.448714839664962;
149;-21.407118634970857;
150;-24.793441261471703;
151;-25.869196954500453;
152;-25.1261262842662;
153;-24.760138648259154;
154;-24.709923067868402;
155;-24.768888502229196;
156;-19.355103227405024;
157;-18.659716761644557;
158;-17.356650337425418;
159;-11.971752976698234;
160;-7.860561823836323;
