time;row_1;
0;-4.357566078753721;
1;-2.8080301430703667;
2;-0.12348393414711634;
3;2.3718664833811878;
4;4.466306160602578;
5;5.157286862293797;
6;3.813595670502142;
7;4.091735909862141;
8;1.4324039660897356;
9;3.5312634965327954;
10;4.980740661523734;
11;6.012376717408266;
12;9.30998043888339;
13;4.512260448958866;
14;9.100903072176804;
15;6.441619654582667;
16;11.356971281557378;
17;7.0229642016409235;
19;-0.922658173575776;
20;-2.5777755276711267;
21;-2.617517346458888;
22;-1.7345043217121892;
23;-5.396206685334576;
24;-3.0280434356587307;
25;-4.973517258454704;
26;-4.085536492118365;
27;-8.494501041789077;
28;-5.7977328953499985;
29;-7.380648939758254;
30;-8.750634940352011;
31;-7.730361775322478;
33;4.395859320724087;
34;-44.52176313695261;
35;-80.58540204807765;
36;-98.24970974387257;
37;-115.41831074025048;
38;-123.5867066742744;
39;-120.02753281487384;
40;-121.9466044346756;
41;-124.69727715521235;
42;-132.2827673342816;
43;-135.57271101298193;
44;-149.82665466268315;
45;-173.87401572675466;
47;1.7202222601428083;
48;-4.46996561912475;
49;-13.385559314917339;
50;-16.95367576681389;
51;-18.427786137591013;
52;-24.920605224104875;
53;-23.53509218213428;
54;-20.978456248716068;
55;-25.10988062691525;
56;-22.690065339611426;
57;-21.012137108380077;
58;-16.065994896996738;
59;-8.048048784577388;
61;-0.23668090288617583;
62;-6.942910423305938;
63;-10.415591654385533;
64;-15.401431877536561;
65;-18.96191224957696;
66;-24.360616282091808;
67;-23.9276771452436;
68;-27.120918872831112;
69;-25.57663943764916;
70;-19.36034723044795;
71;-17.18084540125056;
72;-16.537973241617596;
73;-8.815712310293307;
75;2.6280663101981943;
76;-45.99866320577751;
77;-79.49927605416214;
78;-105.48832141428245;
79;-114.02412394818472;
80;-124.88374640295348;
81;-126.27287168608173;
82;-124.71670071714426;
83;-130.6898172630217;
84;-130.18138588532972;
85;-137.8090190387468;
86;-150.53620037635315;
87;-178.07402530292788;
89;-1.7562212420282943;
90;-48.4740881380109;
91;-76.69192722985403;
92;-102.95757499920657;
93;-114.44063031670511;
94;-122.10528113784754;
95;-127.78662119120503;
96;-123.63761372792654;
97;-131.27883775451969;
98;-130.5569622964496;
99;-135.35729012418864;
100;-149.58374685080037;
101;-175.8646153641236;
103;-3.2828916861172694;
104;-0.48848083623574023;
105;1.1819610147084207;
106;-3.7111142873614185;
107;-1.1623430834878181;
108;-5.392210610308092;
109;-5.280470393146402;
110;-5.855404200746705;
111;-6.687896964475925;
112;-6.543373814276515;
113;-7.996807926941172;
114;-6.660815083928263;
115;-8.732105326143847;
117;-1.0029239556068636;
118;6.782698683834793;
119;14.65826330016028;
120;13.856117872145594;
121;20.71517040970482;
122;23.270280627522382;
123;25.992551605736804;
124;24.814871685051397;
125;24.83412562918258;
126;20.69678540184241;
127;12.455690816962758;
128;8.931288461248261;
130;2.7187871304631925;
131;-6.93884482083931;
132;-15.008250017425304;
133;-16.431416373286062;
134;-18.537965803264495;
135;-26.246051763127493;
136;-27.470412443836317;
137;-23.029091094205416;
138;-26.15445275839634;
139;-23.17738662128291;
140;-19.1485655645097;
141;-18.017112297021097;
142;-10.647125975267652;
