time;row_1;
0;-2.5947252172766295;
1;-43.395547297662546;
2;-78.43765072176353;
3;-97.45030034326291;
4;-112.83899220853085;
5;-121.54707837664621;
6;-122.40892344173955;
7;-122.66880784546079;
8;-121.07854423307252;
9;-126.5916072058732;
10;-133.3116211919344;
11;-147.16350325165473;
12;-167.4364162830465;
13;-202.49485234379864;
15;5.622660944090927;
16;-6.05241685492152;
17;-12.214603472913646;
18;-11.21454209733599;
19;-20.081602966851776;
20;-24.559088129452185;
21;-28.349627956658573;
22;-22.91138361333606;
23;-23.45468700491092;
24;-25.151088628586674;
25;-22.549332390533397;
26;-20.189208558534755;
27;-15.761421370394118;
28;-12.787683324624165;
29;-4.940805655715782;
31;1.513329041654486;
32;2.677703548659681;
33;0.2531664918279337;
34;7.056397162834083;
35;2.041439271973007;
36;3.948999097437384;
37;7.147417621649302;
38;8.209591449368574;
39;4.886367049815445;
40;8.820811002512595;
41;9.740864008976143;
42;8.221853298233397;
43;9.303678731729534;
45;0.7870528987921893;
46;-7.497780947951857;
47;-12.973511142051862;
48;-15.02930935853275;
49;-14.184068651604182;
50;-25.25534728171165;
51;-18.814658488020797;
52;-27.788655156631776;
53;-26.69616260156677;
54;-25.597213555085155;
55;-18.80982269949685;
56;-20.069860430618313;
57;-13.451803136813224;
58;-11.17295594483218;
59;-3.9908987238372884;
61;1.611833442521895;
62;-0.8024543280670956;
63;-1.9638495658261639;
64;-2.9810620131184047;
65;-2.1723328766604153;
66;-4.333553537420338;
67;-2.4199755381801697;
68;-4.445864129976864;
69;-7.044385324187183;
70;-3.2372175409669386;
71;-9.854584794605742;
72;-8.814107762959027;
73;-6.6792314482969966;
74;-14.228526120586398;
76;-0.07338835672462134;
77;-5.256114814193748;
78;-12.257833939830126;
79;-18.184810980770283;
80;-21.889578436575825;
81;-22.089799538061165;
82;-25.28162948040958;
83;-22.615385011906575;
84;-24.916976828925222;
85;-24.976013306423404;
86;-22.503703424457644;
87;-19.566726228548614;
88;-14.721452601705876;
89;-14.997959577199293;
90;-10.113124622207843;
92;3.9287884838803673;
93;-1.139720215141237;
94;2.3475676771615444;
95;2.210909837381191;
96;3.277668826510334;
97;4.772972785152171;
98;8.85952723624346;
99;12.846314879496212;
100;13.810503458430409;
101;20.198799013039896;
102;26.85457075351472;
103;30.003328176098286;
104;37.33215233552275;
105;50.76139573755242;
106;51.34612381383705;
107;60.66449577229566;
108;70.3248376147564;
109;78.69247912004107;
110;89.18921196335229;
112;1.0008973367463778;
113;-8.472297141319707;
114;-9.765900095770967;
115;-17.406620322123125;
116;-17.792415404792163;
117;-25.302370278616564;
118;-28.405436730537378;
119;-30.04796901530846;
120;-25.614874941432085;
121;-22.168713652312295;
122;-18.90601970206439;
123;-23.03446701933355;
124;-14.665245663733028;
125;-11.877793811004581;
126;-6.453136690871789;
128;-1.256101068795416;
129;-0.02426596821572491;
130;2.614715293203213;
131;1.24266715394803;
132;2.8865934596839162;
133;7.873697968283045;
134;10.731117270063729;
135;13.454906770285826;
136;15.903303158442565;
137;24.99109581373366;
138;26.603055422352238;
139;34.23674451577405;
140;39.38207329823608;
141;45.634254628663214;
142;53.94800277924026;
143;65.92992403601741;
144;69.56352218117817;
145;80.82568226917012;
146;89.98097098519071;
148;0.7593056669463696;
149;0.08188060153635698;
150;3.5554239547329436;
151;4.012587330131035;
152;3.500740749865577;
153;5.850138453526399;
154;9.331428784277314;
155;15.4738087774856;
156;17.837649080594844;
157;21.883736635678513;
158;26.780619879445258;
159;34.14619960088214;
160;40.226690958929794;
161;46.11578253178558;
162;53.12302744988005;
163;60.04297279418225;
164;70.74292653008449;
165;78.02103754474275;
166;91.79548709093754;
