time;row_1;
0;2.0358777954871896;
1;44.27578543850309;
2;72.29220181523567;
3;96.3938791681415;
4;112.60010776899128;
5;123.67198374254002;
6;125.86733069406539;
7;125.28209050107965;
8;127.8863887730329;
9;123.92326515175748;
10;128.14856082601028;
11;133.65929297760127;
12;146.88301238571574;
13;166.9805021951645;
14;195.84090296618012;
16;-1.8633590798211124;
17;0.7702805598907448;
18;3.8586327270889225;
19;3.8944023528347818;
20;5.5063964157893714;
21;8.939357519897237;
22;10.467381513339621;
23;17.609691798112678;
24;18.37521672460762;
25;22.961613053923806;
26;30.47407335118519;
27;36.66130340030202;
28;45.096233215768045;
29;52.02910597174025;
30;60.862969259636486;
31;70.5765805832664;
32;78.28255156680245;
33;88.29058257891766;
35;0.43327387448424426;
36;-2.085544856392536;
37;4.161217593152323;
38;2.557185886742543;
39;4.264572170470853;
40;5.957520433301054;
41;10.86851339482939;
42;12.305971508898235;
43;18.48703698634182;
44;25.496562412991977;
45;30.382317916735;
46;40.56525410297932;
47;41.860977496498776;
48;53.41161128409652;
49;62.216458491295235;
50;64.77341953120411;
51;77.61784456642147;
52;88.32151446275164;
54;0.3443422700132312;
55;-4.937008137743472;
56;-8.037185003856223;
57;-15.247772611400642;
58;-15.761883273230124;
59;-22.42936079365879;
60;-22.28811828193687;
61;-24.94350754705307;
62;-26.165030911613233;
63;-22.44575318392258;
64;-25.493933808332034;
65;-24.546657564940986;
66;-23.60060441985584;
67;-21.44558135730891;
68;-17.486901889813904;
69;-10.762763652406381;
70;-9.544014254320585;
72;-0.5835516881327235;
73;-4.528303000219474;
74;-9.28825639598996;
75;-13.410746229507394;
76;-17.048186764134325;
77;-21.870357926320555;
78;-21.19869305711299;
79;-24.16481603790262;
80;-22.133303075051227;
81;-22.646123099555588;
82;-23.397824163385437;
83;-23.14536881677279;
84;-20.779694039374302;
85;-24.58934397379887;
86;-18.306081898642862;
87;-15.240078465742858;
88;-12.379388537936148;
90;1.1369785104643955;
91;-37.97727741008197;
92;-71.7210719329409;
93;-94.29097425288842;
94;-106.55784529475642;
95;-122.84758832678116;
96;-124.61116218361329;
97;-124.53590701463857;
98;-122.80615142836187;
99;-123.2035246417636;
100;-129.01938210717165;
101;-128.97258803270395;
102;-140.2869860972995;
103;-153.85756033002153;
104;-176.0040880799539;
105;-206.93526994463016;
107;0.1952965271755717;
108;-3.1556511432641003;
109;1.3185997956796336;
110;2.5787799301605903;
111;7.287881741275992;
112;5.780645592368923;
113;10.304921044649705;
114;16.11357549660688;
115;18.16334511978771;
116;27.56989394344814;
117;28.133775866981146;
118;39.97075674839056;
119;43.33857843645739;
120;50.10954281871322;
121;63.726396682565934;
122;68.82810354451706;
123;78.98848727169876;
124;88.67444972101545;
126;-2.9575534482466557;
127;39.84330792961795;
128;70.2629647514427;
129;92.15315018231222;
130;113.79893862834065;
131;122.36987677546277;
132;125.5456455408901;
133;122.70102075947992;
134;125.45078729913452;
135;124.91618725925521;
136;130.60118384543304;
137;135.65311316327643;
138;146.5862219155736;
139;165.35037797187715;
140;196.88282165141558;
142;1.153993024661981;
143;5.039244469671822;
144;0.8998462988452258;
145;3.9625501075029055;
146;4.121790922280267;
147;6.493897298802883;
148;9.52393787357286;
149;14.774997761426008;
150;21.247152009180247;
151;25.10784749613231;
152;28.34380936719811;
153;37.51572382221906;
154;39.942182280990146;
155;54.647402374479114;
156;55.789525070990784;
157;66.73143511699435;
158;78.92252770559526;
159;87.54790914383153;
161;-2.7040713358002146;
162;-0.7097882989266302;
163;4.675819505191728;
164;0.7694236237542886;
165;3.2774188632884544;
166;6.467382876249207;
167;8.598506590911313;
168;13.187366565561398;
169;22.530205013134882;
170;23.696169696758748;
171;30.749207660960487;
172;36.69635233746065;
173;42.74824342805003;
174;49.3367427332669;
175;60.17391300061319;
176;67.32625688867172;
177;77.78504332667366;
178;88.41765111386921;
