time;row_1;
0;-1.703882287777376;
1;-10.87481495005847;
2;-12.504475734147288;
3;-17.519048969855124;
4;-22.373799466631233;
5;-27.007576270696838;
6;-24.21970274484018;
7;-20.781230922945838;
8;-16.31234981075836;
9;-8.92343852999456;
11;1.0478448556522852;
12;-5.847385272354744;
13;-13.837856495768856;
14;-23.410674188778206;
15;-19.722587268432648;
16;-22.75798672374619;
17;-26.582877513098452;
18;-23.541856733417312;
19;-19.19217444254469;
20;-10.763578236409467;
22;-2.4833871038042554;
23;-6.860582404954579;
24;-16.66116283725809;
25;-23.55681042768049;
26;-25.137048535646702;
27;-23.513418144691435;
28;-24.97431310623489;
29;-21.107771914536407;
30;-18.731046089458758;
31;-9.072876160378444;
33;0.2397529229819669;
34;-34.416277428044076;
35;-60.07320069319619;
36;-81.95030636156484;
37;-95.81034336174942;
38;-108.3154850567128;
39;-116.85477637855004;
40;-120.38139627217976;
41;-125.6126158894512;
42;-128.54992511719826;
43;-124.69154378321751;
44;-126.06784017016348;
45;-127.79862344469886;
46;-128.48984048441824;
47;-134.2692715011926;
48;-137.41134080967882;
49;-151.35664412832253;
50;-168.9313868082184;
51;-191.34669228139234;
53;4.329121102560869;
54;-7.126788387967343;
55;-16.033328420063985;
56;-17.246106133348352;
57;-22.394822235370867;
58;-25.793957048886192;
59;-22.203689719567436;
60;-20.44469544958127;
61;-14.431191538135215;
62;-8.33582982259944;
64;0.15371096698529818;
65;53.19828281786573;
66;86.05769047420254;
67;109.52645593266416;
68;121.86664999785103;
69;124.76849637235586;
70;128.02185552875667;
71;125.95606406557093;
72;131.65857356228852;
73;140.72662036298772;
74;164.67764638432683;
76;0.1755693379468914;
77;-11.408547866818687;
78;-12.750982335579938;
79;-20.62773204530193;
80;-26.238708088898324;
81;-27.534195602851714;
82;-24.39013754958712;
83;-20.123456345654503;
84;-15.590811071169693;
85;-10.768882815105524;
87;1.98477534353903;
88;-1.120401987681646;
89;-0.27176728266108996;
90;-3.9052035731418635;
91;-2.0939010631104518;
92;-2.295123920524883;
93;-4.39440899256766;
94;-1.1259506385829994;
95;-1.1786219613225022;
96;-5.20115860845827;
97;-4.472438755356542;
98;-7.470349515513728;
99;-4.5276773610866625;
100;-6.688311460589905;
101;-5.687267366391024;
102;-9.065524184582793;
103;-7.019676289529103;
104;-6.846291044115964;
105;-13.359239011406373;
107;0.94301763706136;
108;-11.566045081570323;
109;-15.30307906076163;
110;-21.465017512812953;
111;-20.624629276947818;
112;-22.46884225957083;
113;-24.206621606506683;
114;-19.594098800711897;
115;-13.196559250411052;
116;-16.474626621721953;
118;0.2780110510619039;
119;0.18182391669977183;
120;-2.60417244957738;
121;1.9835801493801892;
122;5.136307839604285;
123;1.7334606034312634;
124;1.672060346181856;
125;4.069306611854435;
126;6.450054112355099;
127;7.9422007808906745;
128;4.574737453613343;
129;6.088498913749874;
130;7.579328905479981;
131;12.180064321869056;
132;3.3524404587226577;
133;9.487503940143354;
