time;row_1;
0;0.4909483207281299;
1;55.42711990898224;
2;91.5445541208565;
3;113.21070458165224;
4;120.45293460433206;
5;126.68687690072439;
6;123.53414555237066;
7;124.53594052456535;
8;135.0834154465447;
9;158.19145249320846;
10;186.46101071395037;
12;-1.4641322883545405;
13;-1.9438444440679912;
14;3.3614955782678924;
15;5.6019630601557235;
16;16.42598242123646;
17;25.344310723153846;
18;33.8298392786223;
19;48.07399563533895;
20;63.310675430058424;
21;76.40356288077983;
23;1.2810190607514855;
24;-3.7908839764896127;
25;0.08108446060192032;
26;-1.59835008770741;
27;-2.9542026546726583;
28;-0.9084381155387615;
29;-4.844740768284268;
30;-3.2310848344659195;
31;-7.668243555888283;
32;-8.741092169045864;
33;-8.65989931797554;
34;-6.701447964855186;
35;-8.771606857266049;
36;-10.745220328656423;
37;-9.889249187295354;
38;-9.097154438883251;
40;-0.6072769105210034;
41;0.03958959718934796;
42;3.031880696460649;
43;7.690241637259335;
44;15.742877404514145;
45;27.037053591537802;
46;34.052141102867054;
47;47.91821823657097;
48;62.57057561930857;
49;75.50646775028811;
51;-1.2063964577456068;
52;-4.62810535954767;
53;-18.247185259073216;
54;-15.808958067534542;
55;-23.429678787403954;
56;-24.672095527169382;
57;-27.302410859332316;
58;-24.91519608100944;
59;-20.164452441802354;
60;-24.151604794250215;
61;-18.37842536356907;
62;-16.467558725503064;
63;-6.452972275021466;
65;-4.990162031857852;
66;-1.9081660014645327;
67;-1.775740127542207;
68;-1.2113845516416721;
69;0.517049485874963;
70;-5.567785015341821;
71;-3.00417615639266;
72;-3.99305492027663;
73;-5.442598020993892;
74;-7.624704729721371;
75;-5.191338196603935;
76;-6.315908012015902;
77;-3.8135272936976645;
78;-10.047456921673383;
79;-6.215621848327013;
80;-6.446092692249146;
82;3.1554120671917056;
83;0.2983003802661094;
84;-1.7357159560726303;
85;-2.8410193998269513;
86;-5.796712842415845;
87;-2.2236122122902953;
88;-2.4811416245182;
89;-7.234244995200697;
90;-6.860522313914706;
91;-8.849062929543607;
92;-5.741365383795265;
93;-4.999160512009015;
94;-5.972256201937299;
95;-9.914257306621758;
96;-6.473572394740627;
97;-9.985616070387834;
99;-0.5378169520780441;
100;6.156354724291678;
101;18.648580161897534;
102;17.449383055329232;
103;21.927074507257863;
104;25.512141082903398;
105;25.91565979749173;
106;25.179062318835236;
107;20.04655693884412;
108;15.791120292097611;
109;10.758574744242768;
110;8.551029043388754;
112;0.8778297590064946;
113;-0.9454925856367276;
114;-4.1122514176311755;
115;-4.572436374370151;
116;-0.7500429256939296;
117;0.45490830644649405;
118;-3.2426077428721722;
119;-6.317502078757397;
120;-5.74405696620708;
121;-6.690640939465895;
122;-2.9360664817638082;
123;-11.705320484837301;
124;-7.5850499534122955;
125;-8.956578182315575;
126;-6.123482724142573;
127;-9.747415862521946;
129;-1.5710142964858071;
130;3.9993062907702583;
131;1.6828617694171213;
132;0.6127701132217569;
133;1.7477057970300653;
134;3.261667664902885;
135;4.768671703057004;
136;6.356470231320454;
137;4.9717930541887;
138;10.580214096355025;
139;5.314201960277953;
140;4.853478221872027;
141;8.659412271871153;
