time;row_1;
0;1.8700232982933491;
1;2.4144064703765498;
2;4.1078038455434225;
3;1.341069352938822;
4;-0.5365923058481314;
5;2.9475628461858427;
6;6.606390764225968;
7;5.249386771594932;
8;6.793211445588462;
9;10.468825714455885;
10;9.271174624457664;
11;5.4631521312379405;
13;2.9303739532000685;
14;4.889896001855583;
15;15.400508385443093;
16;19.533275091993193;
17;18.290016901153436;
18;21.561029548703132;
19;22.564733573155454;
20;26.287499259342646;
21;21.502189965139664;
22;27.70267011130186;
23;25.22415413887902;
24;25.02663199985801;
25;23.10532461495629;
26;16.835960514789207;
27;13.56653838244862;
28;12.39968770200445;
29;6.856639682689589;
31;0.7217622291292954;
32;51.81533970987321;
33;85.45581927110193;
34;106.18487449855931;
35;120.80524582069317;
36;122.83893171713038;
37;124.35780987054736;
38;124.94814304536631;
39;127.04590382220609;
40;132.2704259141229;
41;144.30513051728508;
42;169.78153299968028;
44;1.824189531865097;
45;0.8476245170716948;
46;2.054460670024902;
47;7.2582084154623;
48;10.539646568999261;
49;13.323395234283831;
50;15.109992604738492;
51;21.479329374244447;
52;23.43813203366711;
53;31.028902595670743;
54;41.54014857147639;
55;49.088377985746185;
56;62.08245379154924;
57;67.02771501317265;
58;79.41566467308871;
60;0.7104371920623785;
61;50.86457993412784;
62;86.34309562095457;
63;106.27368340908446;
64;116.03510735218335;
65;124.75970831473202;
66;126.80562806333596;
67;124.82231173682554;
68;125.39207825345117;
69;130.91374271594648;
70;148.23412277133485;
71;171.0799275182786;
73;-1.243726964298214;
74;-40.28581039061661;
75;-71.14966805276546;
76;-93.06352353184793;
77;-108.98135669349345;
78;-117.84795863030038;
79;-124.04755282258715;
80;-122.89653273355749;
81;-123.69625378101958;
82;-122.23544976233204;
83;-127.84274449783864;
84;-135.49115807927336;
85;-137.24103331990975;
86;-153.23196823666575;
87;-174.61773015150828;
88;-203.7992344650322;
90;3.9294674344615417;
91;3.523882302985427;
92;10.305811042771106;
93;13.720280996980515;
94;21.137933176932094;
95;20.271732232299982;
96;21.693385457682254;
97;20.084737769119453;
98;24.921402400440645;
99;26.675148824457313;
100;24.885194282355126;
101;26.979241546063722;
102;23.915806205840006;
103;15.364729111494462;
104;18.9689682069736;
105;11.685038844855665;
106;7.146453233037868;
108;5.808983750411507;
109;6.64801506980904;
110;5.671389082302433;
111;7.193597345070526;
112;2.554583301716754;
113;1.8327307138458155;
114;0.33749894211109366;
115;3.817817470928395;
116;0.2263186349816122;
117;3.900265169550658;
118;4.057120290230667;
119;1.8061263149329965;
120;0.4467640406555727;
121;1.9404032860816014;
122;-2.1478667847341972;
123;1.7104483270515596;
124;-4.022553339733503;
125;-0.13966149826534613;
127;-3.139413205804412;
128;-44.84765159837757;
129;-71.56788777757198;
130;-93.91083868728914;
131;-109.2848841015967;
132;-120.04374722881604;
133;-121.08024727442395;
134;-125.58828220445184;
135;-124.84249661244748;
136;-123.91083508616644;
137;-127.61149666026357;
138;-130.5069368951675;
139;-139.32525251036841;
140;-153.7661072078061;
141;-173.25829804304124;
142;-202.80794115330104;
144;0.05511567819836668;
145;3.1164178791583925;
146;9.091174456162005;
147;17.785501266023612;
148;16.958699804788218;
149;17.494081052880766;
150;18.368179752052825;
151;23.8651274919116;
152;23.580613953294023;
153;30.667703706163458;
154;24.58972681722261;
155;24.70753643687467;
156;21.761421001525;
157;18.161793097197478;
158;15.138836788116873;
159;13.820452386186945;
160;9.446855965509437;
