time;row_1;
0;-0.17593029398690177;
1;-4.64597296050431;
2;-13.059117444855037;
3;-14.644487368768402;
4;-15.51555554297786;
5;-19.59038159195007;
6;-29.32736073077124;
7;-25.572859324125258;
8;-21.590862504320906;
9;-28.312998480533086;
10;-25.73182612636637;
11;-19.616740005900624;
12;-17.87825659526183;
13;-15.587804978791791;
14;-13.820258677525478;
15;-3.4315018473997787;
17;2.312275989363317;
18;31.170946520932205;
19;56.524103626036506;
20;78.7612836308607;
21;98.65216593720552;
22;112.87640118240729;
23;120.52679168417619;
24;118.84658944668008;
25;121.77988147649262;
26;122.96929125626578;
27;121.27250043332441;
28;123.02189700043309;
29;124.41262613371235;
30;127.01290626956194;
31;132.56416626745826;
32;147.42187586804462;
33;160.3783806358149;
34;176.43146046191288;
35;197.81016534562684;
37;-0.5251815038991281;
38;-7.4973019403321475;
39;-5.8977287756750885;
40;-15.093897720835944;
41;-18.486581956448074;
42;-22.708281447182763;
43;-21.843330597327107;
44;-25.403555139929576;
45;-27.75752092131369;
46;-24.22841779752907;
47;-27.30504577476495;
48;-21.77792625871782;
49;-20.466238067338686;
50;-17.437009856621966;
51;-10.892614310340402;
52;-4.144560182140754;
54;-1.538876813311019;
55;36.19777408620614;
56;62.31536201181158;
57;82.87652599631376;
58;94.59497649251924;
59;112.57362259905176;
60;115.9136694033641;
61;121.05977713811234;
62;122.0820158132491;
63;124.94575491412881;
64;128.87967062477168;
65;125.96116033867686;
66;128.02208044088493;
67;129.2531904922781;
68;135.12338445266244;
69;146.16626913925646;
70;158.36558883673982;
71;175.48963902974967;
72;199.1017048674561;
74;-1.4815638674406817;
75;-3.662445645661407;
76;2.3058614439749197;
77;-4.417199732370859;
78;-0.9817273988263437;
79;-4.530126664385098;
80;-0.6740904775784173;
81;-5.380209642156029;
82;-5.2356421243787725;
83;-7.310252101372029;
84;-5.006231652444143;
85;-7.922135461106917;
86;-6.1571747327530035;
87;-8.45796752002185;
89;-0.7262854714712348;
90;-3.1328091900599544;
91;-1.1567623731978054;
92;1.7892159970860106;
93;-2.7944414834635696;
94;-5.599924581587113;
95;-4.989787993233359;
96;-6.357536192657385;
97;-8.938755227263364;
98;-5.148141554409625;
99;-9.75360593111599;
100;-6.603947866749745;
101;-11.222050511292458;
102;-6.567829248077491;
104;-0.8343142645240638;
105;-0.40685367177903375;
106;3.0184740241945662;
107;5.913235570322613;
108;10.726700924485677;
109;17.221427178485982;
110;23.160574253165077;
111;26.08228740908179;
112;41.4629335058673;
113;49.29613647432631;
114;68.30775802774826;
115;80.8815448147297;
117;2.2468394263409133;
118;2.6118389869273804;
119;12.980758878804483;
120;18.06811397305897;
121;22.229664457681938;
122;23.37538933703536;
123;29.35335037331916;
124;25.632901607680814;
125;22.489143599118158;
126;25.991282789934743;
127;20.140911255592005;
128;18.847685892235877;
129;11.929222999720356;
131;1.5144026287726446;
132;6.599293694601966;
133;10.066703609626531;
134;12.097399644137074;
135;19.802581251278276;
136;22.50411423752246;
137;23.408407333332054;
138;25.273073478098553;
139;23.96878992247686;
140;20.629440486311736;
141;16.642733249658964;
142;18.137777884251225;
143;14.311657438834246;
145;-6.859081328913438;
146;-1.1158109082931758;
147;-2.1052173548041946;
148;-1.4682646168498361;
149;-2.882988300705129;
150;-4.881395180922442;
151;-2.867020293596678;
152;-1.8117324670656503;
153;-4.426331521125242;
154;-10.166986270495585;
155;-5.808694136138434;
156;-7.78037299448588;
157;-8.616629007858165;
158;-9.982732424438904;
