time;row_1;
0;-2.0283694635211327;
1;-45.171959346966645;
2;-77.67153163563297;
3;-102.54345600367974;
4;-119.50448961884902;
5;-124.09454758244004;
6;-120.08890631990113;
7;-127.16597587679362;
8;-126.49386089161861;
9;-129.96056769537108;
10;-135.5524411350732;
11;-156.20743140868083;
12;-183.70215836662993;
14;-1.9342907460003684;
15;38.10543919905215;
16;67.2536887891358;
17;88.1310095341136;
18;101.35464248497546;
19;116.93462298653395;
20;118.84512327613544;
21;125.33007198428675;
22;123.4617051609564;
23;122.01524774105683;
24;128.2375795001355;
25;127.49127973773517;
26;128.60169343348272;
27;133.13442879051;
28;138.5265935092974;
29;151.2130700334089;
30;170.0021444312942;
31;191.1849912575088;
33;-3.260788513022183;
34;-7.639029165090185;
35;-9.05059726874944;
36;-15.342989470966646;
37;-19.992816722343203;
38;-22.306518610484535;
39;-25.583246251582917;
40;-24.185913648156454;
41;-26.104571484707336;
42;-24.34513401031304;
43;-24.30364461561537;
44;-18.908088295816782;
45;-13.230604307157682;
46;-10.827283141939107;
48;0.8043455095123306;
49;32.89367621287198;
50;62.78490919798772;
51;85.16146107769221;
52;99.77738191390439;
53;116.30969541521387;
54;119.05255858297187;
55;125.2638354988127;
56;126.8107331156472;
57;127.57859293327971;
58;123.79217158307654;
59;125.91688249385037;
60;129.74530843066535;
61;131.91745186926013;
62;141.5691682243021;
63;151.07841574617726;
64;168.44724674671286;
65;193.5376554318071;
67;-1.4896257269891933;
68;40.195167998142864;
69;68.65168010707701;
70;87.51709086317713;
71;101.92385370696587;
72;113.19172437906587;
73;119.07818033961706;
74;121.3785404330002;
75;122.38460345461876;
76;122.23380018490008;
77;123.74426966892146;
78;119.704524181731;
79;130.30717735146064;
80;134.15709085291422;
81;142.20932711850782;
82;152.4433826831476;
83;170.1326665635964;
84;197.2192844773618;
86;-0.056796004448470355;
87;1.4541458343373908;
88;1.1911022895378927;
89;1.3752675665529341;
90;4.813544851798703;
91;2.151446054970311;
92;3.6478844562307478;
93;6.225368090071139;
94;3.5504477554023106;
95;6.002184885850475;
96;4.743480450608946;
97;8.094266879577214;
98;9.712377772090422;
99;9.60281644337022;
101;-0.7918344859582774;
102;33.54815355013142;
103;65.2636134449468;
104;86.7353101929857;
105;97.6565471495785;
106;109.78999112664152;
107;119.97748619579154;
108;127.07398104561418;
109;125.88016047093416;
110;121.09721275366519;
111;124.64922438796837;
112;124.3559874094682;
113;126.93983177524545;
114;129.39963486691784;
115;144.05808945076564;
116;153.6645343074843;
117;168.9686680724007;
118;194.033875594764;
120;2.210667556948303;
121;-46.980384575615666;
122;-82.53560337145105;
123;-102.320120495885;
124;-115.57175922187989;
125;-120.80485272005762;
126;-127.24685059591528;
127;-123.41108819308904;
128;-125.64511797317518;
129;-124.58492191247662;
130;-133.76793226422643;
131;-157.62985318075494;
132;-179.33484418814467;
134;-3.0380931815574;
135;-48.671706807486515;
136;-82.78305877364427;
137;-103.23931120610082;
138;-113.45277320224076;
139;-122.64191961320628;
140;-127.7138202249311;
141;-123.14900029085308;
142;-126.81949783627246;
143;-128.74284640338672;
144;-136.08861302125004;
145;-152.6280352125897;
146;-183.97337848051595;
148;-0.8268468119583938;
149;35.24626402264875;
150;65.38032771127872;
151;87.27003994169355;
152;97.86976844347797;
153;113.18145375647822;
154;118.35602940582346;
155;124.67275066956536;
156;126.79117513972328;
157;131.53524302157612;
158;122.89692237115437;
159;123.74836012624733;
160;128.52725368329462;
161;134.21284593029998;
162;144.2562309851953;
163;152.00757746211872;
164;168.7047833656426;
165;192.55920438156832;
