time;row_1;
0;0.8720428369370687;
1;-0.43162071326610896;
2;-9.14058415250183;
3;-17.823782602473745;
4;-19.214377967753386;
5;-26.266854334735594;
6;-23.53256651154021;
7;-23.94122675627386;
8;-24.780230884476214;
9;-24.009201456987864;
10;-18.03467712299213;
11;-9.615040174530318;
13;2.6028056127779577;
14;2.490272855100668;
15;0.2335849086772125;
16;1.3022144932737238;
17;-0.2042762345958118;
18;0.9200185129115308;
19;4.968181087707112;
20;0.12130527089285481;
21;6.840525692562464;
22;7.016564985868032;
23;6.021391414352534;
24;8.956163095784655;
25;9.097306813752684;
26;11.74318817277782;
27;7.190606833107506;
28;7.107295504315569;
29;9.931761596731958;
31;3.2999443434720304;
32;3.0445998551273634;
33;0.7086094739228059;
34;0.24802800150141047;
35;-0.256863467085477;
36;-0.37502188914908974;
37;-5.038708743496054;
38;-2.45869116133553;
39;-5.426175842560317;
40;-6.600381903145493;
41;-5.434207353323341;
42;-8.767129788527157;
43;-9.725751257391014;
44;-3.6375241091245787;
45;-6.470506518188891;
46;-3.6800821456235564;
47;-10.028163936349593;
48;-8.085463003076482;
49;-8.976394790925465;
51;-1.8520634795156221;
52;62.5274151767733;
53;95.06347207008575;
54;118.96401571386771;
55;123.23855706966748;
56;126.21395895446413;
57;122.57921308591149;
58;130.46456349588846;
59;148.30142758557304;
60;183.65233969838536;
62;-0.7367314005475755;
63;-0.6346079494508653;
64;0.3068525583796393;
65;1.073873225588772;
66;0.2069754508962789;
67;2.625605253732052;
68;3.5162615494106726;
69;5.188836121831898;
70;3.5033990700037148;
71;3.6537428601547557;
72;7.136941923752291;
73;4.722493244899015;
74;8.664385359139196;
75;4.400038103094836;
76;8.01785882965903;
77;11.713089900764558;
78;9.313077206476844;
80;0.1454431541521155;
81;2.183796771600774;
82;1.1218802408181254;
83;0.5550298518578949;
84;2.5794381066437215;
85;7.978794961328305;
86;15.304499199463717;
87;15.413113472667233;
88;20.39593671259707;
89;23.367509571039328;
90;24.831688472756078;
91;33.835089667832015;
92;38.61468083161902;
93;48.87081799984321;
94;54.5769933352276;
95;61.44549701017342;
96;71.56178648703604;
97;82.35385308490174;
98;86.0390825966181;
100;-2.7154378051401915;
101;-41.794518045425015;
102;-72.80887179415309;
103;-94.10109021003312;
104;-110.79333393618867;
105;-118.19309607876616;
106;-123.91509159773821;
107;-128.11874601082062;
108;-124.67442518585459;
109;-127.82771632657959;
110;-126.24721630678089;
111;-129.82571188954557;
112;-137.55674957525295;
113;-148.51707025929807;
114;-169.52454380645227;
115;-196.17440486974488;
117;3.204154353770977;
118;-39.317318358442954;
119;-69.52664999278446;
120;-94.92262306926376;
121;-106.69105650919681;
122;-119.09413625516835;
123;-121.39810268956549;
124;-125.6659131519933;
125;-130.38702801370002;
126;-122.83677050897478;
127;-125.11030669784172;
128;-124.49364752721215;
129;-135.11854379733768;
130;-149.61326893877853;
131;-167.85372886048444;
132;-195.9382865666455;
134;-2.50359875610959;
135;-6.15430699636704;
136;-12.023741023683716;
137;-18.74426767607775;
138;-22.977417710060333;
139;-24.657873766243906;
140;-23.948170020291954;
141;-25.286526121062987;
142;-26.565810151369654;
143;-21.86314411908898;
144;-20.05282362781412;
145;-12.961372246342634;
147;2.7486277353369024;
148;3.759777419518855;
149;-1.5575346420678644;
150;0.5119262777257145;
151;1.1797627018356098;
152;-0.2046701676647782;
153;-4.6131541358481485;
154;-4.1859854845445925;
155;-3.744354237099258;
156;-4.590889558180176;
157;-3.2192692403304757;
158;-4.206759454459715;
159;-8.96735996208496;
160;-6.576275458563299;
161;-7.281618386800378;
162;-5.872153630409819;
163;-9.409402974392203;
164;-4.150343974095433;
165;-7.346931798531836;
