time;row_1;
0;1.081204015658134;
1;38.07574280255471;
2;69.12772030396515;
3;94.53861330746092;
4;108.63231772664948;
5;117.47172732879184;
6;120.1209241842084;
7;126.37828152377702;
8;123.497866339973;
9;125.78409762466927;
10;125.33228732765707;
11;129.1232495719335;
12;135.20306598790214;
13;150.11934030258473;
14;165.278784173035;
15;187.18870392657857;
17;1.651860713648808;
18;39.63815564484438;
19;67.29327954166484;
20;90.79636401386144;
21;107.77327612833167;
22;117.02151094512294;
23;119.18384752112367;
24;124.28696418963293;
25;124.98883384942275;
26;122.04175113704336;
27;124.44365909590701;
28;129.8378270496334;
29;135.15366935110384;
30;147.81633489480416;
31;162.60070830076742;
32;191.709298797636;
34;-3.7326966994100594;
35;3.8845403080740835;
36;-0.1831158707179572;
37;1.2199671631601263;
38;2.5764911814010363;
39;3.8240045171910215;
40;2.468445039886317;
41;2.388861908212855;
42;5.404772761971203;
43;5.892762710490785;
44;5.279407342766831;
45;10.267078291595853;
46;9.652573305651929;
48;-1.0632860225817857;
49;6.422945503286618;
50;13.721476500200732;
51;16.290364630528252;
52;20.337429252134523;
53;24.70165558356225;
54;26.44067462460752;
55;24.839967182604582;
56;20.073345040117967;
57;20.048682458541354;
58;15.704138596777058;
59;6.511593917404901;
61;3.2857426984434603;
62;40.66235785070826;
63;70.56585644686969;
64;90.74264978764445;
65;108.70552447939768;
66;117.90869399854022;
67;119.97324051299226;
68;123.9656476302239;
69;122.49198902065704;
70;124.11640261049519;
71;126.62667220262469;
72;129.94772820205282;
73;134.68950284484086;
74;145.8311825810805;
75;158.48177440050415;
76;184.86185720201485;
78;-2.10244988018959;
79;-0.6809556052240533;
80;-0.9463446034681762;
81;3.807382121716941;
82;2.745366866864025;
83;4.954201041096522;
84;6.026613121218242;
85;8.470172807446254;
86;3.9367468895127784;
87;6.102321245880868;
88;7.986649452911755;
89;8.008305250044014;
90;6.682275090794813;
92;1.5772392130470418;
93;-4.891523145051116;
94;-11.708750346693426;
95;-12.951744241872623;
96;-19.311500295114133;
97;-20.5306510341026;
98;-18.799908827672276;
99;-25.47636827854174;
100;-25.99917921254967;
101;-25.65825661418071;
102;-26.662758383961993;
103;-23.614182177872404;
104;-19.439005349248447;
105;-18.772703067375772;
106;-12.106635445568827;
107;-9.501411108977305;
108;-7.148343309757398;
110;1.4345956448779476;
111;0.5385294665595729;
112;0.878578488251204;
113;1.544997183801314;
114;7.280285791446516;
115;7.742153216446628;
116;12.706653409242888;
117;19.362399683493916;
118;24.850006603400562;
119;30.76028760363451;
120;37.208427639102595;
121;43.141386762918025;
122;52.21728093370608;
123;67.43074776285289;
124;73.64027186273813;
125;80.66321651606977;
127;-1.7262782003604074;
128;-55.496468580124244;
129;-93.34269363610758;
130;-115.66078185330926;
131;-123.0744668830276;
132;-127.88522788306648;
133;-126.99792384025085;
134;-124.71365713796106;
135;-139.5936909276456;
136;-160.53803605571454;
138;0.7200904710854015;
139;-4.693048134023833;
140;-10.948188442888616;
141;-15.725757237060455;
142;-16.88746918215188;
143;-19.957392894868835;
144;-24.302792082517215;
145;-24.78843841054397;
146;-24.107601347773787;
147;-24.65351647586508;
148;-23.465878909735;
149;-20.731838323858895;
150;-19.05325619840972;
151;-15.868956079458119;
152;-15.795043594316375;
153;-10.192004293182677;
154;-5.674808805070074;
