time;row_1;
0;-0.9617781143810898;
1;-36.92986131409745;
2;-66.91428224556418;
3;-84.72450385884777;
4;-104.95872373428399;
5;-111.68404685656812;
6;-120.50393226727556;
7;-121.1014538590003;
8;-124.22400724552494;
9;-125.16567650107346;
10;-123.24038950054293;
11;-125.01156350809201;
12;-126.57345748421686;
13;-134.54636450573582;
14;-142.81580860026884;
15;-158.04485964691796;
16;-179.59883702067575;
17;-203.33194936499277;
19;4.279103387256011;
20;-0.6077626224987457;
21;-3.0925703839980945;
22;-3.7797942207085633;
23;-0.4520740646363488;
24;-1.1908305091166307;
25;-6.605383493885269;
26;-6.54411109302246;
27;-8.990127312807672;
28;-7.002288623144555;
29;-10.080001407317067;
31;-2.9482709913274414;
32;0.8164386353535356;
33;1.5150059274303334;
34;4.52173387639902;
35;4.57492695632238;
36;3.4916141728539767;
37;7.902278031287478;
38;6.66657891540993;
39;9.759482373382212;
40;8.161984043555094;
41;6.2289178986751965;
42;6.3654824743099985;
44;-3.1832862734048004;
45;37.90572759659628;
46;66.0925027666971;
47;87.18525772515761;
48;102.23566193111017;
49;117.61996132965318;
50;120.54678938131444;
51;123.81834666500568;
52;122.91430680487109;
53;125.26210313718249;
54;122.75942541410049;
55;132.2033312475076;
56;129.52405803727834;
57;138.6597357286743;
58;147.78371999515852;
59;165.8993186031748;
60;189.38671195689804;
62;3.2576199123222715;
63;0.12293661340422485;
64;1.110386720666758;
65;7.417922061879101;
66;7.721486455735514;
67;14.11348306286102;
68;17.997413806750313;
69;20.98799781402622;
70;31.182448514690297;
71;43.1055231613419;
72;47.59117791752619;
73;60.54878591673605;
74;71.96384098437312;
75;83.63615460013631;
77;-0.5078095084745667;
78;7.394189500485041;
79;9.140985942948596;
80;16.126927999;
81;23.94424140609257;
82;21.585043221452093;
83;23.1442385550094;
84;24.614244532622482;
85;25.74188974445714;
86;20.782113205352772;
87;20.759241983999672;
88;15.820904730429346;
89;10.321433425916867;
91;0.3789980697131851;
92;10.751294016958248;
93;11.027353873614917;
94;18.46874944607372;
95;22.517442976310928;
96;21.4434260340351;
97;24.6595040086347;
98;28.137183814880032;
99;26.01335518128566;
100;19.66728502201786;
101;19.31883386078343;
102;15.651112252179868;
103;6.119933421846357;
105;2.5114264746942947;
106;-6.2763342784455265;
107;-12.46134100169252;
108;-13.294624015021862;
109;-19.495679686901045;
110;-21.932554409927032;
111;-20.211226656102472;
112;-24.431073307234346;
113;-22.670512393748172;
114;-26.775506043083823;
115;-24.878277217130925;
116;-21.779806989985953;
117;-21.500883193303515;
118;-17.21259853003155;
119;-19.492746366311618;
120;-19.35605059759153;
121;-14.421380843193548;
122;-6.550196378729941;
124;-2.7219625660839544;
125;34.83284633596047;
126;63.98112608263122;
127;88.65769439886265;
128;106.22199562578935;
129;115.88874368005312;
130;123.03805908441475;
131;125.58477996559259;
132;123.49534276330189;
133;125.54520713350405;
134;128.27573822785803;
135;127.00562660179568;
136;129.62382961308026;
137;137.3802328195983;
138;147.80476621740289;
139;166.20511294269184;
140;190.44405910331318;
142;-1.0406547945465425;
143;2.078163493609372;
144;2.7595558940429687;
145;4.412018142167788;
146;1.882225654273159;
147;5.119248282663923;
148;0.6362933293391508;
149;6.369593511901421;
150;6.820291201644156;
151;9.219310980570786;
152;8.53169822442268;
153;10.402460619611874;
