time;row_1;
0;0.5344696191492965;
1;3.285698180998512;
2;10.346408233688646;
3;11.75367126747274;
4;16.817437440461575;
5;14.406063308297888;
6;26.80258749149965;
7;24.023851897688022;
8;23.696240419906;
9;25.11043504941328;
10;25.18087159376023;
11;25.880914677031445;
12;21.61022554090518;
13;16.764439555729385;
14;15.254285340903081;
15;8.784092329673;
16;4.1720708897749965;
18;2.2461510321656557;
19;-0.07337730336619364;
20;5.204610079785157;
21;2.602282070554615;
22;3.4695232327044394;
23;5.81373658641785;
24;5.637035814301828;
25;4.702481130669309;
26;2.008072903370651;
27;7.9082118853601955;
28;4.453276352857575;
29;5.075379539910619;
30;8.747523734568272;
32;0.15456782014811288;
33;-45.33906473736742;
34;-77.81643040666954;
35;-101.81480542032737;
36;-115.34325728541343;
37;-121.5398464524994;
38;-122.0190036042703;
39;-127.51685790945822;
40;-123.73088593385233;
41;-127.38205405929418;
42;-131.81205818481814;
43;-143.8670552944664;
44;-166.7326966785764;
45;-201.85207627668683;
47;0.05697055566949446;
48;3.4802202090313243;
49;0.23851462311719596;
50;1.7865494419877854;
51;7.845037438042791;
52;3.7150302653805123;
53;2.5027505283706883;
54;4.461766047210343;
55;6.89807869103641;
56;6.6518848647378235;
57;7.377817036756353;
58;9.654639124694627;
59;9.40888276172904;
61;0.30450289025127797;
62;34.298540723659784;
63;66.88044713428876;
64;84.31623732595676;
65;101.13389947385366;
66;111.27233679005901;
67;122.11221350488182;
68;122.07900630467361;
69;122.94708453640797;
70;127.4985045851634;
71;124.01177230939588;
72;125.56669989646315;
73;133.01060968291478;
74;138.58323419118426;
75;147.92133533402773;
76;161.77560259441103;
77;187.73499389000315;
79;-0.9387497463309118;
80;-46.54786007244769;
81;-76.95989859106277;
82;-103.0119455608528;
83;-115.59169613085949;
84;-119.25258872181195;
85;-123.40275831115896;
86;-127.18128336776228;
87;-124.28610145317278;
88;-128.55950267820927;
89;-132.93185007778055;
90;-144.62142478371302;
91;-169.6710673625024;
92;-200.26727947253326;
94;2.3874690039097586;
95;-6.972267036810026;
96;-10.544860118218391;
97;-15.24103678115014;
98;-18.663939516643595;
99;-25.728401286771838;
100;-21.26483083016474;
101;-24.06089913419651;
102;-25.241700298971427;
103;-23.232387969661282;
104;-23.709215070207392;
105;-20.12638315805139;
106;-15.390124633359255;
107;-10.936121711953195;
108;-4.808746126029774;
110;-0.43877096201701293;
111;2.0381596286325343;
112;0.7801597427706857;
113;5.978897158483056;
114;4.582187913288587;
115;6.176383717587543;
116;5.66856583443159;
117;6.044903386477476;
118;0.782152367037118;
119;8.142892469700023;
120;5.975924205939398;
121;3.36520567504924;
122;6.521214343388831;
124;0.7771741541400581;
125;-5.3200118353369374;
126;-13.435579748565452;
127;-17.934108647742317;
128;-20.35798712761792;
129;-22.687215879594905;
130;-25.024291672878732;
131;-26.982645652507298;
132;-25.28609339606474;
133;-22.77718404094753;
134;-20.517640624246884;
135;-17.136040958416327;
136;-18.690803431552375;
137;-13.324111088447232;
138;-7.799917021723128;
140;-1.2852679810289689;
141;-46.888674295523515;
142;-79.83879148336581;
143;-100.70803950675663;
144;-114.98666683697357;
145;-122.73925385713436;
146;-122.64543016262785;
147;-127.48386044861678;
148;-127.54784814516675;
149;-128.54905772546357;
150;-132.4926109947644;
151;-146.64439114098656;
152;-170.6089939092169;
153;-203.76533312740256;
