time;row_1;
0;-3.419663642784016;
1;47.01126310811786;
2;85.68601590426357;
3;99.33780840199753;
4;119.55708534453213;
5;122.13161762036783;
6;127.89991564619575;
7;125.13774637386756;
8;124.6978397912738;
9;129.96060126722088;
10;138.40323947984436;
11;156.99407155723884;
12;188.4283941329253;
14;-1.5170108782922807;
15;-5.269585194982055;
16;-10.0396900905698;
17;-18.455946638421445;
18;-16.951287938673754;
19;-25.897229059990245;
20;-21.08835127705769;
21;-25.34730036819779;
22;-26.38703806432374;
23;-24.47880063929576;
24;-18.79922696219206;
25;-19.44060483392312;
26;-15.079819278974309;
27;-11.275510540859118;
29;-0.5673749290398818;
30;4.718692861165889;
31;9.75145856993171;
32;11.00666438310884;
33;9.887437516509454;
34;20.02184323352541;
35;19.30656325649198;
36;19.589086875372466;
37;19.50473043775262;
38;22.208386876670424;
39;22.256230970739338;
40;21.83996845191724;
41;20.32680995358221;
42;18.196885181691403;
43;17.837872086882317;
44;15.780531244068648;
45;8.972045591788799;
46;7.10564478919882;
48;2.3381194264465366;
49;0.6729378011254846;
50;-2.662780540687499;
51;-1.426359258176068;
52;-3.1588632061637254;
53;-2.9325454750460773;
54;-9.235970329357023;
55;-7.000255348262771;
56;-7.311343906144212;
57;-6.054153711906251;
58;-5.292605865755267;
59;-3.269579929070015;
60;-10.527045675327978;
62;1.3296193712485618;
63;4.331667825585714;
64;13.751641382628783;
65;11.764336861775156;
66;18.4517051575155;
67;20.174624239398256;
68;19.378699392188707;
69;22.814413235438668;
70;23.057211242876402;
71;23.911060519833654;
72;24.634859204811217;
73;21.431136341972405;
74;22.715369612448363;
75;16.42534602536935;
76;18.968592616275863;
77;12.919331473768148;
78;12.142570663027383;
79;2.62971029448846;
81;1.4769594738853467;
82;-53.804303878756635;
83;-93.35379356251379;
84;-108.62198853416602;
85;-115.49203264617672;
86;-124.88762908108046;
87;-124.6782981671242;
88;-129.05804908456176;
89;-132.36985911079896;
90;-149.4559620907669;
91;-175.47142342282515;
93;0.8678788946342718;
94;-4.254429588461621;
95;-8.541861859430062;
96;-16.341751390620846;
97;-17.03781648573404;
98;-19.87761331672203;
99;-24.299980867696135;
100;-23.769386677597755;
101;-20.654354737998624;
102;-22.831710199937373;
103;-20.697360571513958;
104;-15.816315115568344;
105;-13.910792907113544;
106;-9.295881288059457;
108;-2.1191553302632116;
109;-6.785433954145984;
110;-13.215998773781783;
111;-15.352941797834154;
112;-24.67123541164728;
113;-22.39938725445176;
114;-20.637094371588447;
115;-25.16490007813685;
116;-25.983367157717506;
117;-23.23703655940427;
118;-21.229464141687682;
119;-18.081821377517524;
120;-14.882319887842234;
121;-6.960767073402176;
123;1.0799210046395105;
124;-7.315683875276775;
125;-9.60060747937835;
126;-13.557847127884925;
127;-17.416533176966258;
128;-23.593202508156473;
129;-26.900124606933993;
130;-23.613189961821412;
131;-21.044585938171426;
132;-24.607698637031785;
133;-17.055002048596265;
134;-17.80255134904256;
135;-12.893522564356967;
136;-7.69244862994;
138;-1.5576409655798031;
139;1.299315127259113;
140;-0.31896292667387405;
141;-3.1518421426692655;
142;-3.194500139164003;
143;-3.2099534450452127;
144;-5.39843714345667;
145;-6.073608668805609;
146;-7.072631294826744;
147;-6.2390394098294255;
148;-10.242530565418706;
149;-5.6544118421462795;
150;-9.952834532690472;
