time;row_1;
0;2.4690531248648737;
1;-2.858115197173686;
2;-1.351209401030153;
3;0.41866377932879884;
4;6.113425092338478;
5;2.6198319027395387;
6;7.539539379499537;
7;3.6834838370904337;
8;4.722270115328957;
9;5.921619554870798;
10;6.855879628761949;
11;10.567156815826364;
13;0.5855831456725847;
14;-3.64283202762466;
15;-6.968071815048944;
16;-13.183747151024365;
17;-18.87733422534547;
18;-21.455042700795243;
19;-22.035786334677073;
20;-26.227733670265735;
21;-22.796679839541614;
22;-26.10565365451467;
23;-23.98676792290977;
24;-24.87608919812346;
25;-25.771618976023692;
26;-21.00941247330376;
27;-17.479746029198107;
28;-16.116339474566093;
29;-13.078842321326443;
30;-10.987063359443514;
32;-0.5329778398373509;
33;2.3922900355319783;
34;1.327932887919005;
35;2.507411325092954;
36;6.047074056429965;
37;1.7126678469417418;
38;1.8766671045502545;
39;5.9034231222231455;
40;8.325087447980202;
41;5.430937049749433;
42;9.151766983564867;
43;9.6265225568943;
45;2.1187047206129273;
46;37.963470300481795;
47;67.62962518348621;
48;91.70589031510532;
49;102.20825518093065;
50;112.04836078403451;
51;123.4885055958219;
52;124.15716363931925;
53;120.50071193121293;
54;127.09406162186683;
55;124.43905479031174;
56;125.61156131124024;
57;132.0910713670001;
58;131.60359170564584;
59;147.69346218084252;
60;164.04034852407887;
61;185.88475704335417;
63;-1.0230583426386812;
64;1.2748347880415145;
65;-1.5653414712500409;
66;1.25358983553851;
67;2.5291472833797473;
68;4.538465019027169;
69;2.983445563074695;
70;9.262189742483365;
71;6.0667146922163395;
72;7.8555727164372415;
73;10.260074635998748;
74;7.909889949749084;
76;4.223069432047015;
77;5.406901879229439;
78;12.290959354284121;
79;21.632459800351164;
80;20.3622115527937;
81;23.02056499616355;
82;28.011286134262;
83;24.016277474130238;
84;19.8137344269292;
85;22.748622350670924;
86;13.607402697552676;
87;15.215006965367401;
88;7.990370236543066;
90;-3.185310757028813;
91;0.4179378404477462;
92;-2.287015886621275;
93;-2.0464621904645997;
94;-3.4583867608475525;
95;-6.197647494327098;
96;-7.693477712756931;
97;-8.45744755078692;
98;-0.9263301004411222;
99;-8.745376973487355;
100;-7.980378377016221;
102;3.4021424520155525;
103;0.957277120822688;
104;1.6609470317256327;
105;7.842583624274726;
106;8.360165724870512;
107;14.20865804638192;
108;18.44833672945429;
109;22.791329842859014;
110;32.79289522300211;
111;38.947812955214715;
112;50.77360802296838;
113;57.61664538336558;
114;70.17883268495927;
115;85.8217061988289;
117;0.10701638746138538;
118;8.443996769753957;
119;8.79710693271848;
120;17.481227030501618;
121;18.98560891002155;
122;21.360383052074717;
123;23.4151067271245;
124;22.624737175053742;
125;23.0282064039877;
126;20.538078842200992;
127;21.62489187683274;
128;13.862465006687287;
129;10.831576475949959;
131;-2.3198058002490054;
132;0.020625928285541995;
133;-1.2106774674506302;
134;1.977506650500484;
135;2.2181597454004836;
136;5.120357923837547;
137;3.487453299572004;
138;1.1118528331837165;
139;8.67266419980034;
140;7.182057187640117;
141;11.982601609028727;
142;5.651911600852166;
