time;row_1;
0;3.3592683485051222;
1;-0.7797426697881944;
2;-2.381111332281869;
3;-3.6903773917599763;
4;-4.240076697963445;
5;-2.005959762431514;
6;-9.249123557293714;
7;-6.420155933807426;
8;-8.117131022025493;
9;-9.231845387591267;
10;-7.487943656028542;
12;-0.033073167100975395;
13;0.3899481030357678;
14;0.4807098369741918;
15;4.803180730638083;
16;7.250673165591182;
17;8.608085542180547;
18;20.61584342860843;
19;24.772437813196884;
20;32.333636771389095;
21;43.5104927937649;
22;50.48670876581247;
23;61.00013032793798;
24;69.92686732284176;
25;88.40979756605891;
27;0.48214588177125467;
28;38.16932278204069;
29;67.70137827257132;
30;87.26987859638969;
31;103.59070795385657;
32;116.12066538213706;
33;120.46477142013148;
34;121.76723330503947;
35;124.31039788077537;
36;123.6434288928091;
37;125.15462930418471;
38;127.65647497151757;
39;130.0173934984131;
40;136.98525763262018;
41;148.87572395036864;
42;168.282893990101;
43;185.24481095115576;
45;-2.792948979858834;
46;-0.7088405791269812;
47;0.008615275469318284;
48;4.2125986053786715;
49;4.29875891280968;
50;6.145315137606385;
51;1.9151623309267607;
52;7.337559273957164;
53;7.504236954421378;
54;8.755357474551017;
55;14.024705282087908;
56;4.709182664175816;
58;1.0832545250150452;
59;39.65307623415318;
60;68.19751522690125;
61;90.47319367046389;
62;107.65260987819475;
63;114.74303551573135;
64;117.07505578447173;
65;120.35489215478111;
66;125.63435287957054;
67;126.16767638889003;
68;124.8185091818397;
69;128.97229244422547;
70;130.50869530500978;
71;138.46640421228958;
72;150.6041565801624;
73;164.55429863755083;
74;183.1379707977336;
76;0.4265570402074576;
77;-2.3188635413227976;
78;4.375423000163769;
79;2.225085664638443;
80;5.3915954234170815;
81;5.954501310321757;
82;4.428213571376665;
83;7.747854785526693;
84;6.823333566128084;
85;8.797570815771216;
86;8.38123262735805;
87;8.23852837920851;
89;-2.460734829166042;
90;-5.802916726660523;
91;-12.410481615966116;
92;-13.571176894902923;
93;-17.254363716459235;
94;-23.488323014417656;
95;-22.769267910353562;
96;-21.23910884909205;
97;-23.533979879836266;
98;-22.961847537571636;
99;-25.105868564234537;
100;-24.686778308045625;
101;-22.560538275086763;
102;-21.11012950264426;
103;-18.881000179838185;
104;-17.532197766921207;
105;-11.227168298832435;
106;-8.348062471562685;
108;2.6910245316085137;
109;5.889252116458913;
110;10.946150006278511;
111;20.38321785203319;
112;22.202343060119702;
113;21.823506367091788;
114;24.9682770990514;
115;23.616156857640632;
116;25.471727588851564;
117;24.21838319763205;
118;18.81428900854965;
119;13.537886600416034;
120;11.534147919586916;
122;4.319246899858276;
123;-1.0124338012783431;
124;-3.404930834637079;
125;-3.7926607301465767;
126;-4.87456109557756;
127;-7.685959596770186;
128;-1.4094657687614522;
129;-10.087417001058444;
130;-9.20919858842985;
131;-9.293503665994848;
132;-9.195335941288151;
134;0.26526137569167746;
135;8.753131318774503;
136;12.85988439730143;
137;15.42203629124607;
138;21.44220504874249;
139;23.727900246760704;
140;27.161985823850614;
141;26.52126102900153;
142;20.059515996094248;
143;22.541927066353022;
144;18.379688680814493;
145;15.799234215290186;
146;9.93796576242802;
