time;row_1;
0;0.8828402716236705;
1;36.73346491103825;
2;62.12056634043112;
3;82.30840053416375;
4;99.69655669577085;
5;109.85847482308748;
6;117.80918599736287;
7;120.48458297890427;
8;125.75356682185121;
9;125.97303362122454;
10;116.34720402642463;
11;123.93229201544469;
12;123.27724095250622;
13;124.04078930859195;
14;133.91232027991933;
15;142.51479614787687;
16;153.8907603542878;
17;170.25650567306133;
18;189.8040183357519;
20;0.07897941707614926;
21;0.03204399725166007;
22;1.654203966199669;
23;2.316732145003941;
24;-0.9034753437721785;
25;8.577336908568977;
26;3.947329775737077;
27;6.603971435330321;
28;3.9996056703203946;
29;8.251244432911722;
30;9.530346641010132;
32;0.7035902484202479;
33;-45.221591236916154;
34;-80.53940361404806;
35;-102.72843248917177;
36;-112.39941234149785;
37;-121.30632650483471;
38;-121.56057188490495;
39;-124.89838931728751;
40;-126.58403932951128;
41;-127.08113491831354;
42;-132.58467426692778;
43;-144.5637194720891;
44;-166.1574769161861;
45;-191.77379610358327;
47;5.05123896595102;
48;30.135040352399972;
49;58.11089521824383;
50;78.08333388400746;
51;95.8309373656229;
52;110.36100795991638;
53;116.5975802159567;
54;118.92562625220198;
55;126.5460216000425;
56;125.64139280706715;
57;125.53241584351156;
58;125.81704761600348;
59;127.11259677507054;
60;129.9758574463795;
61;133.25433901025076;
62;142.14414415548234;
63;154.43882641813727;
64;171.24092104563303;
65;191.31947539430718;
67;-0.5849408762827136;
68;0.9209872999777314;
69;-0.40570471963576993;
70;3.0490628836490843;
71;4.569332647957196;
72;5.961294006021038;
73;1.7842691101241082;
74;5.934875428277996;
75;8.32784385320776;
76;9.264790267859006;
77;8.491489711572447;
79;2.5499543812362413;
80;2.9904344097284783;
81;9.469979904593028;
82;17.21514851147434;
83;16.84822974539351;
84;20.262395556548043;
85;21.650939626766586;
86;25.84954113214843;
87;24.544794284540345;
88;23.599454431726624;
89;23.731655820764942;
90;21.994125254792177;
91;17.96338113814643;
92;16.86490916908832;
93;14.462582872765914;
94;11.803028662194402;
95;7.481732042081468;
97;1.581485801805712;
98;5.123527342678875;
99;9.218650849138863;
100;14.701656449771773;
101;16.530252341241006;
102;20.002240967506264;
103;22.56311499822277;
104;21.831196863668268;
105;24.198082513724316;
106;25.281863423412567;
107;24.667585961174463;
108;20.606752060775644;
109;19.442951785991017;
110;17.127279277432073;
111;12.282453590523954;
112;10.172003928145594;
113;4.740481869502354;
115;2.3226231630043026;
116;4.9873542921067395;
117;10.232401809331016;
118;11.267661805093004;
119;22.157548139891514;
120;20.99574719542316;
121;25.57287836170344;
122;23.389893351723547;
123;24.01947126226344;
124;23.609230850440817;
125;23.985296347390637;
126;25.42937984305582;
127;16.913725458927114;
128;19.403053333880774;
129;12.519298251709744;
130;10.914201249488938;
131;2.990606321080313;
133;-3.743717748118374;
134;-4.201842225987303;
135;1.9844655595108303;
136;-0.1671707533477731;
137;0.8258979441779521;
138;6.776069928313074;
139;13.517061638772649;
140;11.425529608784398;
141;23.01804906283633;
142;24.42891442690693;
143;30.014074678371692;
144;36.23880673218064;
145;44.84866997967862;
146;52.45936371358056;
147;60.72257301173976;
148;69.58413603653239;
149;77.26581950207793;
151;0.7526399300298329;
152;-2.6490508384479248;
153;-8.434703167332218;
154;-10.602225026223733;
155;-15.818273348693037;
156;-20.577490404983987;
157;-22.3393528253501;
158;-24.122266987596486;
159;-19.996687174035216;
160;-28.434440938857932;
161;-24.54242691838885;
162;-20.37139807792054;
163;-21.268312957340203;
164;-20.30917851824572;
165;-17.022526675143904;
166;-18.91491286600836;
167;-9.136720519972224;
168;-8.499896256131226;
