time;row_1;
0;2.02808407974039;
1;-2.607740127524659;
2;-5.331155923449644;
3;-4.556040116422755;
4;-3.8016159023461853;
5;-3.1913222211458727;
6;-5.015954794489537;
7;-7.813183384756031;
8;-8.829810472158197;
9;-7.148915165774461;
11;-0.2423000584469841;
12;-5.265916881168186;
13;-10.198064468791188;
14;-16.782444086808752;
15;-18.333777901710665;
16;-24.019642242686704;
17;-22.327017792929936;
18;-22.699528588905896;
19;-26.184283706614924;
20;-28.938029710952875;
21;-24.794122924652097;
22;-21.213249228138594;
23;-19.126176827073827;
24;-23.68931808522521;
25;-18.783744092587224;
26;-16.947389483935503;
27;-10.5324744777717;
28;-6.900501278629898;
30;0.9288052888840075;
31;2.0770396023471434;
32;3.881951463428387;
33;5.059651728313852;
34;7.193761803870251;
35;3.157948703208608;
36;10.054016084012817;
37;7.21375741892118;
38;6.571692644646266;
39;11.88621853234973;
41;-1.618407332331032;
42;0.9507535283869613;
43;0.15124509372001338;
44;-4.596053663288011;
45;-5.47538189731389;
46;-3.697774280477098;
47;-3.965809301929568;
48;-2.161742540060189;
49;-6.068299270804444;
50;-10.249244945337649;
52;-1.3798019808269002;
53;-1.5995554934819496;
54;-1.9128775317124103;
55;-5.256009950698031;
56;-3.9976201189190683;
57;-2.757040875385181;
58;-4.69726706821036;
59;-8.099609149527298;
60;-9.633161910635852;
61;-7.963515345887258;
63;-0.6942628769563094;
64;-34.847882523859035;
65;-65.7092620554153;
66;-87.45245266631574;
67;-105.16267100613791;
68;-111.7416327880445;
69;-119.54655096597982;
70;-122.77692904365247;
71;-122.76569941288018;
72;-125.15928716048627;
73;-125.90716541466658;
74;-125.71313315914753;
75;-130.7259684428169;
76;-135.34772849095245;
77;-143.88739881776803;
78;-155.85951219448285;
79;-176.1162717339369;
80;-205.70691208828913;
82;1.3113834712401748;
83;5.501193076286255;
84;12.68231391466575;
85;12.154937302097164;
86;16.44947153749071;
87;21.73593188881208;
88;23.723988516946704;
89;22.693178943329315;
90;24.472546267320798;
91;28.426148217738575;
92;23.87703975924799;
93;18.674656870851297;
94;17.737150131523055;
95;13.227588140107477;
96;8.055475997976114;
98;2.569092074956926;
99;-34.36086735965312;
100;-65.827670075193;
101;-86.93463161943544;
102;-102.63052532442;
103;-113.60505618123484;
104;-120.75580130036978;
105;-120.3114740882041;
106;-125.50010449065535;
107;-125.21391037265006;
108;-128.17160579670718;
109;-124.1984195324496;
110;-128.17449122874527;
111;-135.21778973500935;
112;-143.25090451622586;
113;-156.13627455171996;
114;-178.12232730978457;
115;-202.5385973603793;
117;1.7607153358268872;
118;1.7263703643981354;
119;3.699109700488835;
120;6.796911018664521;
121;9.65255842057824;
122;20.988219348910917;
123;29.944238204938838;
124;39.53208685259036;
125;52.2367139254763;
126;66.85092292370007;
127;81.5693175752796;
129;0.44201685275720365;
130;3.311244800642369;
131;2.676855197684887;
132;0.17500676321192588;
133;5.104363436980541;
134;2.4418769247681325;
135;7.440294531004996;
136;7.927596402960123;
137;10.127694777525164;
138;12.049852021748663;
