time;row_1;
0;-3.552754640384381;
1;8.404578059394648;
2;7.541364424912377;
3;16.09205057193127;
4;17.699796284303133;
5;23.871389429732314;
6;22.99041197650457;
7;23.44349834000028;
8;24.72176355118122;
9;28.457004597275084;
10;25.81395430688485;
11;23.954362534413075;
12;25.43812204965823;
13;19.952906920413184;
14;18.45076108086606;
15;15.140365188393867;
16;13.074440953473951;
17;11.354704569449618;
19;-1.8842498939661827;
20;46.738866568622626;
21;74.78312553169378;
22;96.15205681561916;
23;110.06569993836696;
24;120.44899859967335;
25;123.02568038245211;
26;125.21484193691516;
27;123.1976100617741;
28;127.87690591936386;
29;131.56603684719875;
30;137.74895726034984;
31;152.6624945828376;
32;176.40713977533568;
34;-0.7426692660927117;
35;-46.55790124183726;
36;-79.15689758777152;
37;-100.6615926975026;
38;-116.10975186675263;
39;-120.78728516547665;
40;-125.92773673297786;
41;-123.18542254070131;
42;-121.69258327428363;
43;-126.86743545655293;
44;-132.8746620113959;
45;-147.54919819548203;
46;-167.41092848447744;
47;-198.58552436397036;
49;3.2675417476413697;
50;3.4518813451518087;
51;4.04053726948482;
52;7.818070127131035;
53;14.064184496023287;
54;25.13395909907587;
55;34.2224455484695;
56;50.17106901364812;
57;65.42018634935276;
58;78.96962142507225;
60;-1.3934200596525521;
61;1.8627210462452544;
62;4.894316618417336;
63;0.24016723770044668;
64;3.5078565181261743;
65;5.511095122401052;
66;1.8946365878238858;
67;9.647130305254986;
68;4.019496839388605;
69;7.948954988542809;
70;6.82804254917017;
71;4.162608018576877;
72;8.105169739304307;
73;8.527591841308652;
75;2.739890952163786;
76;-7.610724504112007;
77;-13.147392791504767;
78;-15.808443474790554;
79;-18.548829864909106;
80;-25.512550997659453;
81;-25.339255131732152;
82;-22.345564980144086;
83;-26.352327907991263;
84;-21.463506514102445;
85;-20.05138320036374;
86;-18.50067418482008;
87;-12.011243240550959;
89;0.34166243850492367;
90;4.478750968865864;
91;9.802810569394303;
92;14.261398271606648;
93;15.208093998123013;
94;17.641595368631712;
95;20.489299702790692;
96;24.148741615178558;
97;24.081566123928408;
98;23.4738394492146;
99;24.705955069289182;
100;27.39540601253686;
101;22.395543219549076;
102;20.519171723525396;
103;16.903165588603425;
104;20.839241123629897;
105;12.884639967273952;
106;9.721233014496176;
108;-1.9111556972690447;
109;1.9449218585967256;
110;5.543105942925842;
111;7.305202167712602;
112;17.075120684132227;
113;26.149545735046914;
114;34.395080436731995;
115;50.313045985661304;
116;61.37994520689925;
117;84.00782102958817;
119;-0.8976699909007385;
120;44.30465992691942;
121;76.72393997371232;
122;98.02632024737206;
123;114.43210527999585;
124;120.86888964646506;
125;120.11390502576467;
126;122.98351745965691;
127;125.33986429168132;
128;125.98745295400677;
129;131.69100181157307;
130;136.4280576215454;
131;154.48307060075967;
132;175.63561654618286;
134;-1.280048370895875;
135;2.6143612841831083;
136;6.29378963541236;
137;12.565033820294328;
138;16.820062851131738;
139;25.171435423440176;
140;38.7180674798516;
141;49.18361354550388;
142;65.43642116110942;
143;81.85870442132779;
