time;row_1;
0;0.7781723384646109;
1;43.725941996266435;
2;74.58607134670395;
3;100.95030037162023;
4;108.75171470650243;
5;119.33375727243207;
6;123.61156631520838;
7;123.17028444873618;
8;122.52611446070468;
9;124.80262942614853;
10;132.2272377524836;
11;140.700244778209;
12;158.44724210863956;
13;178.5990498496342;
15;1.7442315835192423;
16;-46.458460400686675;
17;-83.53666602970435;
18;-98.23472328526452;
19;-119.0703479231505;
20;-121.28833936309212;
21;-127.01476012318314;
22;-124.85587954169173;
23;-127.84579129486737;
24;-127.08718837395223;
25;-134.16259118967926;
26;-146.5258899456417;
27;-170.88795052123228;
28;-202.46290516818712;
30;-2.0430297638768122;
31;6.887763064321248;
32;11.753090836240798;
33;16.613265248960847;
34;17.705121131381997;
35;23.13182093722211;
36;24.866181879079434;
37;25.76436559833104;
38;27.832237400370026;
39;23.637928684336313;
40;21.6982550074981;
41;17.874040473807575;
42;21.544999402957853;
43;23.54524726836474;
44;15.837531519869358;
45;18.95961199149319;
46;12.600292214338328;
47;7.963936144362554;
49;0.8123021915003096;
50;45.68430066602745;
51;79.15046346757836;
52;100.62162575836578;
53;112.77363182095895;
54;120.72377821235801;
55;123.53297986059738;
56;123.80217427683415;
57;124.43679647810369;
58;125.52553513487966;
59;128.6853294547607;
60;139.0607921728013;
61;156.04691115747707;
62;179.37504523833337;
64;-2.7425348412812127;
65;-45.88615921088281;
66;-76.73046468956174;
67;-101.48214799443372;
68;-117.78693054179146;
69;-122.75790503044153;
70;-124.27792932266777;
71;-128.0012047354113;
72;-127.38182792495438;
73;-129.30330505505745;
74;-132.78334757796125;
75;-147.0179455241349;
76;-170.9989459797295;
77;-205.05573583307168;
79;6.2970769433937575;
80;-1.2149250689387605;
81;2.7389486000694685;
82;11.674483537225266;
83;15.28124021595388;
84;25.6529908494084;
85;37.057702145993005;
86;50.05013171288894;
87;65.74888793257901;
88;83.38579074469422;
90;1.3325833490324308;
91;-0.0008581102472321467;
92;0.5571695859467427;
93;0.32172316929500777;
94;4.9180492572843875;
95;4.019576591692606;
96;4.306949324173646;
97;4.200936240587939;
98;6.23369229758849;
99;8.048272077880112;
100;8.571064606655657;
101;8.903431886246159;
102;9.460222220049257;
103;7.161944993374213;
105;-1.2371685734430948;
106;-6.0111293105065835;
107;-12.462647713755464;
108;-16.79880571008332;
109;-22.57059051578578;
110;-23.5619937329533;
111;-25.482408408431994;
112;-24.113164630869676;
113;-26.256453629997832;
114;-24.973542993522024;
115;-22.337989234616536;
116;-16.209465089269873;
117;-10.296290315027358;
119;-1.18166157607454;
120;4.637794457680446;
121;2.5055166561997853;
122;3.1855575031268204;
123;0.8547325841712732;
124;4.3632409915705175;
125;3.888821764381408;
126;3.8614116619057963;
127;3.9468888850058503;
128;8.986834446571137;
129;3.3655777996027103;
130;10.878842394312347;
131;6.661088242547864;
132;10.058494180917739;
134;-2.2251716030012143;
135;44.7523168744954;
136;74.86272373299325;
137;100.4338617598006;
138;111.90298010530756;
139;122.81919084026599;
140;125.28764998089373;
141;123.91692579225588;
142;125.07015890974729;
143;127.97806660380138;
144;128.284484726513;
145;139.28458577925502;
146;152.27238706336698;
147;180.38231932096008;
