time;row_1;
0;3.103697500428781;
1;1.559722838186808;
2;-1.1126222404736648;
3;2.708493155155936;
4;3.597239087381997;
5;4.8233495088358564;
6;5.852606599878358;
7;17.365508680445274;
8;15.656908761255838;
9;23.72109636583132;
10;28.01928693773971;
11;30.247319515987893;
12;39.38603561468968;
13;43.40360882325342;
14;50.563067982362625;
15;59.53599814291703;
16;68.96702451937206;
17;75.40911710079118;
18;82.00814227394042;
20;-2.0593263982922205;
21;4.389867528452417;
22;6.1551644829139205;
23;15.120642337990228;
24;15.57523254145405;
25;18.115545738503627;
26;22.530091577277478;
27;22.897986305581778;
28;25.888084942928078;
29;29.29344632465149;
30;25.4630517113007;
31;22.327896297290145;
32;21.78089319480654;
33;19.00559929207167;
34;13.446746913906054;
35;15.14555758891297;
37;-0.7648281633612758;
38;-5.4877312960116775;
39;-9.813165316338567;
40;-13.353527700982909;
41;-18.93426261940464;
42;-16.8268198270584;
43;-20.772246661243425;
44;-21.57837756135734;
45;-22.312495952373503;
46;-23.634175916720935;
47;-21.612716294106175;
48;-24.15374848358898;
49;-23.854054917457134;
50;-23.73981319273183;
51;-18.20301458404419;
52;-15.047741572113662;
53;-10.760415344011907;
54;-8.857546967833503;
56;-1.188443891264826;
57;2.3693930245490806;
58;-1.7071218104331887;
59;2.377077797840156;
60;4.520062019116934;
61;6.476841848351894;
62;8.200347218625216;
63;10.675893151003011;
64;16.71894760031069;
65;24.129472597128412;
66;26.514558692973246;
67;30.11758959086426;
68;36.224652797845586;
69;39.65980331873344;
70;50.848831842305174;
71;58.21810129921201;
72;67.57037797775465;
73;76.53240256328513;
74;87.22243433040605;
76;0.342363950384042;
77;-2.6719894204166166;
78;-0.1378266981311529;
79;-0.7860015262259363;
80;1.7132452880554658;
81;-6.775775423185541;
82;-5.260024569972397;
83;-4.830539110210308;
84;-7.172507847513086;
85;-8.359319023843991;
86;-9.911149929336547;
87;-5.434584992743341;
88;-11.029215420920051;
90;-1.4948439005461405;
91;6.2155037343757105;
92;12.814899629604446;
93;13.012922869808875;
94;17.800346943135217;
95;20.49226876870057;
96;23.758358526150158;
97;23.459377447103595;
98;23.710835286354317;
99;26.602782067781664;
100;24.25415033423647;
101;23.246705774158315;
102;21.247560123644217;
103;18.661664566328064;
104;11.216292499127588;
105;10.793771780037218;
107;-1.1005251436299106;
108;4.312326482955182;
109;14.115599183693602;
110;14.014635648684887;
111;17.055904601329967;
112;20.180552952531567;
113;22.78345811626115;
114;23.23482776973453;
115;26.06323782871959;
116;24.710691505087745;
117;23.008113718332147;
118;24.41134809160486;
119;24.102280465130388;
120;15.791228531670653;
121;17.661660732458788;
122;8.916336461823901;
124;3.5731036191298378;
125;4.523649341887146;
126;5.340422371418494;
127;3.5738384959779297;
128;1.7576593735982229;
129;4.835624674875097;
130;6.355539330840864;
131;6.629056679485686;
132;4.561305071754287;
133;11.528469752166464;
135;-1.7318204208123216;
136;5.6323193621032255;
137;6.819619956453705;
138;15.984158211860276;
139;22.31803432096063;
140;19.903872101097125;
141;22.615989806742885;
142;24.198494428576367;
143;24.198923400218646;
144;24.173980433455768;
145;25.707548013918668;
146;27.25240621974983;
147;21.632239090569822;
148;16.236057177565094;
149;13.436113678987981;
150;12.155865100117104;
152;-0.6631845175341473;
153;1.0229841123004386;
154;3.4183608778330234;
155;4.200720984231062;
156;4.656731625963995;
157;5.09769799740585;
158;5.350306642674066;
159;5.417317834557596;
160;5.632977138304305;
161;3.617702532521588;
