time;row_1;
0;4.650802155028275;
1;-3.165855873041507;
2;-12.074826117777356;
3;-15.011260251068212;
4;-24.412670001704008;
5;-23.480041746051402;
6;-23.039206082964316;
7;-22.70121517473686;
8;-26.60851219831477;
9;-15.442743546178757;
10;-14.945759566768746;
11;-13.278462284280408;
13;-2.8789363146484503;
14;-10.391840642284329;
15;-11.052339939933539;
16;-16.542655162998727;
17;-18.970016176580895;
18;-21.295169713755307;
19;-22.5203729768657;
20;-24.717584659234664;
21;-23.261499008862096;
22;-18.44985404237293;
23;-15.499165385236306;
24;-9.41016726291032;
26;-3.414757828127535;
27;1.5969442210496105;
28;-1.799375815813698;
29;5.019445840153321;
30;10.295152047116975;
31;10.690586189263138;
32;18.741605974982555;
33;22.32518411528686;
34;30.810542773010813;
35;38.64777002973983;
36;53.44926221800793;
37;63.325619490998875;
38;72.46410271638852;
39;87.52263771965167;
41;-1.1955623056852012;
42;2.830185694964953;
43;0.04479451345091556;
44;3.63055870280032;
45;6.58192413353686;
46;12.672427250576739;
47;17.97310568240854;
48;24.76785075045077;
49;28.677017259564934;
50;37.62541873280445;
51;49.52711359425242;
52;63.3846316682689;
53;68.92947430348929;
54;86.12152046963323;
56;1.0478157455679824;
57;7.172873248319721;
58;21.060669630844973;
59;19.222249568261567;
60;21.22529457847789;
61;24.31349109849274;
62;24.225972244488855;
63;23.030807297948993;
64;18.732843226190912;
65;13.437631570461914;
67;0.4789910605443425;
68;0.07775276933907327;
69;1.130564910009299;
70;3.404668728159825;
71;-0.09994065176004119;
72;1.1196919235281477;
73;2.039117237696468;
74;3.044497285076898;
75;0.9187921204018412;
76;4.951359404492053;
77;7.6482006104008216;
78;6.817851072214109;
79;9.603274892542865;
80;7.246324253162297;
81;3.888301932966473;
83;0.6716990829081103;
84;-52.476930611889046;
85;-92.49550519779447;
86;-114.1354367141526;
87;-123.71062738833082;
88;-126.8522565769932;
89;-124.97237500981117;
90;-123.45213062938043;
91;-142.67691141842081;
92;-159.43796379265774;
94;-0.492941317086722;
95;-57.53719864864558;
96;-92.61559621960635;
97;-113.5162194767707;
98;-120.7702544924702;
99;-127.39943977102757;
100;-124.73022706932797;
101;-126.90217503381253;
102;-138.32119321459248;
103;-161.59352768892597;
105;-0.9657890981046373;
106;6.6829509752431075;
107;18.62317901325108;
108;21.87690526035216;
109;22.701380579888188;
110;26.082366527324417;
111;24.85922423669185;
112;27.475059797405383;
113;18.854182249693498;
114;11.447555284554948;
116;-0.24092430840529766;
117;0.41769989798783946;
118;-1.581255450203507;
119;1.903752764992265;
120;5.690453652633334;
121;3.7508825809215915;
122;4.6267595863776165;
123;2.349769611375487;
124;6.156761863101433;
125;2.8612678972402574;
126;8.958257691817229;
127;9.409759543530525;
128;7.842484828076918;
129;10.220825669709768;
130;9.213756390223594;
