time;row_1;
0;1.4026525762511473;
1;5.053683575158807;
2;12.934352850974205;
3;19.166864875919096;
4;24.66734203015519;
5;20.99631712039442;
6;23.90933552047174;
7;23.759071840544497;
8;20.769983136790113;
9;22.70166104819668;
10;16.133750954344517;
11;17.743759170359972;
12;7.928883363703974;
14;1.267681500035274;
15;-37.235731259695676;
16;-72.74679185031366;
17;-91.87676553158467;
18;-105.88671513131246;
19;-117.10217689896868;
20;-124.95122026716147;
21;-124.1259928792854;
22;-123.47382188834935;
23;-124.08848302829323;
24;-131.16998323889;
25;-125.69104235974771;
26;-140.2975047160377;
27;-153.3483450067634;
28;-175.08632891256943;
29;-200.80006913170826;
31;0.7825697491582808;
32;4.487045811040286;
33;13.517539113595918;
34;17.988129691387666;
35;23.747294890975404;
36;26.80755681264322;
37;26.3891829965041;
38;28.848088605082786;
39;21.826844510941005;
40;22.859285404061364;
41;18.370072668767257;
42;17.21738674075914;
43;9.597452552507626;
45;4.221077844257317;
46;2.4775877014570415;
47;-0.02825496496576063;
48;-1.6544036230515442;
49;2.1321811092346086;
50;3.120083623675137;
51;5.842180052175472;
52;6.217463964913973;
53;3.101396192454313;
54;2.649818577892203;
55;5.8585216706450325;
56;4.358046765520145;
57;7.856247433709298;
58;7.000210243907989;
59;4.132912500399906;
60;11.965596114619299;
61;5.644711708656555;
62;6.333324679619915;
64;0.9825894090376482;
65;39.77209381871407;
66;73.64767811132236;
67;90.82069276750629;
68;112.02824894050207;
69;116.6399128637197;
70;120.72256380853625;
71;125.65310195792065;
72;123.21832548790812;
73;126.43099080028426;
74;127.91917584225855;
75;131.90442591827303;
76;139.67688511647012;
77;158.67614530051063;
78;176.03831616289932;
80;3.0996392591489776;
81;-5.593210803364258;
82;-11.48157021928341;
83;-14.330479862474569;
84;-14.683076872375633;
85;-16.162645703850973;
86;-21.93446569277031;
87;-24.769060235386036;
88;-25.904226459586464;
89;-28.122854095636086;
90;-24.25378571226548;
91;-21.92750525260611;
92;-19.926832959960294;
93;-22.966039776832417;
94;-18.23098893909977;
95;-15.374479598934082;
96;-10.863436156335156;
97;-9.361898522148293;
99;0.23487486052346315;
100;2.9878566980107744;
101;0.9847295334468366;
102;-2.2034192802865764;
103;1.9437404917439123;
104;1.8140179878364737;
105;2.4874858786685192;
106;2.7565072271420874;
107;-0.986954403858487;
108;4.131043210901093;
109;5.350374536926022;
110;1.8744431201356457;
111;7.62701780333037;
112;5.637165376991882;
113;5.154358821669586;
114;10.12730114963814;
115;8.450161204583242;
116;7.609228582090455;
118;-0.0003994351903352834;
119;-0.4049845134932788;
120;-1.817387694555145;
121;-2.2633186302324466;
122;-0.4470525688619076;
123;-2.0951177339040017;
124;-7.633494266484079;
125;-8.48660570065526;
126;-7.28975456354007;
127;-8.2032377393954;
128;-5.914878179522174;
129;-3.922055755268804;
130;-4.1533947665655875;
131;-8.68096372419088;
132;-7.3374919336501945;
134;6.406811984082236;
135;-1.4101768757724107;
136;0.7681016308961973;
137;4.284537499890321;
138;5.3015789127674084;
139;9.417164489643332;
140;12.825909763556533;
141;18.506652436654342;
142;22.838374256610223;
143;24.817959545337345;
144;30.883145674069688;
145;39.568282646427434;
146;43.72857797541166;
147;56.381202081005895;
148;59.53018425741266;
149;71.59268378084475;
150;82.59526898224732;
152;2.3089122504668183;
153;-3.9697372494859655;
154;-5.9136118814782295;
155;-15.853467506897369;
156;-12.909356838025015;
157;-17.3057696833003;
158;-22.136339726099067;
159;-22.559944957201242;
160;-26.129426669273744;
161;-24.960680742121166;
162;-24.970914778257754;
163;-24.592678785993915;
164;-25.28312635403549;
165;-21.582322766708014;
166;-20.402722609791105;
167;-16.85304244100897;
168;-10.792650127651639;
169;-6.617274869294126;
