time;row_1;
0;-1.937059294325379;
1;-2.3080291000101893;
2;-4.7925145092105925;
3;1.3954150776494858;
4;-4.197064664986545;
5;-4.472806998510457;
6;-8.071169424807005;
7;-7.288375503825707;
8;-3.702831534525943;
9;-7.587777785723479;
10;-9.043910155314657;
12;-1.6986395700045842;
13;-5.262513998540883;
14;-9.928892251152456;
15;-11.507578358220604;
16;-18.35041345163093;
17;-16.71613088796015;
18;-21.851985382091282;
19;-25.073104267675394;
20;-21.20215487252312;
21;-28.13282981850115;
22;-23.649429660130213;
23;-22.920955509091574;
24;-19.870372373939563;
25;-19.33705907173522;
26;-17.88438208781285;
27;-9.459594124746568;
28;-5.225168611269152;
30;2.3382185300420373;
31;0.46504266274367734;
32;-1.862884700499691;
33;2.514543253558251;
34;4.008352671483282;
35;10.800459997273702;
36;11.835055969480553;
37;17.139979058787365;
38;24.004860510036373;
39;32.055143864824714;
40;36.52013556466118;
41;41.86878210453629;
42;50.16866422336362;
43;60.799537508279684;
44;75.71630737245033;
45;81.08802978263058;
47;-0.4809118292155262;
48;-6.175859073680186;
49;-11.643635815348908;
50;-16.050311672428457;
51;-17.069671748239102;
52;-21.245554198389243;
53;-24.57580069600081;
54;-21.50980977298108;
55;-25.919322515685163;
56;-24.945300149603142;
57;-22.89149818921136;
58;-23.32174301025067;
59;-21.499176447801716;
60;-16.956782085360473;
61;-18.66868673953731;
62;-12.246288263245916;
63;-5.35103827871939;
65;2.503953782429249;
66;0.17194292188510013;
67;6.0592136399664644;
68;0.10424228919462308;
69;4.299515359986703;
70;3.0756781522627454;
71;4.409115606915721;
72;2.5835410438397046;
73;3.211086485279403;
74;5.618692052272195;
75;5.420801521449844;
76;4.959478134534546;
77;6.991188016782901;
78;5.8677679541227725;
79;6.970888302087796;
80;8.195682210550421;
82;0.45788682930452274;
83;2.4267365608586386;
84;1.0198058879328165;
85;-3.971137345653507;
86;-5.2373795077562235;
87;-5.814021581992135;
88;-6.590364764866214;
89;-8.51002235966292;
90;-7.827726699412677;
91;-5.724249298750123;
92;-5.3549989594803105;
94;-0.01058041151157563;
95;38.24060289323414;
96;60.78666088422419;
97;87.02540501165667;
98;99.84717667968464;
99;113.05731209673407;
100;121.33645458050243;
101;121.29873928926017;
102;125.63278815910678;
103;127.25659466315531;
104;125.6364480787955;
105;125.54030141285773;
106;125.62365992401143;
107;134.86531485402793;
108;137.67407974457893;
109;149.34681092934767;
110;160.34024527185252;
111;181.7646947980453;
112;210.4157840924868;
114;-0.8700887882906717;
115;-45.91588209012166;
116;-82.94768243713848;
117;-106.62244598990345;
118;-119.78883045361047;
119;-124.9896003401823;
120;-126.70887366438618;
121;-127.85935243421677;
122;-126.36790726221156;
123;-130.45360050424503;
124;-141.10899041056626;
125;-157.61136569936698;
126;-189.3913043904014;
128;-2.636580838067884;
129;-6.645213915114692;
130;-11.60652126747629;
131;-16.853369836941514;
132;-18.981323721075526;
133;-20.750758203364676;
134;-19.930434775849353;
135;-20.829318612553934;
136;-24.478749094484076;
137;-24.275605559262257;
138;-23.022475477463402;
139;-20.84424881597706;
140;-20.078597882965433;
141;-17.785567609941943;
142;-12.996042472325955;
143;-10.956150314937457;
144;-4.990152855265684;
146;1.7643597831141828;
147;36.798769867047454;
148;62.44900123615623;
149;85.31397492622162;
150;99.61259277745933;
151;110.32458388604603;
152;117.89987512716235;
153;121.30600541147506;
154;124.4531300694924;
155;126.94102893948391;
156;123.62711410934273;
157;127.65626306462417;
158;125.73328962833712;
159;131.05630259533217;
160;135.59983528629442;
161;151.14299636202875;
162;161.4020776120888;
163;185.9646849491565;
164;208.29786394211933;
