time;row_1;
0;0.38931449087934866;
1;-0.889338783128636;
2;5.437988148257996;
3;1.0172201561671814;
4;2.443375878520869;
5;5.7061402733086695;
6;5.2933231400590754;
7;4.589630979730868;
8;8.397483607916671;
9;7.027468423817536;
10;6.83074024323372;
12;-4.188573951561813;
13;-7.4547304090859825;
14;-14.813273170239317;
15;-18.595184249262175;
16;-20.594720566683062;
17;-22.621929243908813;
18;-24.931632633216168;
19;-24.984005552026215;
20;-24.02382169711821;
21;-20.52585774663518;
22;-14.24365058467747;
23;-9.112130206086665;
25;-0.34049077255413623;
26;-1.2097552712781325;
27;3.3582920836506642;
28;2.599093864460417;
29;10.546757311787552;
30;8.877688466733659;
31;14.099496678173775;
32;20.16690494743725;
33;25.721524269404767;
34;32.70998844812215;
35;36.34562354241313;
36;45.29970423222156;
37;49.92981027379769;
38;61.9070190761783;
39;71.57064694959814;
40;83.67938577942753;
42;-1.9867832978888773;
43;-6.89648898407992;
44;-13.884812944880386;
45;-20.197229444973697;
46;-21.9498334470713;
47;-25.16715347862077;
48;-26.49317437281546;
49;-25.037984887372648;
50;-18.862908139571406;
51;-20.443450756517482;
52;-11.306317759438722;
53;-5.9055226430201015;
55;1.4292843939862887;
56;-42.56416663123384;
57;-71.4649752704474;
58;-91.84775226457664;
59;-107.62601659983692;
60;-114.12428150336221;
61;-122.15638778551846;
62;-125.45989700523732;
63;-126.68727955519321;
64;-128.4770889609477;
65;-126.1074318291608;
66;-129.1553378475776;
67;-139.9066317452926;
68;-152.93365291197946;
69;-176.76475735175072;
70;-204.72760413713843;
72;2.783292504037441;
73;-42.75596362713216;
74;-68.40680569418328;
75;-91.79684947672561;
76;-109.20865578725837;
77;-118.0430213017146;
78;-123.56297117711935;
79;-124.80727165145552;
80;-126.11911845534156;
81;-126.920184439121;
82;-124.29675341297785;
83;-132.8320260416218;
84;-136.05626741952082;
85;-150.36955389709752;
86;-173.60617657657852;
87;-201.32564041988286;
89;6.960162058234712;
90;-7.315587319949306;
91;-12.278191631285733;
92;-19.721604184225896;
93;-20.861294053003686;
94;-26.544854048782334;
95;-23.08230097339136;
96;-27.187012541189794;
97;-23.031633439126033;
98;-19.056829434426074;
99;-16.73829545936272;
100;-8.409276296559169;
102;0.2219015467576251;
103;-7.6695775581453445;
104;-12.72964037896334;
105;-18.578258861197213;
106;-21.67946888705706;
107;-24.649329359515374;
108;-25.054549199837677;
109;-23.03455818581977;
110;-19.32889505173104;
111;-17.45384563711683;
112;-15.1586400086214;
113;-11.518471932097277;
115;1.614535843025229;
116;-0.5882718322085398;
117;4.984475759358432;
118;3.525456023271323;
119;7.352089296578626;
120;6.92792030922198;
121;18.241181160073495;
122;16.320830280864925;
123;24.790777855859712;
124;28.05368735284501;
125;36.46599656377676;
126;46.42370916443782;
127;54.22013591369328;
128;62.69829688107504;
129;72.39195825161939;
130;83.00485910485021;
132;-2.581836758365704;
133;-42.21171634730132;
134;-71.0301761943142;
135;-97.75262003720924;
136;-107.94627235395697;
137;-117.32464905023924;
138;-121.36051635478104;
139;-123.68001165138028;
140;-126.50045114837543;
141;-125.90130259468611;
142;-124.11230477509865;
143;-127.84504810782815;
144;-137.22417279140234;
145;-156.781379870957;
146;-175.35248315972612;
147;-203.17274568030697;
