time;row_1;
0;-3.426352363744933;
1;0.08834787638918873;
2;-3.201873082828846;
3;-1.852975116546063;
4;-3.4849029719249964;
5;-1.7486951471500778;
6;-1.2365562098603078;
7;-4.130682131537664;
8;-5.009584783521136;
9;-2.4214771874192387;
10;-4.56707930753567;
11;-4.568331597135049;
12;-5.666999510780951;
13;-4.991630125161607;
14;-8.645229060267711;
15;-5.786530715919984;
16;-9.188995357277994;
17;-9.527543777716438;
18;-8.705229806164601;
20;-0.3576057987147484;
21;2.646202170711967;
22;0.45069889678049757;
23;3.090197418229587;
24;4.8469144313154615;
25;2.9992090962644307;
26;5.696290795273647;
27;2.5824518740279023;
28;2.336250711814443;
29;8.055121988362142;
30;5.279791546876122;
31;4.70936545810093;
32;8.087255668133787;
33;10.366940986341765;
34;9.994832082951413;
36;-4.943119953950669;
37;-55.58156798395622;
38;-96.3369136746259;
39;-114.17535325702868;
40;-118.96074579549337;
41;-124.60333799600996;
42;-124.13989038608699;
43;-128.83894504988635;
44;-135.74958682502842;
45;-147.8326286287241;
46;-180.98720899071057;
48;-0.7157007871712621;
49;47.01139907463462;
50;81.28844066965141;
51;101.32737284138888;
52;114.58338960889935;
53;125.0983545591318;
54;127.74623095958133;
55;126.4422196891292;
56;124.91423076278957;
57;131.1724460587619;
58;138.5516587694884;
59;153.06712914536106;
60;176.9242899957208;
62;-1.9648601159650647;
63;8.851930794706178;
64;12.447671723550934;
65;14.499450336371469;
66;14.367331996108206;
67;23.718020027414966;
68;22.137105493614957;
69;26.662382203346183;
70;24.391478036815577;
71;23.119280893340953;
72;27.68436367409146;
73;27.084113270690935;
74;21.843980940301364;
75;21.873495628132215;
76;18.580382716984243;
77;16.447743605984503;
78;10.14299994341378;
79;6.562353388050768;
81;-0.48205390221926003;
82;49.25868037984998;
83;80.04267263196071;
84;103.95419235731242;
85;117.48121784006824;
86;121.77241757089568;
87;124.85008723980873;
88;127.79327930930691;
89;123.62520850155207;
90;132.07108678038549;
91;137.75484378773425;
92;154.91448332134624;
93;178.67655005239627;
95;-2.4760777802685237;
96;-4.342246613012693;
97;0.12766285406979816;
98;2.837598378305721;
99;1.2172352690730839;
100;2.8558183322856654;
101;6.087401507984668;
102;0.8808705789737497;
103;4.969104261686801;
104;8.56556659169106;
105;6.196991048386863;
106;4.5503875204518;
107;9.392291695740436;
108;7.529718566940016;
109;11.848843844886826;
111;-0.01931723717329235;
112;-54.36758221070793;
113;-88.27317089899294;
114;-108.71466491162148;
115;-122.92261520769374;
116;-122.76737880439174;
117;-125.87763142340741;
118;-126.44157069662607;
119;-134.92369910588766;
120;-150.06067596982484;
121;-183.38817440313304;
123;1.8890174022848167;
124;-12.057172472104952;
125;-10.439248639237743;
126;-15.953526737884903;
127;-18.609509717852912;
128;-16.331584945417365;
129;-20.88334699193011;
130;-25.50002432415268;
131;-26.666469313424876;
132;-22.947547795697904;
133;-27.277841819082344;
134;-25.80338865893883;
135;-19.46008908037912;
136;-18.18757260600783;
137;-22.797517329766862;
138;-14.747082862269828;
139;-14.475546659119754;
140;-8.019365008597667;
141;-8.480085612984576;
143;0.4191636238608876;
144;-54.97783638787957;
145;-89.93971544224976;
146;-113.03275917628085;
147;-119.42683647691568;
148;-126.87598595967545;
149;-124.37090591488025;
150;-125.93740128524016;
151;-131.37181232469007;
152;-153.53685334416045;
153;-181.19537076458488;
