time;row_1;
0;3.129917079294265;
1;-2.022695697504105;
2;-1.8945320040361593;
3;0.3051688226993816;
4;-0.5956502884721728;
5;-8.168031214404149;
6;-6.412889580324805;
7;-7.212440458579432;
8;-4.916649314620233;
9;-7.515104551555368;
10;-7.764341608771929;
11;-8.455151013934357;
12;-7.916543063494288;
13;-11.409813608632648;
15;-0.768966174908743;
16;-1.6167817938873474;
17;-10.543507013604287;
18;-18.87904092535646;
19;-20.73532254750099;
20;-20.32930692356479;
21;-23.404543773840853;
22;-25.803899308378096;
23;-23.97280897967228;
24;-21.99194157139769;
25;-20.686026277715925;
26;-19.95381288652728;
27;-15.616776460079727;
28;-10.310065264620814;
30;1.2443855861643984;
31;-8.891287997037916;
32;-12.823423902898234;
33;-15.681057319339912;
34;-18.201603555013353;
35;-24.322606894508205;
36;-24.724826963534806;
37;-27.577812883318607;
38;-25.134304507811205;
39;-23.21277108740071;
40;-20.325813002337807;
41;-14.703249682893313;
42;-14.719464498329057;
43;-9.640144291142242;
45;0.83785083642739;
46;-1.7018142498457576;
47;-0.44045934051625424;
48;1.5852725624152941;
49;1.8427658197335448;
50;2.3382613483980417;
51;4.900672475876454;
52;3.138649923750692;
53;1.8978200368522722;
54;2.2202057906023787;
55;6.031229694312357;
56;5.552225182255817;
57;3.8420977925431816;
58;7.212513330566423;
59;3.5635322573496087;
60;1.6560677381001856;
61;7.48809846908479;
62;7.3575846731764605;
63;10.464557896920493;
65;-1.4430940845699514;
66;-0.616720400889209;
67;-1.0574967723890027;
68;-0.40167365258059773;
69;-1.110492999885162;
70;-3.284462196468325;
71;-3.156394167754219;
72;-7.2740189346147615;
73;-4.750776088411301;
74;-11.371061838060253;
75;-6.006006016257887;
76;-6.935224266634202;
77;-6.52995199887425;
78;-4.645212416300153;
80;1.2984094951891076;
81;1.8338946330636694;
82;-1.1974857929687688;
83;-0.7831765711839327;
84;3.952713548669391;
85;1.735705687646052;
86;3.2267341170819135;
87;1.6329591723654908;
88;6.542275921561254;
89;2.0488852447300623;
90;2.617776927546585;
91;2.206724908587175;
92;2.8019101175568477;
93;5.150490651796647;
94;6.437477949838858;
95;7.059013241475972;
96;10.764908490301625;
97;6.0356009453249;
98;6.472535452026806;
100;-1.5433520347337086;
101;5.345639464854104;
102;12.812341751430754;
103;12.384577501905929;
104;17.305066900637605;
105;21.93068190300607;
106;20.744719735371554;
107;23.37817035446222;
108;23.688344372269867;
109;26.63900610021896;
110;25.805644011144036;
111;22.299577418117096;
112;19.986388185972384;
113;20.155645367874758;
114;13.425849822362471;
115;9.292868900055545;
116;3.8273136311237175;
118;-1.8254396168436235;
119;1.436267310490849;
120;-1.9994175363881133;
121;-2.8304289285408593;
122;-4.648900483087347;
123;-0.7164926710457746;
124;-2.377187361298163;
125;-2.7622452653050917;
126;-2.349133207316341;
127;-8.152419411587953;
128;-8.590893964933835;
129;-7.1046589262383;
130;-6.040995509005022;
131;-7.896631519586427;
133;-1.6322578958014569;
134;-0.14124754451016797;
135;4.996169519088054;
136;3.5358545749569785;
137;1.0104285289741972;
138;1.691306293849989;
139;5.005487089884603;
140;4.333826192736713;
141;2.2495485639757637;
142;5.0824789266019135;
143;4.562784780278967;
144;4.223891955479962;
145;6.84948009923578;
146;6.219547698546064;
147;6.740497062766416;
148;5.885026530254592;
149;10.322402345089365;
150;11.243189633504977;
151;8.827993315730287;
153;-3.1363355388397154;
154;-1.337231673608167;
155;-2.839531944490173;
156;-3.4198501581023484;
157;0.7409553123214803;
158;-1.919780244168873;
159;-6.663809127014179;
160;-7.989710444812729;
161;-5.850397525070988;
162;-7.518411575350794;
163;-9.727429846533653;
164;-6.683792441609603;
165;-7.137575791804391;
166;-9.913894368347902;
