time;row_1;
0;0.18036218097742052;
1;37.20953414201384;
2;68.77924677632888;
3;91.78731308130152;
4;105.71116084020083;
5;115.58258707060058;
6;121.63906169480767;
7;125.09280412585888;
8;122.08149457455019;
9;125.81079519493842;
10;125.34007400723759;
11;127.42941638341027;
12;136.19791370739242;
13;148.82972506124165;
14;158.34144871543958;
15;185.10794283259767;
17;1.9109978404859806;
18;1.4437435973669186;
19;0.7579875010375778;
20;-2.9556965005666838;
21;-1.2462553971312458;
22;-2.94974110485603;
23;-10.80227317841539;
24;-4.081212090641005;
25;-4.47645861520259;
26;-8.5878287616388;
28;-0.29267470111170224;
29;-0.24469195474423877;
30;0.2634192409917522;
31;0.5894136719524552;
32;4.109949105516163;
33;-0.5783719781963148;
34;2.774448093261152;
35;2.017543598409169;
36;-0.04438355236711189;
37;5.60041821430666;
38;3.87813344368414;
39;7.461834385016869;
40;4.030767930622462;
41;8.72862983398047;
42;10.302381301256071;
43;8.805243299889678;
44;7.610335664433992;
46;0.5438601085660779;
47;2.2119094949513953;
48;2.519879836833363;
49;2.7042020331832175;
50;2.3263895036846414;
51;0.4404348919850465;
52;4.945456389471285;
53;2.5234031764675233;
54;3.7555777888452777;
55;6.648882949220288;
56;5.797779891905179;
57;6.825205878395663;
58;6.704859824586623;
59;7.903459442540915;
60;7.097177694737873;
61;10.429516331388914;
62;11.04323475599896;
64;1.3388815146938176;
65;-36.918881630860135;
66;-68.2446278618068;
67;-86.92731219581162;
68;-107.18491656956874;
69;-114.13186043663381;
70;-121.6517742207213;
71;-123.95381267447749;
72;-123.55780934139129;
73;-127.83676972796383;
74;-127.84794245961248;
75;-129.43040268860932;
76;-139.21340556437286;
77;-141.5539688815348;
78;-157.20637488958252;
79;-179.34439193437024;
80;-209.26038370338432;
82;2.7141529135016342;
83;4.267727664938163;
84;4.996709496119116;
85;1.3579501816599207;
86;10.74085322737384;
87;7.630430282745458;
88;14.980521261915861;
89;17.89352862950433;
90;28.234045883537256;
91;39.47458560752908;
92;42.882472704710814;
93;49.92137874106378;
94;57.774342438146014;
95;67.25434124829255;
96;80.49839228960471;
98;-0.39052749462048103;
99;-37.25002906468899;
100;-67.54566056998922;
101;-88.13769110473123;
102;-102.21000520572765;
103;-117.08799276821654;
104;-121.26554214518207;
105;-123.34423845019941;
106;-121.28876094236549;
107;-125.87012565435086;
108;-125.41638567328431;
109;-132.2836802914281;
110;-131.4518730721871;
111;-142.925080127957;
112;-151.62996255254942;
113;-175.9223096686476;
114;-208.54337444306756;
116;0.07907337108305836;
117;8.976942272809099;
118;14.29779441012835;
119;18.915035028867607;
120;16.987199499249286;
121;22.120033327667983;
122;27.776407746831566;
123;26.014990133537932;
124;22.9408940029676;
125;24.057465894676813;
126;22.05192686565283;
127;19.47723757389338;
128;11.676093334342063;
129;4.518593765240508;
131;-0.46264598181853017;
132;-0.570621786123573;
133;-4.023753992739715;
134;-4.881327440455897;
135;-6.420902963952484;
136;-4.921585533722735;
137;-6.327864753403756;
138;-7.8555916160054435;
139;-9.350779852822367;
140;-6.034308981472676;
142;-0.7092378994472995;
143;40.81751073811179;
144;70.43928272996446;
145;92.63496024730014;
146;108.24420771957107;
147;116.08369736502534;
148;123.73525528110329;
149;127.60661058118981;
150;125.03732184837587;
151;120.48117697781143;
152;125.53497068094944;
153;130.255374236165;
154;134.62368604568357;
155;143.1677302354548;
156;158.09429475405076;
157;186.96496589682906;
