time;row_1;
0;-5.057514086813957;
1;-32.188539090912286;
2;-64.27130384936137;
3;-90.96367693694617;
4;-99.53773688436516;
5;-114.7355351389144;
6;-119.90722314488823;
7;-125.66153519164455;
8;-122.53649446132323;
9;-128.27216361298872;
10;-123.53841169246034;
11;-125.54979547031384;
12;-127.36632485025116;
13;-131.997196608607;
14;-140.3848491082832;
15;-153.46361238645784;
16;-170.20811316835946;
17;-193.76635390143346;
19;1.8489910525112567;
20;42.703405360703876;
21;78.49537764068845;
22;94.5649410416418;
23;109.58584331190463;
24;118.61671148616419;
25;125.54624481525241;
26;124.84221303260637;
27;124.24130738606104;
28;124.56879159644187;
29;130.2743199821883;
30;137.78466481321584;
31;148.02677239168008;
32;165.5775525813051;
33;194.442641601375;
35;0.04052646228802907;
36;-8.851719222085007;
37;-15.649969670825218;
38;-13.918821967600811;
39;-21.332889724549826;
40;-21.91652651841398;
41;-29.703479942865;
42;-23.265330818543006;
43;-23.68966351617952;
44;-22.44694788549159;
45;-16.599597144066742;
46;-5.742019041381377;
48;-0.7100992218494352;
49;3.8595608535271126;
50;1.019512405395706;
51;5.777446584766626;
52;4.663509035309957;
53;12.50718142074911;
54;18.903497825691012;
55;20.06761494402008;
56;32.51955612769267;
57;41.571914671982555;
58;46.83332002458498;
59;59.166167707189764;
60;70.80044166314583;
61;84.02569853013435;
63;-2.837117858576237;
64;0.8587381530088907;
65;1.7751540659670075;
66;4.381298600547255;
67;5.358283898171095;
68;3.2042921837611082;
69;5.493636580584634;
70;1.8514878835621236;
71;8.588645070619117;
72;8.678255587055038;
73;6.678969046496301;
75;1.2608579149221797;
76;2.1264776380364756;
77;-3.4533586109275216;
78;-1.8240831577129164;
79;-3.8675674552879036;
80;-5.4158992897691425;
81;-6.429188940453509;
82;-2.9336246180432597;
83;-8.4916182893636;
84;-7.994967524992649;
85;-9.32662992331577;
86;-10.39633729530278;
88;-0.3712397349198227;
89;-35.01584444462227;
90;-66.1742877794594;
91;-87.98235388346751;
92;-98.8164996393002;
93;-110.43987298573143;
94;-123.60087125952764;
95;-124.41290564835442;
96;-125.66425913390057;
97;-127.46930109762455;
98;-124.8362478324891;
99;-124.82510882485865;
100;-126.28901839514872;
101;-129.74561948498518;
102;-137.06599982829772;
103;-152.35361367710127;
104;-170.0417754218569;
105;-195.494612570931;
107;-0.9776750585369852;
108;-9.983130437388473;
109;-13.124217668150525;
110;-19.03359860128182;
111;-23.809585346174064;
112;-23.962842345655137;
113;-27.51479202559764;
114;-26.52889802088197;
115;-20.793924109959296;
116;-20.588793159651132;
117;-19.231034070407617;
118;-6.564856783271837;
120;1.4524370317325501;
121;-34.448813035089366;
122;-61.8631488581524;
123;-86.44815093289722;
124;-102.50146810883882;
125;-111.16424175720479;
126;-120.9511074492612;
127;-122.31747380108355;
128;-121.89849246485647;
129;-126.65330609667909;
130;-124.35672313031269;
131;-126.77025278781417;
132;-127.04679464899485;
133;-134.52496172683024;
134;-140.592736408761;
135;-155.16271155933805;
136;-168.581870931914;
137;-190.7175861018321;
139;0.18329315120240416;
140;6.137527489051604;
141;10.185067311767307;
142;19.038611424429778;
143;20.425305387230015;
144;22.9202288378656;
145;21.492588730908757;
146;26.380449070299548;
147;25.887110925293232;
148;23.44295246867676;
149;12.818738017817136;
150;16.86117828576119;
151;9.759149712758367;
