time;row_1;
0;-1.4320343319321946;
1;5.1380155649881;
2;11.768334389992415;
3;18.6584013545662;
4;18.06323148714816;
5;25.53916849946562;
6;24.700190772691982;
7;23.55242484901027;
8;25.36659157839725;
9;19.144833883514018;
10;11.474748387995307;
12;-3.769861193818227;
13;-37.11652655654025;
14;-73.37731757304924;
15;-93.50938557017471;
16;-110.45648780993315;
17;-119.35984079539665;
18;-124.54435685171781;
19;-124.05079634533674;
20;-125.8407741177723;
21;-125.00673263385175;
22;-126.03023887374437;
23;-134.18264638714808;
24;-145.3772281543993;
25;-154.1711169336287;
26;-177.2364646513208;
28;0.1593465469254974;
29;-41.755025247817144;
30;-73.62747291893515;
31;-92.98189051729089;
32;-108.81390571544866;
33;-117.53712050241103;
34;-121.4572151154492;
35;-123.57749932834591;
36;-121.99393242633786;
37;-125.36403571319674;
38;-127.41693575726006;
39;-132.62763364613951;
40;-138.01855053225225;
41;-156.21049155059694;
42;-182.8415553309444;
44;0.2242624171640672;
45;4.509519920394151;
46;12.375917589564503;
47;18.300429360792716;
48;24.242653192094544;
49;24.31401677842201;
50;26.66372054443069;
51;25.320428776709132;
52;23.37021432613246;
53;16.212946029850098;
54;13.677997419044035;
56;0.5434823189413603;
57;-0.28365625944708706;
58;-0.141173526138195;
59;0.25781802105193874;
60;0.10765055500353071;
61;2.1544782212989633;
62;4.259809504531436;
63;3.8425283742309424;
64;5.249475346773552;
65;5.315119240109781;
66;5.3886523463442755;
67;3.7412873688263497;
68;7.412953873104321;
69;9.165759028391541;
70;8.148743735118575;
71;6.316182719812634;
73;-6.136430637240143;
74;1.62536275444775;
75;2.2168694430495623;
76;4.185306087026186;
77;5.506680077853684;
78;1.800882006096654;
79;3.97205583726381;
80;8.09669527348843;
81;8.587842594886494;
82;3.2062511937442855;
83;5.076148419253861;
84;8.329223083261963;
85;7.811240540542812;
86;11.197645034223296;
87;12.749433773697884;
88;7.796620451465403;
90;0.9960460240500671;
91;49.23507538468025;
92;81.7068853892375;
93;103.17812757619868;
94;120.25171936656994;
95;121.4541305286883;
96;124.52575092914218;
97;124.45015449527416;
98;125.3599120954958;
99;129.8488176921004;
100;138.61262051292766;
101;159.22511464812774;
102;185.00679830567466;
104;0.26267824013395014;
105;4.663731483895283;
106;14.101777665765306;
107;21.903385757916347;
108;24.303404082666106;
109;25.957349271825535;
110;22.845479285903778;
111;21.1779550183604;
112;22.202436274795666;
113;17.62857357770003;
114;13.768945613694743;
116;0.5104915882513096;
117;6.152116438507064;
118;15.778469776759065;
119;19.045109892496487;
120;18.322123296801436;
121;23.250092455554938;
122;23.161671929589236;
123;22.347311866111944;
124;21.874050088497537;
125;20.01037737138543;
126;14.874539176402298;
128;-0.8391308375747151;
129;1.0924207747084285;
130;2.0559559743646907;
131;2.3659823472992487;
132;4.263495910525091;
133;0.908380161340006;
134;7.308159693304145;
135;7.579907954040273;
136;6.8853655907220706;
137;6.015715256400235;
138;8.97023226079575;
139;4.454502239200762;
140;5.352036201527201;
141;3.857639102626332;
142;8.825248357874585;
143;10.892889059362023;
