time;row_1;
0;-1.1674259412356538;
1;0.3200688446979924;
2;-1.5974944464950727;
3;3.7901575522678774;
4;0.6376488598930266;
5;3.3804278776060417;
6;7.545807715322189;
7;3.2330598683079614;
8;4.0460576630298695;
9;3.712007842622933;
10;5.148178608278528;
11;7.311616240104526;
12;9.304449920563627;
13;9.530817924622182;
14;9.428170452626002;
16;4.03382505613167;
17;0.7672752485124619;
18;2.0013129183780722;
19;4.186732806521221;
20;3.9284468437765696;
21;4.1248083133583195;
22;6.172699274074076;
23;2.8557288475422284;
24;5.777149597275001;
25;3.4200557845279937;
26;8.729852208502052;
27;5.906061705067218;
28;8.131567610542293;
29;7.340265519150973;
30;8.593355847190846;
32;-2.4742322010161617;
33;39.95708833890045;
34;69.01284984999947;
35;93.2742229012672;
36;106.97261511721118;
37;117.6621939568349;
38;125.46584481694202;
39;127.3554394024633;
40;126.88603685656746;
41;124.34712928283636;
42;128.4769663323572;
43;130.4211248551065;
44;134.12019569834987;
45;147.43893696980322;
46;172.6577307835713;
47;205.35606462902214;
49;-2.233809136478635;
50;42.074326503048525;
51;70.30096220154437;
52;93.08149479530256;
53;108.19210054144023;
54;116.54665813238486;
55;124.64102234280149;
56;124.58497652583972;
57;122.63412972917128;
58;123.96401459106428;
59;123.64786879044641;
60;127.5448565417064;
61;134.39193367006925;
62;149.73140100604977;
63;172.5507287065938;
64;203.49733317609014;
66;0.5185651641442056;
67;0.11592616904858355;
68;2.9959436465648555;
69;3.942828364081084;
70;5.895954993102724;
71;13.002152677617;
72;18.903892473045936;
73;23.46245370657225;
74;27.000562198828966;
75;34.993749683921074;
76;46.32289865845318;
77;56.79154967324868;
78;67.21877277339681;
79;75.19478333239863;
81;-3.3734671178898608;
82;3.2794618132989375;
83;8.03279055517774;
84;11.984700196748127;
85;15.454004592383166;
86;20.371893288357555;
87;21.0626136920057;
88;22.09633064050665;
89;24.726203395515892;
90;27.161053115041604;
91;23.817673775567872;
92;25.842084199205406;
93;22.61110679464529;
94;18.422043378497506;
95;19.177025894428624;
96;18.08551143141483;
97;14.682563057363238;
98;12.449422812382636;
99;9.499430519525673;
101;0.28721878763620784;
102;-54.49643553741397;
103;-84.93597765941846;
104;-108.93530538944883;
105;-117.50512738286297;
106;-127.0746061663039;
107;-126.32595649111667;
108;-126.15903287127534;
109;-125.3256372917251;
110;-145.31521935098937;
111;-162.6431375821853;
113;2.8791768844963017;
114;-54.936568750978616;
115;-88.25072463455977;
116;-111.34368277984387;
117;-121.99236538507107;
118;-121.67574407610864;
119;-124.30285180188476;
120;-126.9335288135535;
121;-130.1965601818143;
122;-141.22821956993045;
123;-164.171650270715;
125;1.8330606653394126;
126;4.084149638487659;
127;12.071176134046498;
128;8.19492779035825;
129;13.787332096984887;
130;18.16241129898918;
131;19.194075024695817;
132;22.940865996985455;
133;24.12164435162901;
134;23.57015147474859;
135;21.956167699625766;
136;21.83492127828597;
137;22.019491819937087;
138;25.015852337302046;
139;21.86152990272722;
140;19.49600471065474;
141;17.94503878857131;
142;16.266875929634026;
143;8.937953134002548;
145;0.19087835821868845;
146;2.867108872881861;
147;1.1528193455367854;
148;-1.9485345160157777;
149;-8.265641287305872;
150;-4.559473879113028;
151;-4.301385936979258;
152;-7.732634007727782;
153;-6.635105215112943;
154;-9.062605112370353;
155;-6.759487348757028;
156;-7.265684627751893;
157;-7.564936597399734;
