time;row_1;
0;2.9958918232646266;
1;-0.371672792052292;
2;4.861390009592387;
3;7.1875447638187016;
4;4.1253931939874;
5;11.89129235895376;
6;17.835154748782724;
7;20.526508491558737;
8;22.827823624695725;
9;33.488037977810194;
10;44.440806447612644;
11;52.582033066353986;
12;60.74718987974794;
13;70.38086592590042;
14;80.2708077011238;
16;3.1018564337652643;
17;-47.84242199122847;
18;-78.50924300972835;
19;-103.86856470638769;
20;-114.96920645014357;
21;-119.26459688229166;
22;-125.23667530569703;
23;-125.00951045680873;
24;-127.12445126109372;
25;-128.40290967838672;
26;-132.82127820012334;
27;-143.78153290630706;
28;-163.7746740089129;
29;-188.9248402314636;
31;1.8578154852656956;
32;1.415779163216783;
33;2.4679467050882407;
34;4.084901692892167;
35;4.723987297093611;
36;10.687527842677675;
37;14.690656986067458;
38;20.400721553319492;
39;26.204664428332386;
40;34.144564009042334;
41;40.58317394300879;
42;48.377655655602;
43;60.11974845837085;
44;72.21730506540679;
45;81.46188505979491;
47;-0.6453667803382117;
48;-1.332317600097711;
49;-0.14465421621000996;
50;4.959070241031899;
51;7.550067107041496;
52;9.241094742140078;
53;11.462616690691172;
54;18.46602085661179;
55;27.515136735784907;
56;33.41301617150514;
57;41.89158029156355;
58;49.47412941029189;
59;58.77647145384888;
60;70.07094738589277;
61;83.12695220778387;
63;-0.7497958891002979;
64;43.86005150960057;
65;70.34748793686097;
66;94.85443591772051;
67;110.45105673462227;
68;118.85185176296714;
69;121.28240236315453;
70;125.17110512514155;
71;126.0616396732054;
72;124.99328919238164;
73;127.41056940885466;
74;135.90501033707474;
75;145.36984232150226;
76;165.94024696279095;
77;190.22066413872668;
79;-1.6094663907697686;
80;-2.2281720637501174;
81;-3.6214507168058736;
82;-4.906853933490016;
83;-5.378625169421745;
84;-4.597006006131198;
85;-2.740880324227122;
86;-10.31672715613286;
87;-6.8170215081820205;
88;-8.197958685714093;
89;-9.333948655187477;
91;0.8958816400899494;
92;1.2858021275997524;
93;-1.3312771002775732;
94;2.6077905642916126;
95;1.997033724971161;
96;2.5637383865334327;
97;1.8928066855219208;
98;5.5677493661310615;
99;8.677053187997391;
100;7.086780947908661;
101;8.283016439537672;
103;-3.209141036821519;
104;-3.3185021897114346;
105;-4.807039987556657;
106;-5.133231480603266;
107;-2.3696376396418795;
108;-1.8887855877091257;
109;-5.723819934179521;
110;-1.3034333824327264;
111;-9.697913906726395;
112;-9.798464967128535;
113;-7.731277440843298;
115;-1.9536140484331843;
116;-43.91035298677662;
117;-77.8165676897888;
118;-99.87466315614512;
119;-115.80717855768275;
120;-119.7151792309586;
121;-121.40130643638958;
122;-124.26762480135551;
123;-124.54703847179623;
124;-127.93585244684782;
125;-131.17998963065088;
126;-143.98713064152133;
127;-163.358673137315;
128;-191.83867312941086;
130;1.8225710446101289;
131;-1.650455403019238;
132;0.11336707608733354;
133;4.819606643366998;
134;3.029128963669492;
135;4.083260269549116;
136;6.193713450634055;
137;7.771425821047691;
138;7.21651605834791;
139;7.911031281311513;
140;9.136689177641294;
