time;row_1;
0;-3.173064570723567;
1;58.853927729935634;
2;95.97358292041272;
3;112.91040397398048;
4;125.5357012581102;
5;127.3608268819035;
6;122.90869998215248;
7;127.13513391479437;
8;136.9326394190704;
9;159.44921888765154;
11;1.5216647220986312;
12;2.9966900313777876;
13;2.2297402843203296;
14;-1.377511770896171;
15;-1.3119238354739613;
16;5.090919216695987;
17;2.7692282269605606;
18;4.677130732225693;
19;2.8492938362514577;
20;5.925599031378997;
21;3.3174127302275114;
22;5.5635415334916996;
23;7.647605536919999;
24;3.834806489085662;
25;5.699135232990393;
26;6.021139319307951;
27;8.110203765698742;
28;10.59706260529142;
29;10.477113640018082;
31;-2.4386998423577504;
32;-6.018467655632991;
33;-9.743980475744483;
34;-17.310378409096245;
35;-14.22460542553624;
36;-21.50392135552868;
37;-20.73852835827211;
38;-26.523651842527553;
39;-30.403084011453267;
40;-23.471059688914206;
41;-25.33217095494035;
42;-20.39129979782462;
43;-18.701626735227705;
44;-16.841617256086437;
45;-11.395281571351447;
46;-3.5437779852330196;
48;-1.2967606962719003;
49;58.092750097353296;
50;93.38744366661345;
51;112.65885462797763;
52;122.63420688852166;
53;126.3397000934596;
54;125.37722682234694;
55;127.36830108632569;
56;135.78355209432178;
57;154.99045800034256;
59;-1.9470743331060638;
60;56.62369173693678;
61;92.25024915291516;
62;118.84495916163074;
63;123.00648397747987;
64;126.91843129507386;
65;127.68553509824991;
66;128.59300198339233;
67;137.25832777656197;
68;159.20079975916573;
70;-1.8023918553150622;
71;2.8807238361840852;
72;9.706614987556273;
73;7.799166801043146;
74;14.8137420082059;
75;19.590885754403118;
76;21.639004412048326;
77;23.524854356244933;
78;22.47442556982922;
79;26.57116469544564;
80;25.50203413016115;
81;23.542755120563232;
82;24.285922198932777;
83;21.160390127494857;
84;17.579065286946005;
85;14.552801793233861;
86;11.96339414737642;
87;10.135736816781035;
88;1.3424125580680122;
90;2.4281228533835817;
91;-0.11412239969382787;
92;-0.2509249448460229;
93;6.267000003765142;
94;3.2936570256345257;
95;1.5782332112648376;
96;5.642379146178753;
97;3.464157448952278;
98;2.4299048777651433;
99;4.504039188436511;
100;2.8236945386731134;
101;4.012683433698565;
102;9.38242513166324;
103;5.07520819006582;
104;7.837278774500991;
105;9.287196226507064;
106;8.54119415199653;
107;10.938870315552714;
108;7.085530155596507;
110;4.875963404158137;
111;2.1260408993098046;
112;11.789481202361516;
113;17.572975567882402;
114;19.559202730193135;
115;20.597844929798942;
116;21.681130599838855;
117;23.471723393948267;
118;23.65049842491695;
119;26.591641471237235;
120;26.13273791125535;
121;26.698263155515534;
122;21.78192364751187;
123;20.616316812854706;
124;18.883146308867826;
125;18.75393337818431;
126;10.811013454056509;
127;10.465468992959904;
128;5.100067532538057;
130;-0.5567601057176891;
131;-1.0785956230642628;
132;0.7397193689830699;
133;8.779394593961014;
134;9.030844276093154;
135;20.156844257743295;
136;28.58542497727722;
137;38.113833851240926;
138;45.831794425022984;
139;59.09303173707954;
140;73.7790341469962;
142;3.8058611917528196;
143;-6.011244563687443;
144;-10.466687042900482;
145;-14.58408405282135;
146;-20.25831692960582;
147;-22.342544871730723;
148;-23.07970992624448;
149;-26.44485522115404;
150;-26.729767667133306;
151;-25.844735366085374;
152;-23.043365900211402;
153;-19.78125778688005;
154;-18.166762962965848;
155;-13.23845981348201;
156;-11.832899742822342;
157;-10.08804240294489;
