time;row_1;
0;-1.5042564327330326;
1;-42.32707137798341;
2;-67.8247254231828;
3;-90.12407247788586;
4;-103.32181851062712;
5;-116.85232652163802;
6;-122.35381208690524;
7;-126.96347948657012;
8;-125.21840691017523;
9;-124.1361520532887;
10;-125.34378206125616;
11;-124.15481174827853;
12;-131.61251418641848;
13;-144.38979030460604;
14;-163.60412848224794;
15;-181.69884805560656;
17;-3.573777926116794;
18;-0.747001374134528;
19;1.1947520447819673;
20;-1.6523811224667366;
21;-4.826909021811073;
22;-2.7012293520901034;
23;-0.30321303944485667;
24;-1.9493173065231395;
25;-6.075187772483281;
26;-5.139770409836992;
27;-4.582196056704453;
28;-1.6424322932682158;
29;-8.024477168095377;
30;-7.780895932813017;
31;-7.524649228742847;
32;-10.413833364967267;
33;-8.12298319709837;
34;-10.546574671526866;
35;-9.17704065023967;
37;-0.5777077470653853;
38;-1.2748464937151418;
39;-7.297952940424255;
40;-14.669807372105355;
41;-17.86758786920489;
42;-17.229124445389274;
43;-23.397120834964518;
44;-20.911030588724678;
45;-23.852523730604357;
46;-23.962364979519172;
47;-27.19819750030264;
48;-26.984821973098708;
49;-24.05997723964294;
50;-19.05499812694932;
51;-18.52171838224602;
52;-18.60303246558639;
53;-13.784143657612791;
54;-11.018067144588333;
55;-11.05293569214483;
57;-1.9262843109508965;
58;3.582788666706209;
59;12.602755158149654;
60;19.59623599405616;
61;19.998041080707257;
62;23.325108613428394;
63;24.154711390009044;
64;23.75897406408655;
65;24.075775163029206;
66;25.542655634301862;
67;16.738971926585936;
68;14.875170730383335;
69;11.041199287700646;
71;-2.154763815245098;
72;7.237437007424662;
73;14.640711463292263;
74;20.302989057714946;
75;19.864701116252135;
76;21.188058390722343;
77;27.676667504573548;
78;28.491039829793536;
79;26.066056548620946;
80;19.554271477101295;
81;19.556004556874356;
82;11.251467904815193;
83;10.963930736370683;
85;-0.07369763118569472;
86;5.070151228976986;
87;9.023920942216767;
88;16.601611051606277;
89;17.09790639090967;
90;24.581100395638398;
91;26.321348716279;
92;26.385849202979436;
93;24.52869909762892;
94;23.03259998912438;
95;21.474188866660036;
96;18.107480138994756;
97;11.612863360874526;
99;0.9985392736359917;
100;7.954202189421033;
101;13.760483892286592;
102;18.835395054472066;
103;20.205226638065966;
104;25.405365152067255;
105;27.681837766146884;
106;23.879674309895094;
107;23.38004206879925;
108;22.690827101374055;
109;20.18841635280216;
110;14.446609688780155;
111;5.911609541825165;
113;1.403696102975026;
114;-40.10082191884354;
115;-66.91328459339208;
116;-91.76192472007293;
117;-109.09134059941887;
118;-116.71037301497651;
119;-123.60697883790031;
120;-123.74087942956254;
121;-128.82994858058166;
122;-128.34968723030582;
123;-121.55535483203352;
124;-130.41892615781268;
125;-131.56131312717162;
126;-145.64237094747227;
127;-162.60204749629983;
128;-184.84448453782102;
130;-0.38641111559574515;
131;-39.657638999690136;
132;-67.37762667597593;
133;-93.430980485596;
134;-106.24968343514344;
135;-114.51941862848598;
136;-120.68846682035573;
137;-124.06615293560706;
138;-126.67379039287816;
139;-124.99794768421681;
140;-124.50449360095706;
141;-126.07861769944087;
142;-134.6607494979598;
143;-145.8541155426943;
144;-162.81207490477402;
145;-181.62738406018528;
147;3.541910282627768;
148;-37.41968289880998;
149;-71.86364280931289;
150;-89.93913960423505;
151;-108.77496761547584;
152;-115.01182442177938;
153;-120.25470440221027;
154;-126.13203557495443;
155;-119.70351745169938;
156;-121.02616425179664;
157;-127.9533599694036;
158;-126.45281891642911;
159;-133.36674618511768;
160;-145.29927651689826;
161;-161.85318942622624;
162;-185.1838474425718;
