time;row_1;
0;1.0832170125473743;
1;-1.3114345705986645;
2;5.946370764807476;
3;1.1096499639487238;
4;5.724168247419122;
5;0.6109902630152315;
6;5.320464700895535;
7;4.609068354816616;
8;5.687779401569142;
9;4.1925767690055515;
10;5.496752870433398;
11;10.091853456690444;
12;10.371874092536656;
14;0.6636406682390641;
15;-2.4941978800219906;
16;-0.1318049400967226;
17;-3.0282918549502567;
18;-0.8032795128821562;
19;-4.340970600252744;
20;-2.5361782372060673;
21;-3.706082770766281;
22;-5.712031665598472;
23;-5.15384746116251;
24;-4.570557065734815;
25;-7.482842564383554;
26;-4.061099861459123;
27;-4.888826353265472;
28;-3.312400779192584;
29;-8.915288781381035;
30;-8.65417879859766;
31;-9.027408690861217;
32;-12.247746331085082;
34;-2.459983110797477;
35;-38.54646209645563;
36;-72.14731408316733;
37;-90.38303842722564;
38;-105.3559370082927;
39;-119.7159942822699;
40;-121.49151361082771;
41;-122.54293397397437;
42;-121.15530948533134;
43;-125.16565485536921;
44;-126.57647320350586;
45;-130.03092982748916;
46;-134.1673856313366;
47;-145.12291678810197;
48;-161.8270200786999;
49;-179.96936149084647;
51;-1.8855166424844663;
52;-0.5039571953807231;
53;-4.780425747721723;
54;-0.432838937133752;
55;-2.44530713240964;
56;-2.7598946424615654;
57;-2.282834585951205;
58;-1.7017345968321758;
59;-3.255129907731394;
60;-2.689620903138709;
61;-3.6423481238773743;
62;-9.562459245532429;
63;-1.1561489845916544;
64;-6.496132617771318;
65;-4.338582213131903;
66;-10.0837768326931;
67;-6.082843660487713;
68;-9.697126241375578;
69;-9.567925765301691;
71;-0.7147846327611707;
72;-5.931046546219987;
73;-5.737510069746723;
74;-16.771630717606367;
75;-14.963322846491817;
76;-20.77240727306691;
77;-22.08658252680189;
78;-23.464785319824276;
79;-27.40071980924922;
80;-23.815129660419547;
81;-25.347299002831896;
82;-18.7238121542099;
83;-25.792263326875858;
84;-23.089737872892883;
85;-22.499465668645417;
86;-18.222013349299274;
87;-15.47732667378971;
88;-7.433164952577889;
89;-6.828718035105476;
91;-0.14407762993153175;
92;4.332609530781376;
93;11.945583811944019;
94;18.488327833031946;
95;20.578665380308497;
96;25.851835914170383;
97;25.519172661599917;
98;24.146870084375205;
99;24.70730617159598;
100;22.963501669568473;
101;18.362682051059853;
102;13.74035660806076;
103;10.758299433965744;
105;-1.3365054547466253;
106;6.974131186113849;
107;12.924940944871494;
108;20.969114168313727;
109;15.93429817380594;
110;22.68005691505153;
111;24.232060774693984;
112;24.985772558834263;
113;24.159040844185242;
114;22.875275468440375;
115;21.247929567509058;
116;19.304671515944516;
117;9.506986992641123;
119;-0.7581724505490753;
120;7.840120314053627;
121;10.260802420618337;
122;18.760316272486513;
123;23.80186075252564;
124;21.657445250675277;
125;20.875057145638166;
126;25.909818070410697;
127;21.904816969271504;
128;23.876964000333114;
129;23.821547447958693;
130;14.143106862689487;
131;9.453683229489558;
133;-1.2877034638969924;
134;8.660947462169108;
135;10.186953200616394;
136;19.56286239020598;
137;22.6121884500123;
138;22.480959487862346;
139;23.580529339299723;
140;24.517613532259748;
141;27.113123462668558;
142;23.966987276033045;
143;19.083818298236476;
144;17.39763526143382;
145;5.333410400018189;
147;0.7907833687892614;
148;-38.00432734974996;
149;-74.3619635712149;
150;-89.00090804540743;
151;-107.40655125678941;
152;-118.94384170346063;
153;-122.13889699944104;
154;-126.13926420400963;
155;-126.91930277673198;
156;-125.91890386641569;
157;-129.5343966914073;
158;-127.4912470392383;
159;-129.8868490761806;
160;-141.69554136834017;
161;-160.79989211676082;
162;-182.37123941354872;
