time;row_1;
0;-0.09910608330401922;
1;-47.96121757061744;
2;-78.62603813106958;
3;-100.67014206182864;
4;-110.54143153571832;
5;-121.65659356086776;
6;-124.44757715472166;
7;-122.69082279472704;
8;-126.61478320943826;
9;-126.90223910617885;
10;-129.6718413083502;
11;-143.2771276598012;
12;-158.5110924480016;
13;-184.2772530006408;
15;-2.933176674767844;
16;7.749680874680452;
17;3.1942363320621174;
18;15.16136922995636;
19;19.479928538365183;
20;16.900259634015896;
21;23.856731262321784;
22;25.133025843021752;
23;24.01465307571316;
24;25.729068069007628;
25;26.573777213742655;
26;29.007067830849586;
27;25.42008881410944;
28;18.724280622638588;
29;17.310209924846305;
30;16.533024788950243;
31;9.872171059406458;
32;5.714495537477372;
33;6.218303909363258;
35;-0.2241034789852426;
36;-0.7894997676123141;
37;-0.1426018293175273;
38;-1.0325677548216001;
39;3.293711586917922;
40;1.6351032317455962;
41;4.571951577874284;
42;7.562657716684354;
43;5.649863302743699;
44;1.22633139073052;
45;6.531411967896086;
46;5.552573839200226;
47;6.105459582402549;
48;9.62512927188916;
49;10.385988749291759;
51;-1.0912461141139476;
52;-1.027838258975708;
53;4.553632147531438;
54;1.4031859318165854;
55;4.002745212173415;
56;5.455291065723689;
57;2.4792139439006853;
58;1.8963842375732174;
59;3.265792609996627;
60;5.709703190448021;
61;8.44278332380894;
62;6.819159047441262;
63;3.906572948388804;
64;9.407710086587766;
65;10.429303772509432;
67;0.6265831014219195;
68;-0.6031641683783638;
69;-1.4742223374041257;
70;-0.8967674491676159;
71;-2.5864806732596293;
72;-3.537983681493414;
73;-6.966036913570127;
74;-5.31274447554478;
75;-6.583408570058749;
76;-8.012466618600538;
77;-7.34457227223117;
78;-5.566065238837108;
79;-5.786322821173488;
80;-10.897943822378398;
81;-10.697602709187674;
83;-1.3459666971850401;
84;0.9842880434289429;
85;8.249351483715216;
86;1.9594293211171343;
87;-1.2254342397627642;
88;1.6533617894413384;
89;5.60749207679912;
90;3.9054285571492366;
91;6.5777766308365715;
92;6.829671112704617;
93;4.796882724888015;
94;7.724164707132688;
95;7.3346682897637;
96;7.938162843024181;
97;13.624537831859708;
99;5.206743561753949;
100;40.30944674377462;
101;72.06367165823494;
102;94.81379882223766;
103;105.75113324860907;
104;119.0570807908089;
105;124.7208154542908;
106;128.9395597109847;
107;125.75645653693694;
108;127.33279500125505;
109;127.2406858177468;
110;130.50015522285466;
111;134.5987763135959;
112;145.39829011430916;
113;168.06619230928635;
114;190.9252617949728;
116;-5.597019220214961;
117;-44.26624774186728;
118;-79.55934650898025;
119;-97.38777006758632;
120;-114.3256984622407;
121;-123.67325204741839;
122;-120.14811826050848;
123;-120.98421416765203;
124;-125.83695223141996;
125;-125.50870955327255;
126;-130.29008650313136;
127;-138.78760047624712;
128;-158.36332750710775;
129;-184.51627236569638;
131;-1.1911260957384915;
132;-2.45852578314616;
133;-0.1003329463273055;
134;1.397542469446479;
135;2.4904326941744306;
136;6.615154061237307;
137;4.389947923366991;
138;3.703253904746092;
139;7.245302184747477;
140;4.495344582856096;
141;7.3078351003732775;
142;9.315348265127675;
143;7.51694875719192;
144;5.526318892484008;
145;7.928918588873724;
147;0.8857840587225045;
148;-45.497067839822996;
149;-77.36456879046841;
150;-98.36507339395709;
151;-115.94104192851252;
152;-121.35512330859542;
153;-122.08381376381732;
154;-123.46517022201573;
155;-122.58484855233068;
156;-124.81196061298613;
157;-130.69873210578547;
158;-141.4825410670004;
159;-159.30270596170348;
160;-184.43059430143109;
