time;row_1;
0;5.009187438725303;
1;-1.1390974589269258;
2;3.856216280655142;
3;0.8044553183062391;
4;1.4071175508184401;
5;8.480643901487452;
6;13.916785011581087;
7;19.620244782296602;
8;26.0718718132053;
9;28.419487225980305;
10;37.922714978207665;
11;47.117750405727406;
12;55.00675354127171;
13;61.164081784421754;
14;75.01452066382876;
15;86.72807747844426;
17;1.591528347535164;
18;6.384880479445885;
19;11.678284579593651;
20;15.053499978807574;
21;17.760637826049315;
22;21.275061839344026;
23;25.177100204148466;
24;21.934469019534504;
25;24.938687849332663;
26;22.508808044088696;
27;23.255173291865038;
28;17.653394466853836;
29;15.498030393402667;
30;12.312822681245933;
32;3.604330338928436;
33;40.94902675137985;
34;71.62457704401942;
35;94.74433972010831;
36;105.67184663320063;
37;114.30740518056751;
38;121.25626874195146;
39;123.91943303927737;
40;122.26297181361663;
41;128.8253494684743;
42;126.58023756510357;
43;126.95172014515322;
44;137.33911189882826;
45;143.1094598095517;
46;156.93027126762033;
47;180.03075940676376;
48;210.49221050097293;
50;1.656887926201996;
51;3.8533159719362513;
52;1.0048692515586382;
53;6.471024947107358;
54;3.68497615718547;
55;0.839387116214287;
56;4.702157082995899;
57;9.25741595042382;
58;6.502445070059908;
59;5.263234395576243;
60;6.130728609439764;
62;-2.5138110148434034;
63;38.311402063677505;
64;66.35741663008173;
65;91.60962364977043;
66;105.37809831865772;
67;115.62741119016643;
68;121.98621411651285;
69;123.83334350189197;
70;124.7716071523135;
71;123.39532863308938;
72;125.92063001419722;
73;131.76941543278585;
74;132.94148400124877;
75;143.37835159901806;
76;161.15807066006127;
77;181.78663033717584;
78;210.20853930764306;
80;2.2966763304429825;
81;42.73497189843857;
82;69.90827488101367;
83;91.90235078415583;
84;109.08864201443289;
85;117.58021396708308;
86;119.34396131794446;
87;125.21337334698968;
88;125.71741484908527;
89;126.78823841512484;
90;126.77053512027403;
91;126.97621599313611;
92;134.79652254311046;
93;141.77325541197817;
94;156.4290270318757;
95;177.55016059757605;
96;211.55641499705132;
98;-2.9021461281519634;
99;-60.313412510137496;
100;-96.11838541125647;
101;-115.53450855629256;
102;-125.8792060030468;
103;-124.64196573785428;
104;-123.91724002876427;
105;-133.06945087455756;
106;-145.6280884771608;
107;-179.78408679972753;
109;-0.8017288206637492;
110;-2.8598829517041535;
111;0.1114001269300311;
112;-3.49163810060123;
113;-5.531005972766772;
114;-5.048179414808031;
115;-6.453329458696586;
116;-8.54371491400132;
117;-5.045032372322208;
118;-11.82155187121932;
120;0.1172181131700548;
121;2.0410587302988166;
122;-3.3571952624748422;
123;-2.1398127595922283;
124;-5.222289369187775;
125;-2.4040584466083708;
126;-8.221796701663454;
127;-9.818986657853737;
128;-8.229883236669641;
129;-8.879191161069949;
131;0.7288658341045686;
132;-8.091785717824132;
133;-14.053843628859566;
134;-18.064759008930412;
135;-22.340596236754777;
136;-24.984124763636512;
137;-25.188044973470948;
138;-22.74064529621109;
139;-21.36221095933893;
140;-15.701628058746007;
141;-12.018106193820739;
