time;row_1;
0;0.4438737680254386;
1;7.735115878263596;
2;6.849036857773137;
3;13.995259916062576;
4;20.027576669081785;
5;22.05013508586499;
6;24.745923544571713;
7;26.03065643902706;
8;25.527936481537324;
9;27.376324664353216;
10;24.47507734521618;
11;19.331000874658486;
12;15.922213416353262;
13;11.635921056998226;
15;-1.638796978177274;
16;7.438254706323648;
17;9.190268191490034;
18;16.060258280952983;
19;23.785046263332802;
20;25.826550238841847;
21;20.442848586262627;
22;24.69261798514685;
23;29.11081833954506;
24;20.535694590132195;
25;21.93447279234407;
26;19.487975906597836;
27;16.14730715069483;
28;9.287952901572417;
30;1.9654348516879885;
31;-7.0918927316024005;
32;-10.771467416196387;
33;-15.62067120828562;
34;-19.498785077574155;
35;-19.23171085328771;
36;-21.57046629378251;
37;-27.072604596842993;
38;-25.285248883749915;
39;-24.304694381112103;
40;-24.736347734061468;
41;-18.066910241899002;
42;-18.45913038655743;
43;-12.584374057107816;
44;-5.171175162852692;
46;1.5811973514451518;
47;-0.09450731885967456;
48;-2.2710090611282454;
49;-4.364074361989885;
50;-2.6930641623644873;
51;-3.377719999095463;
52;-5.6328165973894055;
53;-5.1878216132020825;
54;-5.502287321514302;
55;-7.073950875934068;
56;-6.60415298903451;
57;-4.680015198457459;
58;-9.002296723440542;
59;-10.953604337304087;
60;-10.651311688410685;
62;3.0566221575527694;
63;33.877572408440045;
64;61.86466818456358;
65;80.19786986344447;
66;98.04722182920214;
67;112.22415961515986;
68;115.34664293486722;
69;121.51712773020044;
70;123.54744553090971;
71;126.3680352743159;
72;122.98277440416344;
73;123.79454685747717;
74;122.7745005504537;
75;131.29827322045466;
76;134.47879446394165;
77;141.21886804132717;
78;153.69136687910782;
79;168.86059053300986;
80;192.61447720275174;
82;0.9935492828969308;
83;-3.5016218845599365;
84;-8.97057405502115;
85;-17.000625082103745;
86;-18.338876076361974;
87;-22.607692907018446;
88;-23.624711582487617;
89;-24.806969314890324;
90;-23.915383644750325;
91;-26.089328274062687;
92;-23.670866294295138;
93;-22.903695180853898;
94;-19.351364375635125;
95;-16.134158205231522;
96;-8.692939148952622;
98;-0.4464429842236042;
99;0.9187702921074541;
100;-1.7423097133169005;
101;-2.6518522632514347;
102;1.3293531369509055;
103;-3.8774713555218803;
104;-3.609369761210711;
105;-1.709829576379724;
106;-6.858856842151505;
107;-8.738535392334917;
108;-5.56412783139028;
109;-7.382496514989527;
110;-7.58329721535484;
111;-8.55709154029837;
112;-10.131109071778564;
114;1.5032580989332498;
115;7.241542962999783;
116;12.473945888474866;
117;14.98237860351285;
118;20.259967041611866;
119;20.211992227407976;
120;24.867119095028812;
121;22.8578905472565;
122;30.60627042149636;
123;22.63000019194849;
124;24.177343691489018;
125;17.771078808874417;
126;17.92529304018558;
127;11.060822991633199;
129;1.7663512987403454;
130;34.850977698899094;
131;63.33118877250634;
132;82.99102786112957;
133;97.68230384621205;
134;108.4243426736256;
135;115.56808945580927;
136;124.15909623721143;
137;126.92516538657395;
138;123.77273487163907;
139;128.4025842213793;
140;124.17114017975486;
141;126.68572982020568;
142;130.53737089676056;
143;133.83370172937975;
144;141.743286317128;
145;152.51478529017237;
146;173.94581962677913;
147;193.18094498728422;
149;-0.3076378871439083;
150;4.774747819441339;
151;10.62742828189365;
152;13.54457382455201;
153;17.00030882756462;
154;19.519251320189085;
155;21.81987326434254;
156;25.605218794440667;
157;27.117082476802956;
158;21.28325953016358;
159;19.88965459928537;
160;16.369824565391426;
161;19.45489018505513;
162;10.400403212048666;
