time;row_1;
0;2.6763138155175663;
1;-46.24698566786727;
2;-76.25257158657438;
3;-97.84919343434335;
4;-115.38516503762449;
5;-120.05588204648144;
6;-124.35153017640351;
7;-129.71825580650903;
8;-128.4819682104766;
9;-125.23751151468404;
10;-129.62449569496675;
11;-143.8170320651688;
12;-159.70166589214537;
13;-189.4510782138037;
15;-2.4680113673904995;
16;-0.28582502312476954;
17;3.409063361147969;
18;10.524351662413821;
19;9.071245972775067;
20;21.360907099852163;
21;26.50023110598774;
22;37.0487976658592;
23;46.92447581156317;
24;63.58290006624359;
25;76.28040218612006;
27;0.1778790889274633;
28;6.915021731462619;
29;12.722306557639389;
30;13.048424281661172;
31;17.925826942142642;
32;24.76366884105748;
33;17.769307985808588;
34;25.390086959386103;
35;24.542094647327374;
36;24.26660403049728;
37;23.21731821084233;
38;25.966087144060555;
39;17.207047712255132;
40;20.435248121432853;
41;13.859309053927259;
42;12.325395536886758;
43;7.262708606563407;
45;2.709271696359973;
46;4.231886487145253;
47;12.69618413380849;
48;12.196230963857333;
49;17.890574853663836;
50;20.3924898179379;
51;20.647580817943883;
52;24.828293775000006;
53;24.32108324834991;
54;26.090931332611394;
55;25.614496675142533;
56;23.945956889647572;
57;19.678570351547705;
58;20.351363374784327;
59;15.91057939589835;
60;13.275129198052724;
61;5.217615911993592;
63;-0.5472284814250138;
64;1.6526386299183313;
65;-1.051901513404034;
66;-2.983607845348633;
67;-3.9656319693717306;
68;-5.2179923161223245;
69;-6.851207590985514;
70;-7.201166766298999;
71;-3.77345853253375;
72;-8.381708822492515;
73;-9.421940606303945;
74;-3.470209229316192;
75;-8.897106153961097;
76;-9.027720744382375;
78;-1.1448545652335058;
79;5.249936368722523;
80;6.958140806223809;
81;14.656765670923978;
82;17.01367392859316;
83;20.402363584394124;
84;19.04679882776402;
85;23.751425021824286;
86;26.6166857904123;
87;27.019386183625517;
88;24.919652717018067;
89;22.036922728177128;
90;21.896610023912707;
91;20.666859271330082;
92;15.09827031365315;
93;14.58724308251934;
94;6.941055328822198;
96;-1.7036734789095673;
97;6.502078158183505;
98;9.50896290238648;
99;16.369942362968263;
100;17.09325313906975;
101;21.84207138437107;
102;22.908262276581784;
103;22.328847947986542;
104;25.782717996060907;
105;21.7461501583654;
106;27.167681141868822;
107;25.405872388135943;
108;21.948491662182647;
109;19.044240651193892;
110;14.149123026219247;
111;9.529518261389004;
112;7.399517725299818;
114;1.5236383544994092;
115;-45.985469521622356;
116;-75.5499559178479;
117;-102.01994879721163;
118;-111.6104573222716;
119;-117.62125433446148;
120;-125.43053922551218;
121;-122.39782811892547;
122;-125.05512347677158;
123;-127.64021849015596;
124;-128.72359979004136;
125;-141.4174999347855;
126;-158.93429254337826;
127;-191.12654083448535;
129;-0.9001359033517942;
130;3.1632725923538563;
131;2.31445107328509;
132;9.426946802107471;
133;12.906059741916213;
134;16.91160596981273;
135;25.844182324864637;
136;38.40920508831875;
137;51.21671518327566;
138;62.456482759971486;
139;79.0046378302928;
141;-3.4161650317961754;
142;33.92696100278079;
143;63.36896306500402;
144;85.52598769040385;
145;96.38790867644927;
146;112.19655455776645;
147;114.40717155829158;
148;122.36927541383324;
149;126.93429689947335;
150;125.860439938782;
151;122.68011198723339;
152;125.98388679320419;
153;129.05648116762185;
154;133.88861453813752;
155;135.76093737552205;
156;149.03315787568488;
157;165.4406968571311;
158;184.2290217706696;
159;211.46088214179952;
