time;row_1;
0;5.009033056397272;
1;40.43026025689437;
2;75.28395199908552;
3;94.58917720148933;
4;112.18988015885397;
5;118.81519912594513;
6;120.7704189677993;
7;125.20404258874028;
8;126.60560509335201;
9;126.2057772041006;
10;129.70730007938255;
11;140.2146636485629;
12;149.57981952165895;
13;173.90947459211995;
14;206.51453802651483;
16;-3.906089458782801;
17;5.486505564301433;
18;8.435532679202693;
19;15.861430042971026;
20;20.040933689905756;
21;22.684592075396655;
22;23.19688154605644;
23;24.95148195624162;
24;26.620577737365803;
25;25.50228996146405;
26;24.260303560826753;
27;19.965521866526544;
28;13.260540021221036;
29;11.300376432006777;
31;-1.9103658965905574;
32;0.24041123604248704;
33;1.5538952213172408;
34;-0.335985360603541;
35;3.889867674066918;
36;2.2536583373900836;
37;2.0404793176230687;
38;5.894469148134029;
39;3.944316794173174;
40;0.2946613712694619;
41;4.54388695642367;
42;2.9372997629893045;
43;6.566298116766638;
44;5.991685003099709;
45;5.095551342806171;
46;9.023498813181464;
47;12.381760715245282;
48;7.1685064195024655;
49;7.625867530949864;
51;-1.294842978578941;
52;3.645248819555647;
53;8.774150517694983;
54;13.915507032156945;
55;16.21129216518616;
56;21.02733671796326;
57;23.881627516359973;
58;24.105089737069754;
59;26.450310046318442;
60;25.865859473760537;
61;22.213361474063323;
62;21.18918363119005;
63;12.827978186040779;
64;10.203424016980554;
66;2.6468373840367154;
67;1.0238033925400143;
68;2.6628475270134357;
69;2.698367513046791;
70;3.6731931523214403;
71;4.162117494822041;
72;3.3078102146222363;
73;1.3417594360963667;
74;5.667279797745871;
75;4.997494176723782;
76;4.333259710809832;
77;7.012910699360685;
78;5.9610487531951195;
79;10.365001424511835;
80;8.317914407175348;
81;12.84228280054656;
82;5.118138368295765;
83;9.628727674872001;
84;10.614855204374804;
86;-1.7979845650937198;
87;0.1689178305137089;
88;2.289450663095605;
89;0.8388644180905029;
90;2.4408261407205667;
91;4.14916737514087;
92;5.5050752775520335;
93;2.4211543868025918;
94;1.1003729140398204;
95;1.286983494507199;
96;6.751470892840338;
97;2.7221924126276016;
98;3.4274924438489824;
99;2.7805972192460815;
100;7.809700639565084;
101;6.389484992122723;
102;9.005735124317367;
103;8.976867806919016;
104;9.472360016684918;
106;-1.386460355995769;
107;5.42812447292145;
108;14.248564334812745;
109;17.94386631790526;
110;22.596223499522562;
111;24.997818037362443;
112;23.27647011229112;
113;24.11986064210829;
114;24.0521874324521;
115;24.318774386398523;
116;24.476141747596408;
117;19.80164982239872;
118;19.54795816499591;
119;15.03087471174846;
121;0.035256501572325925;
122;-4.3700030280374;
123;-8.766418715757297;
124;-12.846980965515543;
125;-19.30828152475537;
126;-22.27500485991547;
127;-26.018508121091948;
128;-20.122674269668938;
129;-24.519250263763727;
130;-21.789350534986202;
131;-24.839138959589825;
132;-25.640733565539147;
133;-27.225661362089113;
134;-20.902907448375124;
135;-20.32425862633012;
136;-18.093933125264098;
137;-12.52641758742993;
138;-14.178210941464293;
140;0.7456566942705612;
141;-3.046492508400349;
142;0.588619809272483;
143;1.5265829952113183;
144;-1.8228882485794151;
145;4.6934814715719115;
146;1.1650667885709833;
147;4.765083413563265;
148;4.560097840624804;
149;2.6656786925485454;
150;7.0290300587404335;
151;3.462403896871535;
152;8.513996848261717;
153;7.960986301577123;
154;7.0777409048943305;
155;9.111461054343087;
156;9.909816230186715;
157;9.35864351547765;
158;7.240076850390856;
160;-0.5861727963986447;
161;0.4600089004572836;
162;4.039155098603314;
163;4.347216754668392;
164;5.714539716847142;
165;9.876421330748837;
166;11.434443813127286;
167;16.283066462616986;
168;18.65733339795273;
169;25.72800204921371;
170;30.140835217124785;
171;43.12289953969141;
172;54.1203994898505;
173;59.25344157781567;
174;69.03973336584934;
175;77.25490308367405;
