time;row_1;
0;2.581233127171775;
1;-1.15922227346362;
2;0.7063516847917048;
3;6.712641880613758;
4;11.625120049222788;
5;21.81724532806981;
6;31.192426761610502;
7;41.88492858417579;
8;52.20750648675133;
9;66.49322268713424;
10;80.8028452695513;
12;-2.0493549248896947;
13;-4.584918344022247;
14;1.0726348512615476;
15;3.3058119827827026;
16;4.941460643713612;
17;5.833938091905492;
18;5.406580051824019;
19;5.427859164426802;
20;2.27861045648506;
21;-0.01226344746505692;
22;3.9350024341724192;
23;5.935391516327498;
24;4.174711573205689;
25;8.844978436217005;
26;9.147937763048134;
27;11.20788054689935;
28;7.592913120804704;
29;8.005824926548051;
30;11.54160529916585;
32;-1.2236563159166307;
33;0.7334006868440971;
34;0.4251172650578253;
35;0.671397162773482;
36;0.04565239647625585;
37;1.4286931977433526;
38;4.524720778942414;
39;8.86652691296664;
40;4.469478953108087;
41;7.492203461127612;
42;5.382654237884093;
43;5.320167518074233;
44;5.706943341298488;
45;7.13804728109528;
46;5.9180252542310035;
47;8.462409080361473;
48;3.7505183859927334;
49;7.12539891667443;
50;8.633383788128752;
52;-0.2070523670465971;
53;-2.537399270796856;
54;-0.23844431085197204;
55;1.0631223841709416;
56;-3.300264555369935;
57;-5.847987866136494;
58;-8.26131369876859;
59;-5.7834005129352555;
60;-6.839218731481566;
61;-8.302246229910388;
63;-2.868486206670215;
64;35.39100254508872;
65;62.93368659103901;
66;80.15117482837503;
67;99.78270472910762;
68;106.4234055429029;
69;115.80583217571359;
70;116.8779871470271;
71;127.78480861294864;
72;123.28395517910681;
73;125.9251363397212;
74;124.21625310744002;
75;128.56769312617558;
76;131.42740207890722;
77;135.17737835390224;
78;139.3511963160244;
79;155.84444260391442;
80;169.8802214599244;
81;192.42636066958337;
83;-1.543927538971142;
84;3.55370659154389;
85;-1.197852516153051;
86;-1.1978344127029033;
87;0.7755018606369097;
88;0.8810364681630478;
89;0.9491404742186669;
90;1.6279777807772025;
91;1.1049927974469553;
92;5.1632238735135125;
93;7.647963345552164;
94;3.6907382955096417;
95;6.337585583210566;
96;6.2773686485479345;
97;7.166950629761482;
98;6.569356680101493;
99;7.671332878815938;
100;10.363874374022163;
101;4.583193891039504;
103;-0.23966116365758056;
104;35.69034141699238;
105;60.02004987491693;
106;81.24259285779199;
107;98.69381936496453;
108;107.8195779715825;
109;115.65046012165043;
110;121.04720035886244;
111;125.4721356645585;
112;125.56439680075684;
113;124.72573312184856;
114;127.40342851292803;
115;125.85079098373554;
116;128.96160412911397;
117;133.23921880898595;
118;141.13723728686296;
119;155.22216467451602;
120;167.9990901849144;
121;190.74991192060355;
123;-2.084588202014513;
124;-7.906040571296866;
125;-8.781565589598623;
126;-15.11229761819726;
127;-15.793607753121357;
128;-19.60855894437442;
129;-23.845027208759852;
130;-26.00117709574292;
131;-26.762610747556952;
132;-27.645994775178817;
133;-26.004459718935408;
134;-17.177806824655704;
135;-19.70207415766161;
136;-17.4236593706732;
137;-5.424006636878674;
139;-2.194996059176806;
140;2.865439833490125;
141;6.845257697166037;
142;14.234569339457709;
143;15.805409636770122;
144;19.06473493883152;
145;21.428032866124827;
146;21.862817531641525;
147;25.58084252743666;
148;23.023103565934072;
149;20.902952323094077;
150;27.834962610220977;
151;20.915535253888756;
152;22.94926416543136;
153;18.464956948580536;
154;17.67756573694561;
155;12.840422194225203;
156;12.1990293024505;
157;3.4772681811171906;
159;-2.3577650619135584;
160;-7.899343790431045;
161;-11.605220322833947;
162;-18.855648606210732;
163;-15.107069130048444;
164;-18.761123294898027;
165;-25.188462213993095;
166;-25.488409342401898;
167;-26.699828585432492;
168;-25.36211347215071;
169;-22.963242059226868;
170;-18.351127704429654;
171;-16.010246727089097;
172;-13.547321465713708;
173;-9.732446941912716;
