time;row_1;
0;1.8724626644086415;
1;-2.4465188556672746;
2;-5.052451147558941;
3;-1.4462295546021062;
4;-3.186604079776866;
5;-4.354400266723777;
6;-1.641345512506049;
7;-3.184233173478545;
8;-8.902033454662504;
9;-7.392252107131653;
10;-4.827771592336805;
11;-7.644391974515263;
12;-7.898186507180286;
13;-10.673864991449669;
15;-2.992637231236923;
16;-36.335079141562964;
17;-63.853200205895774;
18;-84.72167940489747;
19;-98.84417204528748;
20;-112.51952970496392;
21;-121.28847753294687;
22;-121.49974579118924;
23;-127.07765420694638;
24;-123.31343762833811;
25;-123.21955047223346;
26;-128.70905380357718;
27;-130.52128348697343;
28;-132.04931038627333;
29;-136.689198956353;
30;-151.54762010899242;
31;-165.22260397045412;
32;-190.18062630615887;
34;1.9391221738091284;
35;-0.7987485090717518;
36;0.3679716630374017;
37;1.1442802310953621;
38;7.478351778302518;
39;9.755306898674874;
40;12.536595014813388;
41;16.046045358771778;
42;22.29886660147926;
43;28.10855064456973;
44;34.418569483510524;
45;41.205601834677125;
46;47.94254681844394;
47;55.263512537283795;
48;70.5181356292536;
49;79.08406300260145;
51;1.4207404999870596;
52;45.495178186450524;
53;76.28004213069711;
54;95.24649334492081;
55;113.27342576322097;
56;118.48875758910607;
57;119.65472184209585;
58;126.86985801222417;
59;128.70630711957983;
60;128.20498732257153;
61;130.52208371513927;
62;137.2681764581722;
63;157.84365920373952;
64;182.16355237427234;
66;-1.8710370311808129;
67;-7.348712722308149;
68;-15.270466425292408;
69;-15.926409595829679;
70;-20.823742417548836;
71;-23.259684014010528;
72;-27.86129540833948;
73;-23.10547387588822;
74;-23.47310606957073;
75;-21.473144791613738;
76;-15.767491953609772;
77;-11.625291110688067;
79;1.9615862584098445;
80;0.7112188474094392;
81;1.5944455175571002;
82;2.3691880035205504;
83;3.1036041484577668;
84;3.5365617465334234;
85;0.05716753628201943;
86;0.752688380303379;
87;5.43669834853822;
88;2.8422326117386056;
89;2.444374536510363;
90;7.313441551854728;
91;9.754834137552258;
92;6.592857777187642;
93;9.662095338980546;
94;13.461563971884814;
95;10.530598584859982;
96;10.405965385226057;
98;-0.5503253741538174;
99;-2.7366147700915158;
100;-4.3680613892404745;
101;-1.651525689280882;
102;-2.2294211164267272;
103;-1.3525872894446345;
104;-6.473291430254541;
105;-5.1083791876430995;
106;-4.767255215479786;
107;-5.714558750779453;
108;-6.4092086023898105;
109;-6.464105635528544;
110;-6.319658083544132;
111;-5.0821395937105684;
113;-1.8283635302978969;
114;2.0970730297033557;
115;0.07458129773208089;
116;0.6955878253771826;
117;1.2128224041494104;
118;2.796141604961817;
119;1.7907391336160416;
120;-0.1475680498156442;
121;3.645687754237403;
122;5.207838963696553;
123;4.9604086812021695;
124;6.3295645947985815;
125;6.780507667934524;
126;6.170197787772929;
127;9.546965399635972;
128;11.556615528705805;
129;12.209222191804075;
130;8.787774800325977;
132;0.5506107292092649;
133;8.123682658562068;
134;14.69611869543699;
135;17.002129922262334;
136;22.096580422384694;
137;21.98195464683714;
138;19.394304206361326;
139;24.774744493140965;
140;22.402744243339203;
141;22.676540133783572;
142;19.462764133196018;
143;13.195190115190353;
144;11.403637557820941;
146;-3.6537994108440746;
147;1.3460899338057204;
148;3.558237561737792;
149;3.8984466483946987;
150;2.729944102583327;
151;9.541358373348979;
152;10.93406061965114;
153;17.431314514400896;
154;24.233523642262345;
155;27.914967042771593;
156;36.42997834514909;
157;41.58004953813174;
158;50.94611090590418;
159;60.6379358914708;
160;70.5189077786816;
161;77.71566203501143;
