time;row_1;
0;-2.8673241844054473;
1;-4.234348679004583;
2;-1.14546753528528;
3;-1.9063640538904008;
4;-2.1748104423010726;
5;-4.919267066405986;
6;-2.3314411767798697;
7;-1.21019370988094;
8;0.7309294210411226;
9;-3.6659203182585687;
10;-1.0171110168928612;
11;-6.699701521304257;
12;-11.068763489985303;
13;-10.589370369929293;
14;-9.685208300356933;
15;-5.957253819560186;
16;-10.705094734226316;
17;-11.106273198876154;
18;-9.587409402922798;
20;-2.4906409485046863;
21;-4.2495053423741345;
22;-9.772369477568928;
23;-11.413621681191607;
24;-17.158877892194493;
25;-21.78759334183433;
26;-18.371341075922757;
27;-21.259061186782223;
28;-24.95526345366681;
29;-23.946875216821205;
30;-26.826597788152537;
31;-24.239717900826;
32;-22.369896464085866;
33;-22.5114430228202;
34;-20.791390180330055;
35;-15.29777566843384;
36;-17.555243116717214;
37;-11.987855056473522;
38;-9.901025817916938;
40;-1.843518438670948;
41;-3.0728915356829853;
42;-10.815143366890432;
43;-9.165784183273693;
44;-14.556953610055256;
45;-16.72819273266662;
46;-20.182614204964928;
47;-22.32371877538526;
48;-22.747463504702836;
49;-21.27908658801576;
50;-24.46647740598669;
51;-28.12768724835299;
52;-23.811741500135728;
53;-21.87584061571264;
54;-19.22226991602141;
55;-20.91066131745204;
56;-14.385244828844062;
57;-13.614136278174499;
58;-6.36856188182005;
60;6.259728946252545;
61;-5.385957744385495;
62;-10.197100029031958;
63;-8.277680519878984;
64;-15.84667312772829;
65;-22.3881443518664;
66;-19.83563370466447;
67;-27.56156762084044;
68;-23.72801520463531;
69;-26.55339559377491;
70;-24.014672026587196;
71;-26.14055568356938;
72;-22.38824287457992;
73;-21.876127352944625;
74;-20.020592590099703;
75;-17.11471901200597;
76;-13.712994123805267;
77;-13.175393734411339;
78;-4.989323672268185;
80;1.7052076109313055;
81;2.23463728146202;
82;1.9720821603523153;
83;0.06929010144756198;
84;3.156390847163985;
85;5.38589090270427;
86;8.95399050133316;
87;3.6890795431756214;
88;4.954239299057843;
89;4.585689509456541;
91;-0.8968604638444979;
92;-0.2061265204940338;
93;-0.989739163539809;
94;2.8592123314675884;
95;4.635791137014634;
96;7.85085225450005;
97;10.57040420685064;
98;17.53940072081093;
99;19.550986534673754;
100;23.467760900311898;
101;28.734430891010618;
102;35.81669956190381;
103;45.37787906861185;
104;55.93848191536159;
105;66.06668794938228;
106;72.5215799157091;
107;84.31360610892644;
109;-1.6896434490168937;
110;-1.2738118883793608;
111;1.4199488298071918;
112;-1.697319087897135;
113;-3.4557432160531265;
114;0.6388488195946249;
115;-1.242914206700188;
116;-0.5942225190148069;
117;-2.5518148524236492;
118;-2.5994886523573046;
119;-6.639437412186614;
120;-5.04210199821974;
121;-3.91236281507638;
122;-5.598849044215531;
123;-7.705719898290653;
124;-7.931388475205654;
125;-10.453676999274153;
126;-11.82730187103254;
127;-11.324358610822268;
129;0.28919994781011976;
130;0.49279281596274094;
131;2.85656141870596;
132;4.518745539682447;
133;3.8542877662355606;
134;4.410584728297728;
135;3.9740382734962774;
136;4.998188866654129;
137;9.593528439081217;
138;9.75944244987192;
140;0.41864895333923974;
141;-0.40104979565599436;
142;-1.2560133745081523;
143;-2.0937787911498758;
144;-4.491018410890554;
145;-5.172679769667912;
146;-4.716952100010853;
147;-4.321905947776836;
148;-1.8806793711238479;
149;-4.089343499573291;
150;-6.425579460985105;
151;-2.770926257006789;
152;-5.684905513490555;
153;-7.975093692653264;
154;-8.054276694025512;
155;-9.587182259621084;
156;-8.318264367809899;
157;-7.056788797388851;
158;-10.608849176512965;
160;1.594050680942347;
161;-4.572045719404059;
162;-8.235197966920165;
163;-12.17476902635661;
164;-17.95107511594824;
165;-17.382530167084496;
166;-20.415591140781167;
167;-23.10402737098815;
168;-22.26858594681601;
169;-25.468600676269755;
170;-25.35916664509534;
171;-21.271846787609185;
172;-21.798855562982755;
173;-20.163356121680778;
174;-20.836663786327183;
175;-18.983098165905655;
176;-15.228068113793817;
177;-9.681992226959402;
178;-6.169506507670784;
