time;row_1;
0;0.6969046210543449;
1;-1.2677161867150366;
2;3.7472331044040423;
3;2.4934633735047216;
4;2.082506936174556;
5;8.232379105339778;
6;6.789047926718365;
7;5.497612875059172;
8;10.690039113386812;
9;8.763509872558561;
11;-1.0037439033736455;
12;-0.16473019624796015;
13;-0.5360103532308109;
14;-0.7259520535909232;
15;-3.549329250904322;
16;-3.287047955422452;
17;-2.927163343870862;
18;0.45935099674081625;
19;-5.958582640923435;
20;-5.461268046730099;
21;-7.651575778673113;
22;-5.714460156941611;
23;-7.054427619121726;
24;-6.716329718587718;
25;-6.175390292103042;
26;-6.858293464620992;
27;-10.828180350115712;
28;-7.9366934613259765;
29;-11.674837266415093;
31;1.060650024965648;
32;-0.6791018746955759;
33;-0.08647886375431524;
34;1.105307474468172;
35;6.618240587403595;
36;11.428486289740375;
37;8.896840261841541;
38;10.673995551713272;
39;22.08254240855646;
40;25.3531154771621;
41;35.494331485763404;
42;39.15117908272624;
43;46.02463509758743;
44;55.81466579581326;
45;61.26910196964447;
46;75.07859730959954;
47;82.87726014884045;
49;1.6561867274307718;
50;-6.414603848035518;
51;-11.479236235572156;
52;-17.71409162648827;
53;-13.275074884729916;
54;-20.82538825835956;
55;-22.86419279055838;
56;-21.436780146947438;
57;-19.911991757993484;
58;-28.38894174035993;
59;-26.011774355575135;
60;-21.23916049819115;
61;-23.630661635285726;
62;-20.946045893702806;
63;-21.54100450658105;
64;-16.371729043539695;
65;-15.526930059599826;
66;-9.1475178728856;
67;-7.753166235229724;
69;2.0471557889080714;
70;-4.515578219968742;
71;-9.81140063577018;
72;-16.10419767112399;
73;-17.68876671696511;
74;-20.291063993194538;
75;-22.834930817384116;
76;-25.712616355579552;
77;-24.54990747375528;
78;-24.615855527062255;
79;-23.354269706983214;
80;-21.581531715128587;
81;-23.674275746163165;
82;-21.509880277065157;
83;-15.453726514028151;
84;-22.023135597772544;
85;-14.24276112610203;
86;-14.58242342681167;
87;-7.218002335945893;
89;-2.084150755445901;
90;-43.87658793323918;
91;-71.85325029238331;
92;-90.81700764521702;
93;-110.89183983151177;
94;-116.69718099423956;
95;-125.83217324965982;
96;-125.0176907969415;
97;-124.88282383163646;
98;-123.53952294507323;
99;-129.02225257752892;
100;-128.50222611352547;
101;-136.68485028646006;
102;-149.03656923388695;
103;-167.63179387102156;
104;-187.1801114624609;
106;1.5435194701467418;
107;-2.9957749441542028;
108;-0.38777083435297754;
109;3.3635580669196545;
110;8.811498501230405;
111;4.428147444599669;
112;6.834865321677743;
113;6.507959016543146;
114;7.644237577090603;
115;10.638611789618755;
117;-1.8763920667462715;
118;-40.20304691818706;
119;-69.1728853197991;
120;-91.02257741543927;
121;-104.51226828598276;
122;-114.92826155604807;
123;-123.13121551441141;
124;-123.69096864931542;
125;-125.17624811842217;
126;-126.27975463886395;
127;-127.63264939684295;
128;-130.32959801735117;
129;-135.59699503639595;
130;-147.52799317866007;
131;-159.51008560613886;
132;-188.97733951666328;
134;2.373044522488178;
135;2.1564785663249086;
136;2.023510830134203;
137;0.9382134679523952;
138;2.2873744326746697;
139;4.159701385758802;
140;0.6039007910146896;
141;6.402772451510435;
142;8.282970380803636;
143;9.794260617920044;
145;-0.7884529389141577;
146;1.179400946497262;
147;-2.1952354714746094;
148;3.8908089273383792;
149;5.683209953280168;
150;5.962605488315805;
151;6.179937932819963;
152;7.487754429689799;
153;5.757025968010295;
154;11.87177025910146;
