time;row_1;
0;0.4446001672432418;
1;-36.76799745465457;
2;-79.37860723936205;
3;-100.1452541923713;
4;-117.6863338475777;
5;-120.9968537573088;
6;-126.2679659286683;
7;-125.97191036619893;
8;-123.31329818505496;
9;-122.63497220373124;
10;-130.69076252583955;
11;-142.23142727918164;
12;-156.12871578401376;
13;-185.2439419004818;
15;0.14742087345468222;
16;-1.7629464548731477;
17;2.2496481078244863;
18;-3.7498035730423593;
19;-1.8530388855666802;
20;-0.9257155051420147;
21;-3.0085964778685925;
22;-6.836320391815393;
23;-7.479505764291762;
24;-4.335154731307712;
25;-6.889681581915311;
26;-5.530548600064796;
27;-7.32202170775504;
28;-9.17605172555011;
29;-10.501002480154117;
31;1.4288870284004043;
32;-42.89274385354284;
33;-79.35855429233627;
34;-98.43739139796516;
35;-114.86888221975973;
36;-116.58728756757796;
37;-125.36522047139371;
38;-125.16570331375279;
39;-124.56116496168734;
40;-128.07609248969578;
41;-131.32583779774882;
42;-140.2820475640869;
43;-157.836883243144;
44;-183.60634702081904;
46;1.917547258494236;
47;1.2746791274029563;
48;1.2945780610250825;
49;0.7071916186959848;
50;1.7570044143319503;
51;4.517631389323842;
52;2.149149885686791;
53;2.6959892962999987;
54;2.1909905227652;
55;4.788627772968375;
56;6.692304858244685;
57;6.395237279337204;
58;7.185986158555615;
59;7.868383228774111;
60;6.405206237958606;
62;2.071063941054324;
63;-0.7496352412927678;
64;5.000985735706957;
65;2.08695996235473;
66;0.47058484921509747;
67;6.12093015402562;
68;2.926385273277337;
69;7.727583580638051;
70;8.258979141914036;
71;7.238125819872291;
72;10.877432561443005;
73;7.472872006822964;
74;9.260970587654635;
75;6.0328131549853135;
76;10.4753200373352;
78;0.6569481100701949;
79;-6.925556500195149;
80;-10.933182989347914;
81;-16.765981816399197;
82;-19.788483076747415;
83;-21.195623622005524;
84;-24.710798423714298;
85;-28.459572702836237;
86;-28.74399411454746;
87;-22.05623164950316;
88;-25.0860992491999;
89;-19.567053379044932;
90;-15.527211414500679;
91;-14.453522702552842;
92;-6.40008938173307;
94;0.7161650567740514;
95;0.6843323443659718;
96;-1.7461323606239612;
97;0.6015755006372399;
98;-0.14614469152568743;
99;4.1797823638072185;
100;5.461899304730051;
101;4.5812461024565545;
102;5.085904268783183;
103;4.125829749285112;
104;8.961621274230486;
105;9.164420513060566;
106;4.645326225983502;
107;11.447519477120544;
108;11.010222608750267;
110;1.974026706829353;
111;40.27141992981385;
112;72.91684061852156;
113;90.33516517979093;
114;108.94560584142846;
115;113.26024959874097;
116;122.91480922732866;
117;126.52349823239213;
118;124.56398373354486;
119;125.10786153424534;
120;124.82741449108683;
121;128.2337225680939;
122;134.8917463080956;
123;148.22059022048413;
124;169.0981483044695;
125;183.268421112162;
127;2.1981560858646114;
128;-43.93505076977565;
129;-73.34953197048264;
130;-96.86048310489774;
131;-114.13240894176371;
132;-120.0450518436303;
133;-130.69058289136737;
134;-127.1790859836503;
135;-124.56571314693353;
136;-127.51487864527583;
137;-133.6321136510202;
138;-144.9806288056973;
139;-159.8649029556477;
140;-186.3839836063767;
142;2.3936673307347256;
143;-0.7764825888782024;
144;0.7369967648668476;
145;2.7479097477962497;
146;9.120359053198069;
147;7.553490676719354;
148;17.580014197445305;
149;23.90985933718018;
150;32.53084472550597;
151;41.034120409529564;
152;48.91045486783743;
153;61.431809329789;
154;72.19506537937912;
155;83.9371289193435;
