time;row_1;
0;0.9479584611381431;
1;4.392127202267382;
2;10.797352629146983;
3;15.642055952080883;
4;16.573063065783646;
5;20.54814378325436;
6;20.568758223105164;
7;25.13243604732494;
8;27.802536105628445;
9;22.52043052176522;
10;22.172393003973582;
11;23.366403378244435;
12;20.28745202733765;
13;18.099202747750997;
14;12.19164824177231;
15;11.899643649543265;
17;0.8047881399109797;
18;0.07770226195622942;
19;-1.8970091933658755;
20;-3.240981986749914;
21;-1.7587749828118477;
22;-5.305754146514957;
23;-6.582164284328334;
24;-4.5017978824758975;
25;-5.3385057962971;
26;-7.0496997828179415;
27;-5.2607859376120185;
28;-11.206237622602973;
29;-9.467887071510138;
30;-4.973329764613831;
32;-3.0531121858957952;
33;1.338449935330182;
34;0.09541651481246749;
35;-1.6591498496032728;
36;-5.220087560982668;
37;1.5906424083080117;
38;-2.187084691070488;
39;-6.272280568573842;
40;-4.663053631921168;
41;-6.534342767688744;
42;-9.816210434882775;
43;-10.050169583888074;
44;-9.363263716069792;
45;-8.656796286278853;
47;-1.03498107399285;
48;7.855757806524396;
49;12.321104788294809;
50;17.24669216296528;
51;17.76700583846718;
52;21.57957656808939;
53;21.981552158574008;
54;22.833337751384306;
55;25.06135029643307;
56;24.656426131912752;
57;23.60879416384153;
58;25.766666701176312;
59;19.020478335225608;
60;15.606097432700212;
61;13.960502699219573;
62;8.676916011072588;
64;0.841963379981821;
65;-52.53041200978614;
66;-84.11538592459603;
67;-107.13674873658182;
68;-116.92752811108578;
69;-127.0489048754977;
70;-123.32535360006246;
71;-124.21291135914456;
72;-128.50284102483053;
73;-138.82413369345397;
74;-153.40617708210067;
75;-177.8498119681764;
77;-1.1283552511393837;
78;-7.735465077855225;
79;-11.257545767840256;
80;-13.359371693843713;
81;-19.42505663856699;
82;-21.38494877625457;
83;-26.24727615484391;
84;-24.135662203251556;
85;-25.3358864533355;
86;-24.47604088044842;
87;-17.420253266520938;
88;-16.187026318316647;
89;-17.208474686411606;
90;-9.90689225998149;
92;0.8843374347375629;
93;37.91138424768827;
94;74.49928615608032;
95;93.74482495554689;
96;106.4159698656926;
97;112.78500800085494;
98;121.54602079606768;
99;125.58222791178561;
100;126.63678227754723;
101;124.1887366041115;
102;124.52382268930741;
103;131.85131261120574;
104;134.0195821403925;
105;144.8989275186242;
106;164.66267314460177;
107;190.14027364121134;
109;-1.006496656022085;
110;3.021837604944002;
111;1.3511821789356846;
112;3.381434116768589;
113;4.954179888651097;
114;-2.4934274593364587;
115;2.578188100959178;
116;4.92572478572656;
117;3.9425815192304303;
118;6.20804316943409;
119;7.668815521890101;
120;4.772318809320879;
121;4.622091581052578;
122;4.808799570054417;
123;7.259744593565456;
124;8.935940012470983;
125;10.279002042782581;
127;2.3735743212989546;
128;-0.10598541337346268;
129;-1.8049588932212153;
130;-0.9446636112841209;
131;2.383448267915442;
132;-0.4164349343276039;
133;2.1857747998628003;
134;1.3829090035418377;
135;7.610462891039713;
136;4.989448880380662;
137;4.484590188185948;
138;7.0955050168968885;
139;8.6711263355935;
140;5.910968863940641;
141;3.3165006411494877;
142;6.876070139543389;
143;10.612074098825564;
145;1.6072652384679402;
146;-0.25511568362795556;
147;-0.9466409820912636;
148;-5.364681348968155;
149;-0.860413013463629;
150;-4.848276918287178;
151;-2.6211708609777102;
152;-2.754187181012084;
153;-5.956071601484378;
154;-4.846677311303324;
155;-6.499936564234632;
156;-6.713675550533954;
157;-3.6840481157357914;
158;-7.454776901126641;
