time;row_1;
0;0.890518679965926;
1;-1.2987501588237047;
2;4.702116807157245;
3;3.4344785713680137;
4;4.7006354633846446;
5;4.5195917979550595;
6;11.840687736397665;
7;15.584624367445027;
8;16.885306800788218;
9;26.27299526899773;
10;33.32340857353626;
11;32.62830147373026;
12;44.046088464175114;
13;51.35690226086588;
14;58.8674545567343;
15;68.27307848587601;
16;75.81419276807907;
17;90.3783817944944;
19;2.5612903211157687;
20;-1.9414959578442397;
21;-2.1100027335513336;
22;-5.723717644690218;
23;-4.887876777757797;
24;-2.995648881077165;
25;-5.804803219279693;
26;-7.197202919627412;
27;-7.470663252858906;
28;-9.860495425472449;
30;-0.7571981501203399;
31;-1.4029105566032232;
32;-4.035821648370735;
33;0.012412814263679905;
34;-3.189832448618798;
35;-1.5538999508553548;
36;-7.844835057799044;
37;-8.69431560714279;
38;-7.546914355518755;
39;-5.610492915635033;
41;-0.7770732175569577;
42;-36.431571605883846;
43;-64.54906255721376;
44;-89.51297999341932;
45;-103.6750768332194;
46;-113.77472902670846;
47;-122.48448255654621;
48;-119.68390757118225;
49;-122.95434160311784;
50;-126.65502533990511;
51;-123.91915998776996;
52;-126.71088812172805;
53;-133.3196519735651;
54;-138.9012062270371;
55;-150.02937235477776;
56;-163.5949906574932;
57;-185.00257373614045;
59;2.6320634584215776;
60;-4.243694064158173;
61;0.472732824993921;
62;2.6774550695690786;
63;8.790590809271873;
64;6.560107610411345;
65;13.400382044080317;
66;15.762267380202308;
67;18.674620013971946;
68;23.969801836859993;
69;30.188540411708257;
70;37.537040271687026;
71;46.09077997029486;
72;46.0147763770162;
73;59.96669959572062;
74;66.78298817612172;
75;77.93514538946783;
76;88.07039820378418;
78;0.16925709297511973;
79;1.2617452618484872;
80;9.736999073795973;
81;13.189221141636162;
82;15.331369854768315;
83;21.224621153368403;
84;23.845239304839055;
85;23.31295940456995;
86;23.753383443362637;
87;24.383780954602628;
88;24.03058144960125;
89;24.416585790274024;
90;17.851748677426663;
91;15.621160811511672;
92;12.068256593829549;
93;9.445986093276709;
95;1.3377332368204056;
96;-38.40134994080913;
97;-67.79655646749043;
98;-92.57619151870034;
99;-100.42220843365602;
100;-115.42907156148948;
101;-122.18272698060477;
102;-127.70208578885519;
103;-125.51263421013026;
104;-125.53692883583398;
105;-122.39962225768731;
106;-123.17015282930963;
107;-128.76953918909422;
108;-138.6447113406623;
109;-147.32401100724326;
110;-164.5877583441825;
111;-185.61400844516075;
113;0.19717082902243313;
114;3.4058776742707972;
115;2.7149858000543237;
116;2.307260591577976;
117;3.8791323332260106;
118;1.7431722279147235;
119;4.153100308698433;
120;4.633800077816272;
121;1.046584928815094;
122;1.4019051597086807;
123;4.992596718992404;
124;7.883966330104887;
125;6.727024589994102;
126;4.7295453585192995;
127;7.930977496865287;
128;2.930818571551339;
129;9.172670075262827;
130;8.66770762477236;
132;0.9336955213341508;
133;-6.6306646420579884;
134;-10.607055431420184;
135;-13.116483722171102;
136;-18.90426467039444;
137;-20.560750992003804;
138;-25.724668566385944;
139;-26.191021629399224;
140;-25.767749712677222;
141;-25.52000423541777;
142;-22.641681544971558;
143;-23.494302066592155;
144;-19.93022609103245;
145;-17.850629925149835;
146;-17.858998278904487;
147;-13.11155213971907;
148;-6.63351095422579;
150;-1.241531545465399;
151;-30.859596254702968;
152;-64.75666572247724;
153;-85.99896943138194;
154;-103.61872291408571;
155;-115.82925457893407;
156;-118.18681354537344;
157;-126.51482438697494;
158;-126.0357014457271;
159;-125.7880404030729;
160;-124.5791389054682;
161;-122.98729703370995;
162;-130.5035832803595;
163;-137.336555818075;
164;-146.81673070010567;
165;-163.71882966754413;
166;-188.70382829535933;
