time;row_1;
0;-0.9458076263966873;
1;4.097692186625519;
2;16.933659925094126;
3;17.389075195043052;
4;17.76566503196726;
5;26.107624322337223;
6;21.28457165329559;
7;23.935391845002147;
8;23.322013163115656;
9;21.283852130873633;
10;15.168038823531527;
11;15.260994004920542;
13;-4.103740709444265;
14;5.926405377455847;
15;16.12226897874673;
16;20.753179909024603;
17;22.257441100015235;
18;24.771547389684944;
19;23.41956509394987;
20;23.09529002283396;
21;22.79350816616462;
22;19.969847351223997;
23;14.945973220402562;
24;12.16221421432479;
26;2.6102183524429807;
27;7.327202955512565;
28;14.275253792763127;
29;16.05399234256543;
30;22.491921433076712;
31;26.31216858459009;
32;26.573597963191972;
33;21.81440996781368;
34;24.32705597539441;
35;24.008931620212557;
36;16.684651784612473;
37;11.00806395316322;
39;2.1701378991124165;
40;-1.9452330791876333;
41;3.611384390302976;
42;2.4055874612660384;
43;1.4086968870115584;
44;2.51289286391209;
45;2.6758864757947953;
46;2.726376210512689;
47;3.6357467629189415;
48;5.060526017594997;
49;6.733736270731826;
50;7.980357726681131;
51;4.942814937990525;
52;10.410464851170417;
53;6.228295656272541;
54;5.24510529032745;
55;10.635492861047613;
57;-1.359901547208243;
58;8.973896841730221;
59;11.2286604837801;
60;18.16425561830775;
61;19.80724051030935;
62;22.400241531617375;
63;27.81724418712711;
64;27.315388623769962;
65;22.178455195293775;
66;18.959101807127507;
67;18.899841116741698;
68;9.922307192394587;
70;4.2152387213451155;
71;3.673892967773978;
72;11.9546130198006;
73;15.816371693146731;
74;19.673012224616443;
75;22.716600374013304;
76;24.041432904344106;
77;24.705056379097147;
78;22.10896348856089;
79;18.936652212183677;
80;14.024650241000272;
81;12.495099136233982;
83;3.3304309241831795;
84;-41.488112262429546;
85;-76.26534613250011;
86;-100.16718273259053;
87;-116.78648721407203;
88;-121.08557101529182;
89;-122.52636610518958;
90;-124.9808750601177;
91;-122.71502750455964;
92;-125.7828010341389;
93;-128.06788829426432;
94;-142.43558278540954;
95;-155.08366451023437;
96;-174.61661712820973;
98;-1.4709659326473103;
99;7.687887359357807;
100;13.394458640405833;
101;15.281849508943111;
102;23.661851238722317;
103;25.61860041962186;
104;23.842223107406816;
105;26.83013031779909;
106;23.743125642173773;
107;21.27513176881728;
108;18.637518237749866;
109;12.73799021405073;
111;1.4022425207207945;
112;47.298288870149506;
113;82.12076330955408;
114;102.74267910605793;
115;115.23346740880771;
116;127.37490148422788;
117;127.05303745445514;
118;123.5436372248946;
119;126.20539924675104;
120;125.20393996785866;
121;136.95916426315796;
122;156.75220450239496;
123;188.07995410621209;
125;1.6106633922208469;
126;-46.739085267648825;
127;-78.75481991727699;
128;-98.73845685911009;
129;-113.54532860063065;
130;-125.66648423386532;
131;-121.0923547013073;
132;-128.53864970945185;
133;-124.67357678548358;
134;-124.2724250408876;
135;-133.85972012235626;
136;-143.52828192495107;
137;-153.3122290343232;
138;-181.45379548453752;
