time;row_1;
0;1.0301985702268148;
1;-5.339142509290603;
2;-12.935578024849505;
3;-11.555201968901578;
4;-16.337336702414802;
5;-16.197653772024708;
6;-20.80423986193082;
7;-20.97968143304212;
8;-22.863346664901048;
9;-24.813642845200693;
10;-25.69285640592707;
11;-24.76256050607925;
12;-20.79698607169913;
13;-23.311160899691025;
14;-18.52452458008704;
15;-15.46410184090586;
16;-14.599498514385301;
17;-16.35493612686889;
18;-11.463186279170738;
20;0.8393691937034862;
21;34.347147318046176;
22;64.5497436743078;
23;81.95046012720368;
24;102.5189920988294;
25;113.08732403874576;
26;116.72079651848328;
27;119.13867984011537;
28;125.83243104105914;
29;122.57755325642067;
30;122.63243445548966;
31;128.48159074801006;
32;129.9998934539059;
33;131.5059712292695;
34;132.8616023107666;
35;145.15849160405486;
36;159.24341778548356;
37;179.32757985041084;
38;198.1139711545381;
40;0.3702512033474662;
41;-1.4092022533586;
42;0.6353510776976554;
43;-3.1030366919105927;
44;-5.575443950412448;
45;-3.7396428800292445;
46;-1.1311932955100392;
47;-4.252598523942302;
48;-8.729111894451163;
49;-10.119529098679813;
50;-7.368397302177803;
51;-8.18242666981558;
53;-2.9271929858605326;
54;-1.0715311917810522;
55;6.116259864603203;
56;7.7173939407207435;
57;13.888605732199498;
58;16.460642819402615;
59;26.384750778676118;
60;37.47000688529446;
61;46.137292632199404;
62;57.10861998452129;
63;77.1470643798989;
65;-4.204282872058804;
66;-4.114655977974745;
67;-12.111778063838544;
68;-15.896736021219303;
69;-16.00226821008367;
70;-16.725565660400147;
71;-20.318271934255485;
72;-23.571999321443904;
73;-22.322299241498925;
74;-24.054762566724005;
75;-25.387853428512052;
76;-24.32056498231909;
77;-22.685692729061717;
78;-24.696292078514006;
79;-21.294894772658925;
80;-20.8630596025817;
81;-14.456414467396915;
82;-11.472562609357906;
83;-6.1416568527027975;
85;0.5798901237437256;
86;4.541180190044633;
87;6.4369023995823;
88;12.805860514248112;
89;19.387500647406167;
90;19.907866770541368;
91;21.415736395793406;
92;26.391188062688773;
93;24.5250659463913;
94;28.35243258661501;
95;28.293307573477914;
96;20.140146898173192;
97;20.674042171036866;
98;20.792499313844576;
99;16.38566938822747;
100;16.762125437377208;
101;7.038245739287549;
102;1.8648997111328423;
104;1.2247654842961129;
105;-6.944635839037698;
106;-7.508127950058164;
107;-14.498543089046299;
108;-15.919836080701792;
109;-17.142472012853933;
110;-21.36476096387524;
111;-22.675156313769122;
112;-24.679593570831187;
113;-23.62868331659474;
114;-21.960802373914785;
115;-25.862379016252607;
116;-23.649419019983505;
117;-20.404564476051572;
118;-20.18853401533551;
119;-13.979991059387118;
120;-15.067970330079422;
121;-12.971482036251674;
122;-9.426866099013006;
124;0.08744957831116902;
125;3.7735963701734443;
126;9.0640502003797;
127;15.153358436072793;
128;19.011666147394116;
129;22.750565305705255;
130;22.74548143565913;
131;24.942816461949317;
132;26.012789394344207;
133;23.743831975841086;
134;24.70772466279752;
135;26.17723203959057;
136;19.05590869821753;
137;20.400900457901432;
138;19.448166010909357;
139;17.510808195246348;
140;8.193018797722313;
141;7.8379565899683055;
143;-0.8771516646230682;
144;-47.29594113982193;
145;-80.85851458509;
146;-106.44263465334413;
147;-119.16732245424572;
148;-127.17890307680487;
149;-125.24350043265694;
150;-124.89170695028174;
151;-125.23575670540578;
152;-136.12375614734492;
153;-145.51908085849078;
154;-173.37160329556656;
156;1.6174066456770675;
157;-4.60893213838036;
158;-11.193510726118365;
159;-11.502137499974896;
160;-16.785639639287563;
161;-16.494164125202573;
162;-23.097072931034933;
163;-21.312751348885033;
164;-27.775335795380343;
165;-23.294050934319063;
166;-22.404648384032583;
167;-29.210323363956647;
168;-22.88745461927283;
169;-24.61123276346983;
170;-22.649319091586275;
171;-15.796337101729188;
172;-17.843917103019866;
173;-14.71220733929226;
174;-8.469727201011992;
